,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
992,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
993,16.0,1.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
994,32.0,9.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
995,64.0,17.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
996,128.0,35.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
997,256.0,68.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
998,512.0,137.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
999,1024.0,247.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1000,2048.0,391.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1001,4096.0,701.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1002,8192.0,1061.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1003,16384.0,1408.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1004,32768.0,1634.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1005,65536.0,1507.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1006,131072.0,1675.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1007,262144.0,1639.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1008,524288.0,1035.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1009,1048576.0,1014.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1010,2097152.0,949.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1011,4194304.0,927.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1012,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1013,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1014,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1015,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1016,16.0,1.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1017,32.0,9.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1018,64.0,19.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1019,128.0,36.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1020,256.0,67.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1021,512.0,136.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1022,1024.0,250.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1023,2048.0,405.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1024,4096.0,732.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1025,8192.0,1157.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1026,16384.0,1535.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1027,32768.0,1796.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1028,65536.0,1735.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1029,131072.0,2318.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1030,262144.0,1247.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1031,524288.0,1172.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1032,1048576.0,1000.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1033,2097152.0,970.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1034,4194304.0,1011.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1035,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1036,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1037,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1038,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1039,16.0,2.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1040,32.0,8.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1041,64.0,18.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1042,128.0,36.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1043,256.0,67.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1044,512.0,136.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1045,1024.0,242.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1046,2048.0,399.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1047,4096.0,726.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1048,8192.0,1118.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1049,16384.0,1499.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1050,32768.0,1785.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1051,65536.0,1623.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1052,131072.0,1956.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1053,262144.0,1950.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1054,524288.0,1027.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1055,1048576.0,955.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1056,2097152.0,937.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1057,4194304.0,931.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1058,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1059,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1060,4.0,0.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1061,8.0,0.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1062,16.0,3.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1063,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1064,64.0,17.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1065,128.0,35.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1066,256.0,67.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1067,512.0,128.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1068,1024.0,239.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1069,2048.0,402.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1070,4096.0,686.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1071,8192.0,1106.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1072,16384.0,1462.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1073,32768.0,1816.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1074,65536.0,1801.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1075,131072.0,2074.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1076,262144.0,1332.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1077,524288.0,1034.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1078,1048576.0,962.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1079,2097152.0,971.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1080,4194304.0,922.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1081,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1082,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1083,4.0,0.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1084,8.0,0.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1085,16.0,1.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1086,32.0,9.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1087,64.0,19.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1088,128.0,38.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1089,256.0,75.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1090,512.0,144.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1091,1024.0,266.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1092,2048.0,441.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1093,4096.0,778.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1094,8192.0,1166.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1095,16384.0,1551.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1096,32768.0,1792.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1097,65536.0,1756.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1098,131072.0,1997.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1099,262144.0,1423.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1100,524288.0,1372.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1101,1048576.0,1039.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1102,2097152.0,968.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1103,4194304.0,956.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1104,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1105,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1106,4.0,0.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1107,8.0,0.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1108,16.0,2.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1109,32.0,9.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1110,64.0,18.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1111,128.0,36.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1112,256.0,69.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1113,512.0,138.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1114,1024.0,245.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1115,2048.0,417.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1116,4096.0,722.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1117,8192.0,1104.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1118,16384.0,1513.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1119,32768.0,1749.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1120,65536.0,1672.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1121,131072.0,1697.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1122,262144.0,1494.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1123,524288.0,1129.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1124,1048576.0,995.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1125,2097152.0,928.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1126,4194304.0,925.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1127,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1128,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1129,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1130,8.0,0.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1131,16.0,1.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1132,32.0,9.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1133,64.0,19.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1134,128.0,37.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1135,256.0,64.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1136,512.0,127.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1137,1024.0,244.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1138,2048.0,396.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1139,4096.0,701.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1140,8192.0,1146.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1141,16384.0,1509.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1142,32768.0,1813.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1143,65536.0,1723.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1144,131072.0,2318.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1145,262144.0,1785.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1146,524288.0,1054.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1147,1048576.0,954.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1148,2097152.0,945.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1149,4194304.0,939.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1150,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1151,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1152,4.0,0.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1153,8.0,0.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1154,16.0,3.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1155,32.0,10.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1156,64.0,17.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1157,128.0,36.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1158,256.0,70.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1159,512.0,137.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1160,1024.0,260.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1161,2048.0,445.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1162,4096.0,752.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1163,8192.0,1175.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1164,16384.0,1561.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1165,32768.0,1888.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1166,65536.0,1609.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1167,131072.0,2153.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1168,262144.0,2123.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1169,524288.0,1098.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1170,1048576.0,1020.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1171,2097152.0,922.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1172,4194304.0,974.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1173,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1174,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1175,4.0,0.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1176,8.0,1.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1177,16.0,4.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1178,32.0,9.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1179,64.0,16.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1180,128.0,34.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1181,256.0,65.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1182,512.0,126.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1183,1024.0,230.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1184,2048.0,395.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1185,4096.0,673.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1186,8192.0,1090.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1187,16384.0,1386.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1188,32768.0,1755.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1189,65536.0,1659.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1190,131072.0,2291.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1191,262144.0,1746.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1192,524288.0,1112.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1193,1048576.0,917.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1194,2097152.0,939.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1195,4194304.0,888.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1196,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1197,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1198,4.0,0.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1199,8.0,0.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1200,16.0,2.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1201,32.0,9.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1202,64.0,17.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1203,128.0,33.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1204,256.0,67.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1205,512.0,130.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1206,1024.0,252.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1207,2048.0,408.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1208,4096.0,719.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1209,8192.0,1143.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1210,16384.0,1423.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1211,32768.0,1834.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1212,65536.0,1630.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1213,131072.0,2051.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1214,262144.0,1374.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1215,524288.0,1012.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1216,1048576.0,933.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1217,2097152.0,921.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1218,4194304.0,924.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1219,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1220,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1221,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1222,8.0,0.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1223,16.0,1.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1224,32.0,9.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1225,64.0,18.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1226,128.0,34.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1227,256.0,67.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1228,512.0,134.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1229,1024.0,239.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1230,2048.0,411.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1231,4096.0,729.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1232,8192.0,1058.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1233,16384.0,1414.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1234,32768.0,1670.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1235,65536.0,1634.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1236,131072.0,1816.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1237,262144.0,1468.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1238,524288.0,1074.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1239,1048576.0,934.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1240,2097152.0,913.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1241,4194304.0,911.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1242,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1243,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1244,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1245,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1246,16.0,4.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1247,32.0,9.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1248,64.0,17.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1249,128.0,35.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1250,256.0,66.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1251,512.0,125.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1252,1024.0,228.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1253,2048.0,410.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1254,4096.0,689.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1255,8192.0,1110.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1256,16384.0,1481.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1257,32768.0,1767.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1258,65536.0,1537.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1259,131072.0,2151.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1260,262144.0,2200.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1261,524288.0,1124.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1262,1048576.0,1100.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1263,2097152.0,963.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1264,4194304.0,905.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1265,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1266,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1267,4.0,0.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1268,8.0,1.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1269,16.0,3.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1270,32.0,9.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1271,64.0,16.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1272,128.0,34.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1273,256.0,64.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1274,512.0,124.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1275,1024.0,233.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1276,2048.0,372.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1277,4096.0,708.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1278,8192.0,1093.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1279,16384.0,1444.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1280,32768.0,1708.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1281,65536.0,1672.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1282,131072.0,2006.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1283,262144.0,2026.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1284,524288.0,1184.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1285,1048576.0,1299.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1286,2097152.0,932.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1287,4194304.0,896.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
1288,1.0,0.5,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1289,2.0,0.88,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1290,4.0,1.61,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1291,8.0,3.99,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1292,16.0,7.72,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1293,32.0,13.0,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1294,64.0,28.7,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1295,128.0,59.67,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1296,256.0,108.77,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1297,512.0,231.75,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1298,1024.0,457.15,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1299,2048.0,797.5,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1300,4096.0,1510.71,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1301,8192.0,2161.09,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1302,16384.0,2973.17,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1303,32768.0,2444.24,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1304,65536.0,2351.77,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1305,131072.0,2444.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1306,262144.0,2304.74,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1307,524288.0,2543.07,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1308,1048576.0,2897.97,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1309,2097152.0,2735.87,aws/eks/cpu/osu_bw,aws,eks,cpu,256
1310,4194304.0,4694.84,aws/eks/cpu/osu_bw,aws,eks,cpu,256
