,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
862,2048.0,187.72,google/gke/gpu/osu_bw,google,gke,gpu,32
863,4096.0,359.64,google/gke/gpu/osu_bw,google,gke,gpu,32
864,8192.0,652.47,google/gke/gpu/osu_bw,google,gke,gpu,32
865,16384.0,1076.11,google/gke/gpu/osu_bw,google,gke,gpu,32
866,32768.0,1436.08,google/gke/gpu/osu_bw,google,gke,gpu,32
867,65536.0,1407.85,google/gke/gpu/osu_bw,google,gke,gpu,32
868,131072.0,1923.97,google/gke/gpu/osu_bw,google,gke,gpu,32
869,262144.0,2352.4,google/gke/gpu/osu_bw,google,gke,gpu,32
870,524288.0,2339.76,google/gke/gpu/osu_bw,google,gke,gpu,32
871,1048576.0,2065.81,google/gke/gpu/osu_bw,google,gke,gpu,32
872,2097152.0,2135.78,google/gke/gpu/osu_bw,google,gke,gpu,32
873,4194304.0,2192.74,google/gke/gpu/osu_bw,google,gke,gpu,32
874,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
875,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
876,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
877,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32
878,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,32
879,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,32
880,64.0,7.16,google/gke/gpu/osu_bw,google,gke,gpu,32
881,128.0,13.97,google/gke/gpu/osu_bw,google,gke,gpu,32
882,256.0,27.88,google/gke/gpu/osu_bw,google,gke,gpu,32
883,512.0,55.48,google/gke/gpu/osu_bw,google,gke,gpu,32
884,1024.0,108.98,google/gke/gpu/osu_bw,google,gke,gpu,32
885,2048.0,209.72,google/gke/gpu/osu_bw,google,gke,gpu,32
886,4096.0,399.75,google/gke/gpu/osu_bw,google,gke,gpu,32
887,8192.0,739.84,google/gke/gpu/osu_bw,google,gke,gpu,32
888,16384.0,1291.5,google/gke/gpu/osu_bw,google,gke,gpu,32
889,32768.0,1745.03,google/gke/gpu/osu_bw,google,gke,gpu,32
890,65536.0,1565.53,google/gke/gpu/osu_bw,google,gke,gpu,32
891,131072.0,2172.64,google/gke/gpu/osu_bw,google,gke,gpu,32
892,262144.0,2768.54,google/gke/gpu/osu_bw,google,gke,gpu,32
893,524288.0,2907.34,google/gke/gpu/osu_bw,google,gke,gpu,32
894,1048576.0,3051.08,google/gke/gpu/osu_bw,google,gke,gpu,32
895,2097152.0,2927.09,google/gke/gpu/osu_bw,google,gke,gpu,32
896,4194304.0,2788.46,google/gke/gpu/osu_bw,google,gke,gpu,32
897,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
898,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32
899,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
900,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32
901,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,32
902,32.0,3.6,google/gke/gpu/osu_bw,google,gke,gpu,32
903,64.0,7.12,google/gke/gpu/osu_bw,google,gke,gpu,32
904,128.0,14.01,google/gke/gpu/osu_bw,google,gke,gpu,32
905,256.0,27.89,google/gke/gpu/osu_bw,google,gke,gpu,32
906,512.0,54.94,google/gke/gpu/osu_bw,google,gke,gpu,32
907,1024.0,108.49,google/gke/gpu/osu_bw,google,gke,gpu,32
908,2048.0,204.96,google/gke/gpu/osu_bw,google,gke,gpu,32
909,4096.0,384.1,google/gke/gpu/osu_bw,google,gke,gpu,32
910,8192.0,700.99,google/gke/gpu/osu_bw,google,gke,gpu,32
911,16384.0,971.86,google/gke/gpu/osu_bw,google,gke,gpu,32
912,32768.0,1234.26,google/gke/gpu/osu_bw,google,gke,gpu,32
913,65536.0,1075.9,google/gke/gpu/osu_bw,google,gke,gpu,32
914,131072.0,1400.91,google/gke/gpu/osu_bw,google,gke,gpu,32
915,262144.0,1426.18,google/gke/gpu/osu_bw,google,gke,gpu,32
916,524288.0,1312.08,google/gke/gpu/osu_bw,google,gke,gpu,32
917,1048576.0,1577.49,google/gke/gpu/osu_bw,google,gke,gpu,32
918,2097152.0,1716.19,google/gke/gpu/osu_bw,google,gke,gpu,32
919,4194304.0,1401.32,google/gke/gpu/osu_bw,google,gke,gpu,32
920,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
921,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32
922,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
923,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32
924,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32
925,32.0,3.58,google/gke/gpu/osu_bw,google,gke,gpu,32
926,64.0,7.19,google/gke/gpu/osu_bw,google,gke,gpu,32
927,128.0,14.13,google/gke/gpu/osu_bw,google,gke,gpu,32
928,256.0,27.76,google/gke/gpu/osu_bw,google,gke,gpu,32
929,512.0,54.51,google/gke/gpu/osu_bw,google,gke,gpu,32
930,1024.0,109.06,google/gke/gpu/osu_bw,google,gke,gpu,32
931,2048.0,214.03,google/gke/gpu/osu_bw,google,gke,gpu,32
932,4096.0,395.95,google/gke/gpu/osu_bw,google,gke,gpu,32
933,8192.0,740.28,google/gke/gpu/osu_bw,google,gke,gpu,32
934,16384.0,1243.64,google/gke/gpu/osu_bw,google,gke,gpu,32
935,32768.0,1662.39,google/gke/gpu/osu_bw,google,gke,gpu,32
936,65536.0,1573.89,google/gke/gpu/osu_bw,google,gke,gpu,32
937,131072.0,2198.02,google/gke/gpu/osu_bw,google,gke,gpu,32
938,262144.0,2742.83,google/gke/gpu/osu_bw,google,gke,gpu,32
939,524288.0,2990.99,google/gke/gpu/osu_bw,google,gke,gpu,32
940,1048576.0,2941.29,google/gke/gpu/osu_bw,google,gke,gpu,32
941,2097152.0,3138.56,google/gke/gpu/osu_bw,google,gke,gpu,32
942,4194304.0,2885.45,google/gke/gpu/osu_bw,google,gke,gpu,32
943,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
944,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
945,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,32
946,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32
947,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32
948,32.0,3.54,google/gke/gpu/osu_bw,google,gke,gpu,32
949,64.0,6.99,google/gke/gpu/osu_bw,google,gke,gpu,32
950,128.0,13.92,google/gke/gpu/osu_bw,google,gke,gpu,32
951,256.0,27.82,google/gke/gpu/osu_bw,google,gke,gpu,32
952,512.0,54.13,google/gke/gpu/osu_bw,google,gke,gpu,32
953,1024.0,106.29,google/gke/gpu/osu_bw,google,gke,gpu,32
954,2048.0,207.38,google/gke/gpu/osu_bw,google,gke,gpu,32
955,4096.0,382.59,google/gke/gpu/osu_bw,google,gke,gpu,32
956,8192.0,160.89,google/gke/gpu/osu_bw,google,gke,gpu,32
957,16384.0,899.41,google/gke/gpu/osu_bw,google,gke,gpu,32
958,32768.0,885.03,google/gke/gpu/osu_bw,google,gke,gpu,32
959,65536.0,972.52,google/gke/gpu/osu_bw,google,gke,gpu,32
960,131072.0,1315.67,google/gke/gpu/osu_bw,google,gke,gpu,32
961,262144.0,1327.3,google/gke/gpu/osu_bw,google,gke,gpu,32
962,524288.0,1078.14,google/gke/gpu/osu_bw,google,gke,gpu,32
963,1048576.0,937.28,google/gke/gpu/osu_bw,google,gke,gpu,32
964,2097152.0,1893.83,google/gke/gpu/osu_bw,google,gke,gpu,32
965,4194304.0,2327.56,google/gke/gpu/osu_bw,google,gke,gpu,32
966,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
967,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
968,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32
969,8.0,0.86,google/gke/gpu/osu_bw,google,gke,gpu,32
970,16.0,1.72,google/gke/gpu/osu_bw,google,gke,gpu,32
971,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,32
972,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,32
973,128.0,13.52,google/gke/gpu/osu_bw,google,gke,gpu,32
974,256.0,27.44,google/gke/gpu/osu_bw,google,gke,gpu,32
975,512.0,53.83,google/gke/gpu/osu_bw,google,gke,gpu,32
976,1024.0,105.46,google/gke/gpu/osu_bw,google,gke,gpu,32
977,2048.0,203.65,google/gke/gpu/osu_bw,google,gke,gpu,32
978,4096.0,381.55,google/gke/gpu/osu_bw,google,gke,gpu,32
979,8192.0,721.77,google/gke/gpu/osu_bw,google,gke,gpu,32
980,16384.0,1208.17,google/gke/gpu/osu_bw,google,gke,gpu,32
981,32768.0,1806.3,google/gke/gpu/osu_bw,google,gke,gpu,32
982,65536.0,1608.1,google/gke/gpu/osu_bw,google,gke,gpu,32
983,131072.0,2246.41,google/gke/gpu/osu_bw,google,gke,gpu,32
984,262144.0,2725.11,google/gke/gpu/osu_bw,google,gke,gpu,32
985,524288.0,2697.88,google/gke/gpu/osu_bw,google,gke,gpu,32
986,1048576.0,2048.31,google/gke/gpu/osu_bw,google,gke,gpu,32
987,2097152.0,1175.51,google/gke/gpu/osu_bw,google,gke,gpu,32
988,4194304.0,1436.64,google/gke/gpu/osu_bw,google,gke,gpu,32
989,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32
990,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
991,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32
992,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32
993,16.0,1.73,google/gke/gpu/osu_bw,google,gke,gpu,32
994,32.0,3.44,google/gke/gpu/osu_bw,google,gke,gpu,32
995,64.0,6.76,google/gke/gpu/osu_bw,google,gke,gpu,32
996,128.0,12.74,google/gke/gpu/osu_bw,google,gke,gpu,32
997,256.0,27.0,google/gke/gpu/osu_bw,google,gke,gpu,32
998,512.0,53.5,google/gke/gpu/osu_bw,google,gke,gpu,32
999,1024.0,106.32,google/gke/gpu/osu_bw,google,gke,gpu,32
1000,2048.0,203.15,google/gke/gpu/osu_bw,google,gke,gpu,32
1001,4096.0,381.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1002,8192.0,703.39,google/gke/gpu/osu_bw,google,gke,gpu,32
1003,16384.0,1142.81,google/gke/gpu/osu_bw,google,gke,gpu,32
1004,32768.0,1285.32,google/gke/gpu/osu_bw,google,gke,gpu,32
1005,65536.0,1328.27,google/gke/gpu/osu_bw,google,gke,gpu,32
1006,131072.0,1931.31,google/gke/gpu/osu_bw,google,gke,gpu,32
1007,262144.0,2480.15,google/gke/gpu/osu_bw,google,gke,gpu,32
1008,524288.0,2809.49,google/gke/gpu/osu_bw,google,gke,gpu,32
1009,1048576.0,2891.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1010,2097152.0,2138.64,google/gke/gpu/osu_bw,google,gke,gpu,32
1011,4194304.0,1459.85,google/gke/gpu/osu_bw,google,gke,gpu,32
1012,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1013,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1014,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1015,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32
1016,16.0,1.77,google/gke/gpu/osu_bw,google,gke,gpu,32
1017,32.0,3.53,google/gke/gpu/osu_bw,google,gke,gpu,32
1018,64.0,7.05,google/gke/gpu/osu_bw,google,gke,gpu,32
1019,128.0,13.92,google/gke/gpu/osu_bw,google,gke,gpu,32
1020,256.0,27.98,google/gke/gpu/osu_bw,google,gke,gpu,32
1021,512.0,55.35,google/gke/gpu/osu_bw,google,gke,gpu,32
1022,1024.0,106.93,google/gke/gpu/osu_bw,google,gke,gpu,32
1023,2048.0,207.88,google/gke/gpu/osu_bw,google,gke,gpu,32
1024,4096.0,398.8,google/gke/gpu/osu_bw,google,gke,gpu,32
1025,8192.0,734.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1026,16384.0,1275.85,google/gke/gpu/osu_bw,google,gke,gpu,32
1027,32768.0,1741.71,google/gke/gpu/osu_bw,google,gke,gpu,32
1028,65536.0,1549.4,google/gke/gpu/osu_bw,google,gke,gpu,32
1029,131072.0,2221.03,google/gke/gpu/osu_bw,google,gke,gpu,32
1030,262144.0,2740.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1031,524288.0,2860.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1032,1048576.0,1967.61,google/gke/gpu/osu_bw,google,gke,gpu,32
1033,2097152.0,1942.68,google/gke/gpu/osu_bw,google,gke,gpu,32
1034,4194304.0,1828.0,google/gke/gpu/osu_bw,google,gke,gpu,32
1035,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1036,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1037,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32
1038,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32
1039,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32
1040,32.0,3.47,google/gke/gpu/osu_bw,google,gke,gpu,32
1041,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,32
1042,128.0,13.57,google/gke/gpu/osu_bw,google,gke,gpu,32
1043,256.0,27.94,google/gke/gpu/osu_bw,google,gke,gpu,32
1044,512.0,64.37,google/gke/gpu/osu_bw,google,gke,gpu,32
1045,1024.0,104.93,google/gke/gpu/osu_bw,google,gke,gpu,32
1046,2048.0,204.0,google/gke/gpu/osu_bw,google,gke,gpu,32
1047,4096.0,330.12,google/gke/gpu/osu_bw,google,gke,gpu,32
1048,8192.0,641.84,google/gke/gpu/osu_bw,google,gke,gpu,32
1049,16384.0,902.94,google/gke/gpu/osu_bw,google,gke,gpu,32
1050,32768.0,882.86,google/gke/gpu/osu_bw,google,gke,gpu,32
1051,65536.0,878.03,google/gke/gpu/osu_bw,google,gke,gpu,32
1052,131072.0,1321.55,google/gke/gpu/osu_bw,google,gke,gpu,32
1053,262144.0,1292.21,google/gke/gpu/osu_bw,google,gke,gpu,32
1054,524288.0,1540.88,google/gke/gpu/osu_bw,google,gke,gpu,32
1055,1048576.0,2025.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1056,2097152.0,1393.49,google/gke/gpu/osu_bw,google,gke,gpu,32
1057,4194304.0,1796.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1058,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1059,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
1060,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,32
1061,8.0,0.81,google/gke/gpu/osu_bw,google,gke,gpu,32
1062,16.0,1.52,google/gke/gpu/osu_bw,google,gke,gpu,32
1063,32.0,3.13,google/gke/gpu/osu_bw,google,gke,gpu,32
1064,64.0,6.55,google/gke/gpu/osu_bw,google,gke,gpu,32
1065,128.0,13.14,google/gke/gpu/osu_bw,google,gke,gpu,32
1066,256.0,25.85,google/gke/gpu/osu_bw,google,gke,gpu,32
1067,512.0,57.4,google/gke/gpu/osu_bw,google,gke,gpu,32
1068,1024.0,113.78,google/gke/gpu/osu_bw,google,gke,gpu,32
1069,2048.0,216.66,google/gke/gpu/osu_bw,google,gke,gpu,32
1070,4096.0,354.94,google/gke/gpu/osu_bw,google,gke,gpu,32
1071,8192.0,646.24,google/gke/gpu/osu_bw,google,gke,gpu,32
1072,16384.0,1177.77,google/gke/gpu/osu_bw,google,gke,gpu,32
1073,32768.0,1506.51,google/gke/gpu/osu_bw,google,gke,gpu,32
1074,65536.0,1616.21,google/gke/gpu/osu_bw,google,gke,gpu,32
1075,131072.0,1924.67,google/gke/gpu/osu_bw,google,gke,gpu,32
1076,262144.0,2318.43,google/gke/gpu/osu_bw,google,gke,gpu,32
1077,524288.0,2539.71,google/gke/gpu/osu_bw,google,gke,gpu,32
1078,1048576.0,2258.36,google/gke/gpu/osu_bw,google,gke,gpu,32
1079,2097152.0,1957.37,google/gke/gpu/osu_bw,google,gke,gpu,32
1080,4194304.0,1877.34,google/gke/gpu/osu_bw,google,gke,gpu,32
1081,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1082,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1083,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,32
1084,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,32
1085,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32
1086,32.0,3.47,google/gke/gpu/osu_bw,google,gke,gpu,32
1087,64.0,6.87,google/gke/gpu/osu_bw,google,gke,gpu,32
1088,128.0,13.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1089,256.0,27.36,google/gke/gpu/osu_bw,google,gke,gpu,32
1090,512.0,53.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1091,1024.0,104.5,google/gke/gpu/osu_bw,google,gke,gpu,32
1092,2048.0,205.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1093,4096.0,396.01,google/gke/gpu/osu_bw,google,gke,gpu,32
1094,8192.0,719.76,google/gke/gpu/osu_bw,google,gke,gpu,32
1095,16384.0,1235.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1096,32768.0,1737.78,google/gke/gpu/osu_bw,google,gke,gpu,32
1097,65536.0,1431.04,google/gke/gpu/osu_bw,google,gke,gpu,32
1098,131072.0,1837.69,google/gke/gpu/osu_bw,google,gke,gpu,32
1099,262144.0,2551.98,google/gke/gpu/osu_bw,google,gke,gpu,32
1100,524288.0,2606.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1101,1048576.0,2409.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1102,2097152.0,1824.94,google/gke/gpu/osu_bw,google,gke,gpu,32
1103,4194304.0,2230.01,google/gke/gpu/osu_bw,google,gke,gpu,32
1104,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32
1105,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,32
1106,4.0,0.37,google/gke/gpu/osu_bw,google,gke,gpu,32
1107,8.0,0.73,google/gke/gpu/osu_bw,google,gke,gpu,32
1108,16.0,1.46,google/gke/gpu/osu_bw,google,gke,gpu,32
1109,32.0,2.96,google/gke/gpu/osu_bw,google,gke,gpu,32
1110,64.0,5.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1111,128.0,11.56,google/gke/gpu/osu_bw,google,gke,gpu,32
1112,256.0,23.26,google/gke/gpu/osu_bw,google,gke,gpu,32
1113,512.0,46.03,google/gke/gpu/osu_bw,google,gke,gpu,32
1114,1024.0,90.48,google/gke/gpu/osu_bw,google,gke,gpu,32
1115,2048.0,177.62,google/gke/gpu/osu_bw,google,gke,gpu,32
1116,4096.0,335.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1117,8192.0,633.82,google/gke/gpu/osu_bw,google,gke,gpu,32
1118,16384.0,1057.34,google/gke/gpu/osu_bw,google,gke,gpu,32
1119,32768.0,1659.3,google/gke/gpu/osu_bw,google,gke,gpu,32
1120,65536.0,1235.01,google/gke/gpu/osu_bw,google,gke,gpu,32
1121,131072.0,1833.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1122,262144.0,2307.86,google/gke/gpu/osu_bw,google,gke,gpu,32
1123,524288.0,2455.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1124,1048576.0,2644.55,google/gke/gpu/osu_bw,google,gke,gpu,32
1125,2097152.0,2778.17,google/gke/gpu/osu_bw,google,gke,gpu,32
1126,4194304.0,2663.41,google/gke/gpu/osu_bw,google,gke,gpu,32
1127,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1128,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1129,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,32
1130,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,32
1131,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1132,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,32
1133,64.0,7.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1134,128.0,13.94,google/gke/gpu/osu_bw,google,gke,gpu,32
1135,256.0,27.3,google/gke/gpu/osu_bw,google,gke,gpu,32
1136,512.0,55.64,google/gke/gpu/osu_bw,google,gke,gpu,32
1137,1024.0,107.75,google/gke/gpu/osu_bw,google,gke,gpu,32
1138,2048.0,212.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1139,4096.0,395.12,google/gke/gpu/osu_bw,google,gke,gpu,32
1140,8192.0,730.61,google/gke/gpu/osu_bw,google,gke,gpu,32
1141,16384.0,1121.15,google/gke/gpu/osu_bw,google,gke,gpu,32
1142,32768.0,1280.28,google/gke/gpu/osu_bw,google,gke,gpu,32
1143,65536.0,1460.59,google/gke/gpu/osu_bw,google,gke,gpu,32
1144,131072.0,2016.61,google/gke/gpu/osu_bw,google,gke,gpu,32
1145,262144.0,2641.91,google/gke/gpu/osu_bw,google,gke,gpu,32
1146,524288.0,2817.85,google/gke/gpu/osu_bw,google,gke,gpu,32
1147,1048576.0,2942.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1148,2097152.0,2130.07,google/gke/gpu/osu_bw,google,gke,gpu,32
1149,4194304.0,1638.12,google/gke/gpu/osu_bw,google,gke,gpu,32
1150,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,32
1151,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32
1152,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32
1153,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1154,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,32
1155,32.0,3.65,google/gke/gpu/osu_bw,google,gke,gpu,32
1156,64.0,7.22,google/gke/gpu/osu_bw,google,gke,gpu,32
1157,128.0,14.51,google/gke/gpu/osu_bw,google,gke,gpu,32
1158,256.0,29.15,google/gke/gpu/osu_bw,google,gke,gpu,32
1159,512.0,53.87,google/gke/gpu/osu_bw,google,gke,gpu,32
1160,1024.0,113.11,google/gke/gpu/osu_bw,google,gke,gpu,32
1161,2048.0,215.74,google/gke/gpu/osu_bw,google,gke,gpu,32
1162,4096.0,402.65,google/gke/gpu/osu_bw,google,gke,gpu,32
1163,8192.0,754.71,google/gke/gpu/osu_bw,google,gke,gpu,32
1164,16384.0,1282.03,google/gke/gpu/osu_bw,google,gke,gpu,32
1165,32768.0,1488.26,google/gke/gpu/osu_bw,google,gke,gpu,32
1166,65536.0,1445.31,google/gke/gpu/osu_bw,google,gke,gpu,32
1167,131072.0,2043.53,google/gke/gpu/osu_bw,google,gke,gpu,32
1168,262144.0,2635.48,google/gke/gpu/osu_bw,google,gke,gpu,32
1169,524288.0,2912.8,google/gke/gpu/osu_bw,google,gke,gpu,32
1170,1048576.0,1945.64,google/gke/gpu/osu_bw,google,gke,gpu,32
1171,2097152.0,947.85,google/gke/gpu/osu_bw,google,gke,gpu,32
1172,4194304.0,1492.23,google/gke/gpu/osu_bw,google,gke,gpu,32
1173,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1174,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
1175,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32
1176,8.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1177,16.0,1.62,google/gke/gpu/osu_bw,google,gke,gpu,32
1178,32.0,3.31,google/gke/gpu/osu_bw,google,gke,gpu,32
1179,64.0,6.55,google/gke/gpu/osu_bw,google,gke,gpu,32
1180,128.0,13.27,google/gke/gpu/osu_bw,google,gke,gpu,32
1181,256.0,26.61,google/gke/gpu/osu_bw,google,gke,gpu,32
1182,512.0,51.13,google/gke/gpu/osu_bw,google,gke,gpu,32
1183,1024.0,91.88,google/gke/gpu/osu_bw,google,gke,gpu,32
1184,2048.0,203.08,google/gke/gpu/osu_bw,google,gke,gpu,32
1185,4096.0,326.6,google/gke/gpu/osu_bw,google,gke,gpu,32
1186,8192.0,700.41,google/gke/gpu/osu_bw,google,gke,gpu,32
1187,16384.0,1201.64,google/gke/gpu/osu_bw,google,gke,gpu,32
1188,32768.0,1619.37,google/gke/gpu/osu_bw,google,gke,gpu,32
1189,65536.0,1530.84,google/gke/gpu/osu_bw,google,gke,gpu,32
1190,131072.0,1967.65,google/gke/gpu/osu_bw,google,gke,gpu,32
1191,262144.0,2702.9,google/gke/gpu/osu_bw,google,gke,gpu,32
1192,524288.0,2879.17,google/gke/gpu/osu_bw,google,gke,gpu,32
1193,1048576.0,2667.33,google/gke/gpu/osu_bw,google,gke,gpu,32
1194,2097152.0,2740.58,google/gke/gpu/osu_bw,google,gke,gpu,32
1195,4194304.0,2857.58,google/gke/gpu/osu_bw,google,gke,gpu,32
1196,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1197,2.0,0.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1198,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32
1199,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,32
1200,16.0,1.67,google/gke/gpu/osu_bw,google,gke,gpu,32
1201,32.0,3.38,google/gke/gpu/osu_bw,google,gke,gpu,32
1202,64.0,6.68,google/gke/gpu/osu_bw,google,gke,gpu,32
1203,128.0,12.92,google/gke/gpu/osu_bw,google,gke,gpu,32
1204,256.0,25.39,google/gke/gpu/osu_bw,google,gke,gpu,32
1205,512.0,51.48,google/gke/gpu/osu_bw,google,gke,gpu,32
1206,1024.0,102.89,google/gke/gpu/osu_bw,google,gke,gpu,32
1207,2048.0,201.21,google/gke/gpu/osu_bw,google,gke,gpu,32
1208,4096.0,377.71,google/gke/gpu/osu_bw,google,gke,gpu,32
1209,8192.0,692.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1210,16384.0,1201.21,google/gke/gpu/osu_bw,google,gke,gpu,32
1211,32768.0,1557.67,google/gke/gpu/osu_bw,google,gke,gpu,32
1212,65536.0,1493.54,google/gke/gpu/osu_bw,google,gke,gpu,32
1213,131072.0,2123.52,google/gke/gpu/osu_bw,google,gke,gpu,32
1214,262144.0,2634.32,google/gke/gpu/osu_bw,google,gke,gpu,32
1215,524288.0,2837.7,google/gke/gpu/osu_bw,google,gke,gpu,32
1216,1048576.0,2977.56,google/gke/gpu/osu_bw,google,gke,gpu,32
1217,2097152.0,2995.74,google/gke/gpu/osu_bw,google,gke,gpu,32
1218,4194304.0,2648.82,google/gke/gpu/osu_bw,google,gke,gpu,32
1219,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
1220,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
1221,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,32
1222,8.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,32
1223,16.0,1.51,google/gke/gpu/osu_bw,google,gke,gpu,32
1224,32.0,2.52,google/gke/gpu/osu_bw,google,gke,gpu,32
1225,64.0,5.18,google/gke/gpu/osu_bw,google,gke,gpu,32
1226,128.0,10.25,google/gke/gpu/osu_bw,google,gke,gpu,32
1227,256.0,20.14,google/gke/gpu/osu_bw,google,gke,gpu,32
1228,512.0,39.04,google/gke/gpu/osu_bw,google,gke,gpu,32
1229,1024.0,76.91,google/gke/gpu/osu_bw,google,gke,gpu,32
1230,2048.0,146.91,google/gke/gpu/osu_bw,google,gke,gpu,32
1231,4096.0,278.58,google/gke/gpu/osu_bw,google,gke,gpu,32
