,size,avg_latency_us,experiment,cloud,env,env_type,nodes
1036,4096.0,707.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1037,8192.0,775.25,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1038,16384.0,1037.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1039,32768.0,924.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1040,65536.0,1074.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1041,131072.0,1238.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1042,262144.0,1620.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1043,524288.0,2585.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1044,1048576.0,4460.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1045,4.0,363.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1046,8.0,355.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1047,16.0,359.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1048,32.0,366.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1049,64.0,363.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1050,128.0,368.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1051,256.0,389.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1052,512.0,389.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1053,1024.0,406.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1054,2048.0,442.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1055,4096.0,718.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1056,8192.0,753.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1057,16384.0,859.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1058,32768.0,1005.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1059,65536.0,929.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1060,131072.0,1264.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1061,262144.0,1674.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1062,524288.0,2519.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1063,1048576.0,4420.72,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
1064,4.0,170.62,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1065,8.0,167.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1066,16.0,165.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1067,32.0,166.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1068,64.0,166.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1069,128.0,175.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1070,256.0,172.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1071,512.0,179.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1072,1024.0,196.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1073,2048.0,218.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1074,4096.0,244.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1075,8192.0,380.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1076,16384.0,393.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1077,32768.0,617.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1078,65536.0,967.74,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1079,131072.0,1613.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1080,262144.0,1271.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1081,524288.0,2054.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1082,1048576.0,3800.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1083,4.0,168.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1084,8.0,164.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1085,16.0,175.05,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1086,32.0,165.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1087,64.0,175.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1088,128.0,187.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1089,256.0,174.41,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1090,512.0,175.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1091,1024.0,188.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1092,2048.0,223.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1093,4096.0,245.09,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1094,8192.0,383.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1095,16384.0,390.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1096,32768.0,611.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1097,65536.0,960.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1098,131072.0,1551.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1099,262144.0,1250.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1100,524288.0,2095.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1101,1048576.0,3804.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1102,4.0,160.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1103,8.0,162.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1104,16.0,169.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1105,32.0,167.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1106,64.0,175.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1107,128.0,183.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1108,256.0,172.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1109,512.0,171.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1110,1024.0,204.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1111,2048.0,213.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1112,4096.0,232.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1113,8192.0,364.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1114,16384.0,370.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1115,32768.0,593.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1116,65536.0,895.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1117,131072.0,1537.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1118,262144.0,1189.87,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1119,524288.0,2026.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1120,1048576.0,3752.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1121,4.0,173.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1122,8.0,169.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1123,16.0,186.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1124,32.0,168.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1125,64.0,166.12,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1126,128.0,174.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1127,256.0,195.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1128,512.0,188.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1129,1024.0,195.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1130,2048.0,217.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1131,4096.0,235.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1132,8192.0,404.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1133,16384.0,399.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1134,32768.0,609.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1135,65536.0,922.82,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1136,131072.0,1558.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1137,262144.0,1234.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1138,524288.0,2083.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1139,1048576.0,3812.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,8
1140,4.0,343.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1141,8.0,340.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1142,16.0,342.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1143,32.0,341.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1144,64.0,349.8,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1145,128.0,352.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1146,256.0,366.56,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1147,512.0,372.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1148,1024.0,389.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1149,2048.0,433.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1150,4096.0,469.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1151,8192.0,772.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1152,16384.0,1108.57,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1153,32768.0,1423.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1154,65536.0,1486.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1155,131072.0,1971.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1156,262144.0,1310.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1157,524288.0,2192.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1158,1048576.0,4009.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1159,4.0,330.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1160,8.0,332.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1161,16.0,328.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1162,32.0,331.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1163,64.0,335.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1164,128.0,335.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1165,256.0,348.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1166,512.0,353.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1167,1024.0,374.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1168,2048.0,418.89,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1169,4096.0,458.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1170,8192.0,750.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1171,16384.0,1095.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1172,32768.0,1427.6,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1173,65536.0,1488.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1174,131072.0,2011.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1175,262144.0,1498.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1176,524288.0,2209.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1177,1048576.0,3993.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1178,4.0,337.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1179,8.0,333.06,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1180,16.0,334.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1181,32.0,340.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1182,64.0,333.4,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1183,128.0,341.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1184,256.0,343.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1185,512.0,356.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1186,1024.0,373.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1187,2048.0,411.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1188,4096.0,451.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1189,8192.0,746.66,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1190,16384.0,1038.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1191,32768.0,1323.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1192,65536.0,1420.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1193,131072.0,2002.24,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1194,262144.0,1318.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1195,524288.0,2188.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1196,1048576.0,3982.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1197,4.0,329.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1198,8.0,331.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1199,16.0,335.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1200,32.0,334.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1201,64.0,335.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1202,128.0,349.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1203,256.0,357.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1204,512.0,363.63,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1205,1024.0,384.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1206,2048.0,438.3,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1207,4096.0,478.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1208,8192.0,769.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1209,16384.0,1123.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1210,32768.0,1400.75,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1211,65536.0,1490.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1212,131072.0,2077.65,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1213,262144.0,1350.53,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1214,524288.0,2278.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1215,1048576.0,4045.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1216,4.0,346.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1217,8.0,343.36,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1218,16.0,345.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1219,32.0,345.99,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1220,64.0,345.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1221,128.0,343.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1222,256.0,359.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1223,512.0,366.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1224,1024.0,379.76,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1225,2048.0,423.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1226,4096.0,467.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1227,8192.0,738.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1228,16384.0,1113.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1229,32768.0,1372.31,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1230,65536.0,1449.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1231,131072.0,2002.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1232,262144.0,1318.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1233,524288.0,2209.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1234,1048576.0,4025.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,16
1235,4.0,1460.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1236,8.0,2879.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1237,16.0,1383.28,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1238,32.0,900.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1239,64.0,1455.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1240,128.0,6536.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1241,256.0,6977.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1242,512.0,7457.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1243,1024.0,7591.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1244,2048.0,8259.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1245,4096.0,9867.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1246,8192.0,9382.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1247,16384.0,11120.29,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1248,32768.0,6696.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1249,65536.0,1889.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1250,131072.0,6104.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1251,262144.0,6234.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1252,524288.0,14970.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1253,1048576.0,14854.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1254,4.0,2167.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1255,8.0,1621.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1256,16.0,1515.93,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1257,32.0,1905.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1258,64.0,864.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1259,128.0,7218.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1260,256.0,8803.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1261,512.0,7944.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1262,1024.0,7372.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1263,2048.0,7371.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1264,4096.0,9028.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1265,8192.0,7643.04,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1266,16384.0,10829.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1267,32768.0,3900.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1268,65536.0,2306.47,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1269,131072.0,2571.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1270,262144.0,7300.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1271,524288.0,13188.72,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1272,1048576.0,23216.19,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1273,4.0,120.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1274,8.0,120.62,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1275,16.0,119.43,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1276,32.0,120.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1277,64.0,120.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1278,128.0,878.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1279,256.0,855.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1280,512.0,853.88,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1281,1024.0,849.81,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1282,2048.0,867.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1283,4096.0,1107.52,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1284,8192.0,1116.67,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1285,16384.0,1137.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1286,32768.0,448.19,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1287,65536.0,471.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1288,131072.0,1169.17,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1289,262144.0,1144.54,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1290,524288.0,1947.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1291,1048576.0,3680.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1292,4.0,124.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1293,8.0,123.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1294,16.0,123.68,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1295,32.0,126.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1296,64.0,123.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1297,128.0,1027.2,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1298,256.0,1017.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1299,512.0,1006.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1300,1024.0,948.44,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1301,2048.0,985.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1302,4096.0,1260.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1303,8192.0,1231.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1304,16384.0,1279.7,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1305,32768.0,818.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1306,65536.0,440.49,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1307,131072.0,1164.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1308,262144.0,1128.71,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1309,524288.0,1930.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1310,1048576.0,3625.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1311,4.0,122.61,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1312,8.0,120.59,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1313,16.0,124.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1314,32.0,121.92,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1315,64.0,121.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1316,128.0,1211.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1317,256.0,1205.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1318,512.0,1200.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1319,1024.0,1206.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1320,2048.0,1211.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1321,4096.0,1291.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1322,8192.0,1302.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1323,16384.0,1455.13,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1324,32768.0,1003.03,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1325,65536.0,456.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1326,131072.0,1148.02,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1327,262144.0,1139.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1328,524288.0,1900.22,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1329,1048576.0,3676.37,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1330,4.0,130.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1331,8.0,128.26,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1332,16.0,120.97,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1333,32.0,119.96,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1334,64.0,122.33,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1335,128.0,794.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1336,256.0,803.91,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1337,512.0,796.83,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
1338,1024.0,790.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,4
