,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
7847,16.0,3.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7848,32.0,7.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7849,64.0,17.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7850,128.0,31.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7851,256.0,62.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7852,512.0,121.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7853,1024.0,228.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7854,2048.0,403.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7855,4096.0,668.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7856,8192.0,1035.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7857,16384.0,1467.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7858,32768.0,1828.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7859,65536.0,2069.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7860,131072.0,1912.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7861,262144.0,1729.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7862,524288.0,1637.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7863,1048576.0,1558.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7864,2097152.0,1535.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7865,4194304.0,1223.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7866,1.0,0.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7867,2.0,0.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7868,4.0,0.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7869,8.0,1.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7870,16.0,2.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7871,32.0,5.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7872,64.0,12.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7873,128.0,25.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7874,256.0,50.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7875,512.0,91.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7876,1024.0,159.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7877,2048.0,228.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7878,4096.0,321.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7879,8192.0,346.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7880,16384.0,312.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7881,32768.0,343.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7882,65536.0,372.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7883,131072.0,517.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7884,262144.0,625.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7885,524288.0,705.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7886,1048576.0,699.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7887,2097152.0,860.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7888,4194304.0,1186.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32
7889,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7890,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7891,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7892,8.0,1.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7893,16.0,3.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7894,32.0,7.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7895,64.0,20.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7896,128.0,40.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7897,256.0,76.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7898,512.0,149.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7899,1024.0,276.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7900,2048.0,494.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7901,4096.0,794.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7902,8192.0,1298.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7903,16384.0,1907.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7904,32768.0,2383.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7905,65536.0,2571.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7906,131072.0,2755.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7907,262144.0,1964.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7908,524288.0,2024.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7909,1048576.0,1948.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7910,2097152.0,1985.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7911,4194304.0,1919.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7912,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7913,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7914,4.0,0.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7915,8.0,1.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7916,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7917,32.0,7.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7918,64.0,21.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7919,128.0,41.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7920,256.0,78.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7921,512.0,149.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7922,1024.0,283.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7923,2048.0,486.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7924,4096.0,790.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7925,8192.0,1241.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7926,16384.0,1728.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7927,32768.0,2325.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7928,65536.0,2463.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7929,131072.0,2965.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7930,262144.0,2270.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7931,524288.0,2024.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7932,1048576.0,1893.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7933,2097152.0,1892.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7934,4194304.0,1876.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7935,1.0,0.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7936,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7937,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7938,8.0,1.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7939,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7940,32.0,7.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7941,64.0,22.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7942,128.0,41.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7943,256.0,77.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7944,512.0,148.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7945,1024.0,281.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7946,2048.0,499.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7947,4096.0,770.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7948,8192.0,1252.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7949,16384.0,1793.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7950,32768.0,2261.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7951,65536.0,2519.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7952,131072.0,2917.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7953,262144.0,2199.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7954,524288.0,2012.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7955,1048576.0,1907.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7956,2097152.0,1906.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7957,4194304.0,1854.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7958,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7959,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7960,4.0,0.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7961,8.0,0.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7962,16.0,3.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7963,32.0,8.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7964,64.0,21.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7965,128.0,38.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7966,256.0,73.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7967,512.0,148.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7968,1024.0,274.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7969,2048.0,491.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7970,4096.0,783.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7971,8192.0,1271.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7972,16384.0,1778.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7973,32768.0,2201.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7974,65536.0,2423.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7975,131072.0,2789.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7976,262144.0,2113.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7977,524288.0,1956.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7978,1048576.0,1863.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7979,2097152.0,1852.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7980,4194304.0,1807.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7981,1.0,0.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7982,2.0,0.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7983,4.0,0.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7984,8.0,1.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7985,16.0,3.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7986,32.0,8.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7987,64.0,12.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7988,128.0,42.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7989,256.0,83.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7990,512.0,160.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7991,1024.0,301.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7992,2048.0,524.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7993,4096.0,813.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7994,8192.0,1273.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7995,16384.0,1821.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7996,32768.0,2375.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7997,65536.0,2490.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7998,131072.0,2960.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
7999,262144.0,2225.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8000,524288.0,2083.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8001,1048576.0,1963.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8002,2097152.0,1944.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8003,4194304.0,1946.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8004,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8005,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8006,4.0,0.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8007,8.0,1.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8008,16.0,3.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8009,32.0,6.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8010,64.0,20.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8011,128.0,41.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8012,256.0,77.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8013,512.0,149.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8014,1024.0,281.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8015,2048.0,495.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8016,4096.0,786.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8017,8192.0,1262.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8018,16384.0,1813.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8019,32768.0,2347.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8020,65536.0,2508.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8021,131072.0,2813.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8022,262144.0,2179.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8023,524288.0,2028.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8024,1048576.0,1874.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8025,2097152.0,1916.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8026,4194304.0,1893.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8027,1.0,0.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8028,2.0,0.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8029,4.0,0.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8030,8.0,1.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8031,16.0,3.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8032,32.0,9.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8033,64.0,20.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8034,128.0,39.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8035,256.0,77.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8036,512.0,146.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8037,1024.0,281.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8038,2048.0,488.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8039,4096.0,783.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8040,8192.0,1237.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8041,16384.0,1783.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8042,32768.0,2245.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8043,65536.0,2467.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8044,131072.0,2587.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8045,262144.0,2164.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8046,524288.0,1996.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8047,1048576.0,1883.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8048,2097152.0,1891.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8049,4194304.0,1854.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8050,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8051,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8052,4.0,0.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8053,8.0,1.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8054,16.0,2.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8055,32.0,7.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8056,64.0,22.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8057,128.0,40.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8058,256.0,78.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8059,512.0,147.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8060,1024.0,282.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8061,2048.0,478.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8062,4096.0,775.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8063,8192.0,1265.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8064,16384.0,1769.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8065,32768.0,2296.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8066,65536.0,2468.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8067,131072.0,2549.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8068,262144.0,2106.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8069,524288.0,1948.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8070,1048576.0,1873.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8071,2097152.0,1831.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8072,4194304.0,1833.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8073,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8074,2.0,0.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8075,4.0,0.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8076,8.0,1.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8077,16.0,3.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8078,32.0,7.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8079,64.0,18.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8080,128.0,42.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8081,256.0,79.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8082,512.0,150.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8083,1024.0,285.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8084,2048.0,507.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8085,4096.0,783.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8086,8192.0,1276.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8087,16384.0,1858.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8088,32768.0,2362.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8089,65536.0,2491.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8090,131072.0,2973.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8091,262144.0,2272.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8092,524288.0,1987.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8093,1048576.0,1912.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8094,2097152.0,1868.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8095,4194304.0,1860.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8096,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8097,2.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8098,4.0,0.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8099,8.0,1.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8100,16.0,2.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8101,32.0,4.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8102,64.0,19.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8103,128.0,41.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8104,256.0,78.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8105,512.0,150.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8106,1024.0,279.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8107,2048.0,500.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8108,4096.0,793.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8109,8192.0,1239.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8110,16384.0,1709.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8111,32768.0,2268.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8112,65536.0,2447.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8113,131072.0,2899.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8114,262144.0,2223.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8115,524288.0,2025.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8116,1048576.0,1895.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8117,2097152.0,1877.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8118,4194304.0,1842.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8119,1.0,0.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8120,2.0,0.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8121,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8122,8.0,1.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8123,16.0,3.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8124,32.0,9.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8125,64.0,22.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8126,128.0,40.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8127,256.0,78.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8128,512.0,145.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8129,1024.0,277.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8130,2048.0,490.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8131,4096.0,788.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8132,8192.0,1255.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8133,16384.0,1769.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8134,32768.0,2253.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8135,65536.0,2484.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8136,131072.0,2605.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8137,262144.0,2123.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8138,524288.0,1974.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8139,1048576.0,1840.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8140,2097152.0,1836.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8141,4194304.0,1837.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8142,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8143,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8144,4.0,0.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8145,8.0,1.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8146,16.0,3.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8147,32.0,8.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8148,64.0,21.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8149,128.0,39.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8150,256.0,75.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8151,512.0,147.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8152,1024.0,282.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8153,2048.0,491.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8154,4096.0,789.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8155,8192.0,1278.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8156,16384.0,1831.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8157,32768.0,2317.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8158,65536.0,2499.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8159,131072.0,2722.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8160,262144.0,2112.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8161,524288.0,1976.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
8162,1048576.0,1863.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
