,size,latency_us,experiment,cloud,env,env_type,nodes
812,524288.0,408.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
813,1048576.0,656.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
814,2097152.0,1664.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
815,4194304.0,3660.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
816,0.0,30.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
817,1.0,30.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
818,2.0,30.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
819,4.0,30.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
820,8.0,30.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
821,16.0,30.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
822,32.0,33.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
823,64.0,33.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
824,128.0,33.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
825,256.0,34.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
826,512.0,34.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
827,1024.0,35.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
828,2048.0,42.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
829,4096.0,46.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
830,8192.0,55.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
831,16384.0,72.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
832,32768.0,109.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
833,65536.0,256.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
834,131072.0,268.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
835,262144.0,353.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
836,524288.0,535.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
837,1048576.0,985.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
838,2097152.0,1986.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
839,4194304.0,3910.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
840,0.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
841,1.0,31.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
842,2.0,31.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
843,4.0,31.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
844,8.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
845,16.0,31.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
846,32.0,34.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
847,64.0,34.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
848,128.0,34.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
849,256.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
850,512.0,35.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
851,1024.0,36.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
852,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
853,4096.0,47.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
854,8192.0,55.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
855,16384.0,71.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
856,32768.0,105.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
857,65536.0,245.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
858,131072.0,271.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
859,262144.0,307.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
860,524288.0,405.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
861,1048576.0,627.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
862,2097152.0,1190.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
863,4194304.0,2949.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
864,0.0,31.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
865,1.0,31.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
866,2.0,31.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
867,4.0,31.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
868,8.0,31.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
869,16.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
870,32.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
871,64.0,35.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
872,128.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
873,256.0,35.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
874,512.0,35.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
875,1024.0,36.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
876,2048.0,43.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
877,4096.0,48.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
878,8192.0,62.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
879,16384.0,86.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
880,32768.0,105.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
881,65536.0,266.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
882,131072.0,278.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
883,262144.0,356.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
884,524288.0,532.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
885,1048576.0,1030.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
886,2097152.0,2172.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
887,4194304.0,4478.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
888,0.0,36.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
889,1.0,36.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
890,2.0,36.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
891,4.0,36.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
892,8.0,36.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
893,16.0,36.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
894,32.0,39.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
895,64.0,39.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
896,128.0,40.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
897,256.0,40.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
898,512.0,40.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
899,1024.0,41.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
900,2048.0,47.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
901,4096.0,51.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
902,8192.0,59.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
903,16384.0,77.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
904,32768.0,115.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
905,65536.0,307.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
906,131072.0,296.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
907,262144.0,323.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
908,524288.0,424.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
909,1048576.0,668.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
910,2097152.0,1546.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
911,4194304.0,3766.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
912,0.0,37.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
913,1.0,37.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
914,2.0,37.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
915,4.0,37.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
916,8.0,37.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
917,16.0,37.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
918,32.0,40.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
919,64.0,40.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
920,128.0,40.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
921,256.0,40.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
922,512.0,41.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
923,1024.0,42.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
924,2048.0,48.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
925,4096.0,52.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
926,8192.0,66.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
927,16384.0,82.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
928,32768.0,114.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
929,65536.0,276.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
930,131072.0,293.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
931,262144.0,336.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
932,524288.0,419.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
933,1048576.0,692.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
934,2097152.0,1747.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
935,4194304.0,4029.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
936,0.0,35.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
937,1.0,35.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
938,2.0,35.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
939,4.0,35.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
940,8.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
941,16.0,35.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
942,32.0,38.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
943,64.0,38.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
944,128.0,38.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
945,256.0,38.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
946,512.0,39.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
947,1024.0,40.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
948,2048.0,45.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
949,4096.0,50.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
950,8192.0,58.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
951,16384.0,76.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
952,32768.0,111.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
953,65536.0,329.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
954,131072.0,291.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
955,262144.0,334.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
956,524288.0,414.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
957,1048576.0,672.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
958,2097152.0,1555.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
959,4194304.0,3820.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
960,0.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
961,1.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
962,2.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
963,4.0,32.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
964,8.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
965,16.0,32.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
966,32.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
967,64.0,35.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
968,128.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
969,256.0,35.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
970,512.0,36.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
971,1024.0,37.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
972,2048.0,45.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
973,4096.0,54.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
974,8192.0,62.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
975,16384.0,79.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
976,32768.0,115.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
977,65536.0,272.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
978,131072.0,280.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
979,262144.0,307.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
980,524288.0,509.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
981,1048576.0,957.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
982,2097152.0,2083.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
983,4194304.0,4326.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
984,0.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
985,1.0,32.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
986,2.0,32.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
987,4.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
988,8.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
989,16.0,32.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
990,32.0,35.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
991,64.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
992,128.0,35.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
993,256.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
994,512.0,36.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
995,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
996,2048.0,42.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
997,4096.0,47.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
998,8192.0,55.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
999,16384.0,73.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1000,32768.0,110.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1001,65536.0,271.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1002,131072.0,278.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1003,262144.0,325.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1004,524288.0,407.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1005,1048576.0,617.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1006,2097152.0,1186.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1007,4194304.0,3191.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1008,0.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1009,1.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1010,2.0,31.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1011,4.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1012,8.0,31.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1013,16.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1014,32.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1015,64.0,34.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1016,128.0,34.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1017,256.0,35.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1018,512.0,36.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1019,1024.0,37.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1020,2048.0,43.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1021,4096.0,47.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1022,8192.0,56.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1023,16384.0,74.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1024,32768.0,102.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1025,65536.0,251.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1026,131072.0,272.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1027,262144.0,369.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1028,524288.0,535.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1029,1048576.0,1016.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1030,2097152.0,2129.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1031,4194304.0,4417.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1032,0.0,32.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1033,1.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1034,2.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1035,4.0,32.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1036,8.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1037,16.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1038,32.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1039,64.0,35.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1040,128.0,35.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1041,256.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1042,512.0,36.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1043,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1044,2048.0,43.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1045,4096.0,47.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1046,8192.0,56.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1047,16384.0,72.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1048,32768.0,106.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1049,65536.0,288.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1050,131072.0,276.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1051,262144.0,311.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1052,524288.0,406.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1053,1048576.0,639.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1054,2097152.0,1295.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1055,4194304.0,3003.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1056,0.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1057,1.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1058,2.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1059,4.0,32.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1060,8.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1061,16.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1062,32.0,35.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1063,64.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1064,128.0,35.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1065,256.0,35.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1066,512.0,36.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1067,1024.0,37.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1068,2048.0,42.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1069,4096.0,47.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1070,8192.0,60.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1071,16384.0,77.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1072,32768.0,111.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1073,65536.0,332.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1074,131072.0,298.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1075,262144.0,369.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1076,524288.0,557.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1077,1048576.0,1080.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1078,2097152.0,2159.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1079,4194304.0,3718.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1080,0.0,27.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1081,1.0,26.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1082,2.0,26.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1083,4.0,26.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1084,8.0,27.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1085,16.0,26.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1086,32.0,29.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1087,64.0,28.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1088,128.0,28.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1089,256.0,30.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1090,512.0,30.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1091,1024.0,31.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1092,2048.0,39.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1093,4096.0,42.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1094,8192.0,50.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1095,16384.0,66.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1096,32768.0,95.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1097,65536.0,226.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1098,131072.0,247.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1099,262144.0,333.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1100,524288.0,509.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1101,1048576.0,904.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1102,2097152.0,1762.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1103,4194304.0,3578.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1104,0.0,32.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1105,1.0,32.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1106,2.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1107,4.0,32.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1108,8.0,32.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1109,16.0,32.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1110,32.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1111,64.0,35.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1112,128.0,36.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1113,256.0,36.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1114,512.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1115,1024.0,37.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1116,2048.0,46.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1117,4096.0,54.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1118,8192.0,64.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1119,16384.0,79.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1120,32768.0,113.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1121,65536.0,318.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1122,131072.0,292.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1123,262144.0,313.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1124,524288.0,408.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1125,1048576.0,622.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1126,2097152.0,1274.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1127,4194304.0,2913.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1128,0.0,36.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1129,1.0,36.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1130,2.0,36.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1131,4.0,37.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1132,8.0,36.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1133,16.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
1134,32.0,39.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
