,size,avg_latency_us,experiment,cloud,env,env_type,nodes
324,2048.0,1130.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
325,4096.0,1210.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
326,8192.0,2095.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
327,16384.0,2134.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
328,32768.0,2261.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
329,65536.0,2565.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
330,131072.0,2425.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
331,262144.0,2489.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
332,524288.0,51836.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
333,1048576.0,51938.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
334,4.0,1246.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
335,8.0,1186.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
336,16.0,1172.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
337,32.0,1062.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
338,64.0,1118.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
339,128.0,1086.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
340,256.0,1171.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
341,512.0,990.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
342,1024.0,1200.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
343,2048.0,1088.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
344,4096.0,3542.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
345,8192.0,7868.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
346,16384.0,2140.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
347,32768.0,2604.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
348,65536.0,2511.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
349,131072.0,2374.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
350,262144.0,2521.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
351,524288.0,51667.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
352,1048576.0,51708.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
353,4.0,1186.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
354,8.0,1187.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
355,16.0,1238.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
356,32.0,1150.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
357,64.0,1078.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
358,128.0,1146.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
359,256.0,1299.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
360,512.0,1272.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
361,1024.0,1079.95,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
362,2048.0,1128.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
363,4096.0,1258.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
364,8192.0,2326.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
365,16384.0,2488.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
366,32768.0,2402.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
367,65536.0,2246.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
368,131072.0,2209.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
369,262144.0,2523.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
370,524288.0,51429.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
371,1048576.0,52153.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
372,4.0,1136.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
373,8.0,1178.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
374,16.0,1134.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
375,32.0,1122.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
376,64.0,1083.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
377,128.0,1128.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
378,256.0,1121.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
379,512.0,1076.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
380,1024.0,1207.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
381,2048.0,1212.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
382,4096.0,1291.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
383,8192.0,2079.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
384,16384.0,2171.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
385,32768.0,2180.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
386,65536.0,2067.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
387,131072.0,2077.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
388,262144.0,2891.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
389,524288.0,51486.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
390,1048576.0,52373.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
391,4.0,1645.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
392,8.0,2121.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
393,16.0,1816.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
394,32.0,1671.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
395,64.0,1166.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
396,128.0,1115.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
397,256.0,1128.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
398,512.0,1023.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
399,1024.0,1021.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
400,2048.0,1096.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
401,4096.0,1235.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
402,8192.0,2168.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
403,16384.0,2508.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
404,32768.0,2483.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
405,65536.0,2082.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
406,131072.0,2694.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
407,262144.0,2711.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
408,524288.0,52010.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
409,1048576.0,52265.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
410,4.0,1065.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
411,8.0,1207.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
412,16.0,1155.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
413,32.0,1168.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
414,64.0,1033.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
415,128.0,1136.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
416,256.0,1081.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
417,512.0,1131.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
418,1024.0,1020.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
419,2048.0,1125.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
420,4096.0,1297.19,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
421,8192.0,1998.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
422,16384.0,2110.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
423,32768.0,2329.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
424,65536.0,1939.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
425,131072.0,2282.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
426,262144.0,2450.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
427,524288.0,51415.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
428,1048576.0,52066.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
429,4.0,1133.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
430,8.0,1033.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
431,16.0,1083.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
432,32.0,1012.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
433,64.0,1097.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
434,128.0,989.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
435,256.0,1141.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
436,512.0,1031.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
437,1024.0,1174.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
438,2048.0,1025.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
439,4096.0,1277.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
440,8192.0,2099.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
441,16384.0,2031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
442,32768.0,2420.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
443,65536.0,2230.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
444,131072.0,2263.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
445,262144.0,2710.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
446,524288.0,51847.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
447,1048576.0,52477.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
448,4.0,1087.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
449,8.0,1011.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
450,16.0,1127.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
451,32.0,1002.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
452,64.0,1068.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
453,128.0,1012.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
454,256.0,1093.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
455,512.0,1049.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
456,1024.0,1168.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
457,2048.0,1015.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
458,4096.0,1226.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
459,8192.0,2457.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
460,16384.0,2029.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
461,32768.0,2166.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
462,65536.0,2398.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
463,131072.0,2449.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
464,262144.0,2669.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
465,524288.0,51700.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
466,1048576.0,52211.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
467,4.0,1137.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
468,8.0,1040.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
469,16.0,1120.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
470,32.0,1131.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
471,64.0,1089.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
472,128.0,993.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
473,256.0,1152.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
474,512.0,1151.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
475,1024.0,1248.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
476,2048.0,1021.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
477,4096.0,1239.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
478,8192.0,2453.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
479,16384.0,2151.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
480,32768.0,2681.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
481,65536.0,2598.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
482,131072.0,2371.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
483,262144.0,3025.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
484,524288.0,51777.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
485,1048576.0,52301.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
486,4.0,1002.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
487,8.0,980.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
488,16.0,1050.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
489,32.0,1085.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
490,64.0,1109.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
491,128.0,952.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
492,256.0,1119.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
493,512.0,1139.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
494,1024.0,1263.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
495,2048.0,1042.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
496,4096.0,1271.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
497,8192.0,4092.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
498,16384.0,2436.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
499,32768.0,2124.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
500,65536.0,2325.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
501,131072.0,2128.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
502,262144.0,4240.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
503,524288.0,51755.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
504,1048576.0,51992.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,64
505,4.0,3825.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
506,8.0,2170.52,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
507,16.0,3446.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
508,32.0,2950.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
509,64.0,2558.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
510,128.0,2180.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
511,256.0,897.51,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
512,512.0,6228.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
513,1024.0,3391.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
514,2048.0,2435.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
515,4096.0,4175.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
516,8192.0,12782.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
517,16384.0,12492.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
518,32768.0,11573.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
519,65536.0,7334.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
520,131072.0,13090.73,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
521,262144.0,11083.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
522,524288.0,13871.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
523,1048576.0,20876.64,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
524,4.0,4915.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
525,8.0,2355.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
526,16.0,2495.56,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
527,32.0,2804.68,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
528,64.0,3577.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
529,128.0,1993.62,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
530,256.0,2960.07,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
531,512.0,5738.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
532,1024.0,4040.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
533,2048.0,1525.78,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
534,4096.0,4608.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
535,8192.0,12900.06,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
536,16384.0,11324.93,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
537,32768.0,10101.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
538,65536.0,9613.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
539,131072.0,10632.05,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
540,262144.0,10357.94,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
541,524288.0,10922.24,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
542,1048576.0,21822.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
543,4.0,3469.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
544,8.0,2609.92,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
545,16.0,2473.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
546,32.0,3343.57,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
547,64.0,2303.17,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
548,128.0,2018.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
549,256.0,1801.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
550,512.0,3028.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
551,1024.0,6258.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
552,2048.0,3164.35,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
553,4096.0,3881.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
554,8192.0,14455.18,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
555,16384.0,10850.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
556,32768.0,10222.22,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
557,65536.0,8503.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
558,131072.0,8086.09,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
559,262144.0,10317.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
560,524288.0,12112.98,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
561,1048576.0,21613.47,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
562,4.0,4010.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
563,8.0,2200.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
564,16.0,2042.13,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
565,32.0,3280.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
566,64.0,2892.99,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
567,128.0,2421.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
568,256.0,2653.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
569,512.0,2784.29,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
570,1024.0,7297.46,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
571,2048.0,3918.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
572,4096.0,4390.89,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
573,8192.0,12895.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
574,16384.0,11544.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
575,32768.0,10487.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
576,65536.0,9418.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
577,131072.0,11579.0,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
578,262144.0,11801.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
579,524288.0,12996.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
580,1048576.0,19309.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
581,4.0,2974.91,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
582,8.0,2925.39,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
583,16.0,2026.37,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
584,32.0,4527.38,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
585,64.0,3856.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
586,128.0,2097.04,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
587,256.0,2447.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
588,512.0,4522.66,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
589,1024.0,3748.31,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
590,2048.0,3038.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
591,4096.0,3831.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
592,8192.0,11692.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
593,16384.0,10383.26,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
594,32768.0,10579.34,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
595,65536.0,8463.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
596,131072.0,10234.4,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
597,262144.0,10518.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
598,524288.0,11174.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
599,1048576.0,21558.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
