,size,avg_latency_us,experiment,cloud,env,env_type,nodes
305,8.0,131.27,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
306,16.0,130.92,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
307,32.0,132.36,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
308,64.0,132.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
309,128.0,134.57,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
310,256.0,133.15,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
311,512.0,134.32,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
312,1024.0,136.78,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
313,2048.0,143.21,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
314,4096.0,247.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
315,8192.0,255.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
316,16384.0,260.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
317,32768.0,272.9,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
318,65536.0,295.11,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
319,131072.0,321.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
320,262144.0,400.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
321,524288.0,610.81,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
322,1048576.0,1088.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
323,4.0,131.75,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
324,8.0,130.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
325,16.0,131.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
326,32.0,132.94,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
327,64.0,132.18,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
328,128.0,133.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
329,256.0,133.71,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
330,512.0,134.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
331,1024.0,137.37,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
332,2048.0,142.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
333,4096.0,244.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
334,8192.0,257.17,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
335,16384.0,260.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
336,32768.0,271.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
337,65536.0,294.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
338,131072.0,321.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
339,262144.0,396.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
340,524288.0,615.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
341,1048576.0,1077.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
342,4.0,132.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
343,8.0,131.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
344,16.0,130.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
345,32.0,132.76,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
346,64.0,132.47,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
347,128.0,135.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
348,256.0,134.48,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
349,512.0,134.03,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
350,1024.0,136.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
351,2048.0,143.12,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
352,4096.0,247.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
353,8192.0,258.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
354,16384.0,261.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
355,32768.0,272.88,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
356,65536.0,294.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
357,131072.0,321.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
358,262144.0,395.71,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
359,524288.0,607.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
360,1048576.0,1073.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
361,4.0,131.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
362,8.0,130.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
363,16.0,130.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
364,32.0,132.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
365,64.0,132.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
366,128.0,134.33,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
367,256.0,133.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
368,512.0,133.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
369,1024.0,136.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
370,2048.0,143.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
371,4096.0,242.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
372,8192.0,259.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
373,16384.0,259.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
374,32768.0,271.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
375,65536.0,296.05,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
376,131072.0,320.89,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
377,262144.0,397.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
378,524288.0,606.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
379,1048576.0,1069.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
380,4.0,131.59,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
381,8.0,130.63,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
382,16.0,130.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
383,32.0,132.42,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
384,64.0,132.27,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
385,128.0,134.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
386,256.0,133.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
387,512.0,133.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
388,1024.0,136.69,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
389,2048.0,143.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
390,4096.0,249.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
391,8192.0,256.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
392,16384.0,259.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
393,32768.0,272.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
394,65536.0,298.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
395,131072.0,320.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
396,262144.0,394.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
397,524288.0,606.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
398,1048576.0,1069.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
399,4.0,4.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
400,8.0,4.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
401,16.0,4.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
402,32.0,4.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
403,64.0,5.14,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
404,128.0,5.33,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
405,256.0,6.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
406,512.0,7.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
407,1024.0,8.16,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
408,2048.0,9.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
409,4096.0,19.12,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
410,8192.0,47.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
411,16384.0,56.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
412,32768.0,81.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
413,65536.0,125.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
414,131072.0,217.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
415,262144.0,410.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
416,524288.0,800.3,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
417,1048576.0,1735.84,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
418,4.0,4.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
419,8.0,4.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
420,16.0,4.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
421,32.0,4.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
422,64.0,5.12,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
423,128.0,5.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
424,256.0,6.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
425,512.0,7.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
426,1024.0,8.05,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
427,2048.0,9.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
428,4096.0,14.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
429,8192.0,46.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
430,16384.0,56.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
431,32768.0,81.14,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
432,65536.0,125.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
433,131072.0,217.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
434,262144.0,404.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
435,524288.0,796.11,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
436,1048576.0,1736.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
437,4.0,4.25,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
438,8.0,4.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
439,16.0,4.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
440,32.0,4.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
441,64.0,5.15,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
442,128.0,5.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
443,256.0,6.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
444,512.0,7.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
445,1024.0,8.15,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
446,2048.0,9.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
447,4096.0,17.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
448,8192.0,45.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
449,16384.0,56.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
450,32768.0,81.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
451,65536.0,124.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
452,131072.0,217.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
453,262144.0,406.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
454,524288.0,797.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
455,1048576.0,1737.45,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
456,4.0,4.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
457,8.0,4.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
458,16.0,4.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
459,32.0,4.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
460,64.0,5.13,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
461,128.0,5.31,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
462,256.0,6.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
463,512.0,7.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
464,1024.0,8.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
465,2048.0,9.15,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
466,4096.0,17.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
467,8192.0,46.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
468,16384.0,57.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
469,32768.0,81.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
470,65536.0,125.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
471,131072.0,217.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
472,262144.0,407.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
473,524288.0,803.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
474,1048576.0,1738.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
475,4.0,4.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
476,8.0,4.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
477,16.0,4.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
478,32.0,4.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
479,64.0,5.09,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
480,128.0,5.56,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
481,256.0,6.38,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
482,512.0,7.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
483,1024.0,8.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
484,2048.0,9.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
485,4096.0,17.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
486,8192.0,45.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
487,16384.0,56.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
488,32768.0,81.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
489,65536.0,125.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
490,131072.0,217.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
491,262144.0,406.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
492,524288.0,797.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
493,1048576.0,1732.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,4
