,size,latency_us,experiment,cloud,env,env_type,nodes
825,256.0,36.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
826,512.0,36.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
827,1024.0,38.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
828,2048.0,44.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
829,4096.0,48.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
830,8192.0,57.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
831,16384.0,72.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
832,32768.0,109.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
833,65536.0,297.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
834,131072.0,287.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
835,262144.0,322.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
836,524288.0,415.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
837,1048576.0,643.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
838,2097152.0,1296.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
839,4194304.0,3712.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
840,0.0,31.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
841,1.0,31.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
842,2.0,32.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
843,4.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
844,8.0,31.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
845,16.0,32.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
846,32.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
847,64.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
848,128.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
849,256.0,35.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
850,512.0,36.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
851,1024.0,37.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
852,2048.0,42.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
853,4096.0,47.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
854,8192.0,55.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
855,16384.0,72.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
856,32768.0,108.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
857,65536.0,289.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
858,131072.0,281.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
859,262144.0,317.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
860,524288.0,494.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
861,1048576.0,902.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
862,2097152.0,1764.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
863,4194304.0,4120.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
864,0.0,36.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
865,1.0,36.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
866,2.0,36.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
867,4.0,37.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
868,8.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
869,16.0,37.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
870,32.0,39.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
871,64.0,39.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
872,128.0,40.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
873,256.0,39.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
874,512.0,40.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
875,1024.0,41.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
876,2048.0,47.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
877,4096.0,52.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
878,8192.0,60.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
879,16384.0,77.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
880,32768.0,111.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
881,65536.0,282.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
882,131072.0,295.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
883,262144.0,325.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
884,524288.0,528.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
885,1048576.0,921.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
886,2097152.0,1986.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
887,4194304.0,4432.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
888,0.0,32.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
889,1.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
890,2.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
891,4.0,32.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
892,8.0,32.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
893,16.0,32.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
894,32.0,35.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
895,64.0,35.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
896,128.0,35.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
897,256.0,36.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
898,512.0,37.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
899,1024.0,38.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
900,2048.0,43.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
901,4096.0,48.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
902,8192.0,56.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
903,16384.0,72.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
904,32768.0,101.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
905,65536.0,328.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
906,131072.0,301.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
907,262144.0,420.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
908,524288.0,684.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
909,1048576.0,1219.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
910,2097152.0,2303.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
911,4194304.0,4496.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
912,0.0,31.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
913,1.0,31.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
914,2.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
915,4.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
916,8.0,31.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
917,16.0,31.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
918,32.0,34.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
919,64.0,35.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
920,128.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
921,256.0,35.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
922,512.0,35.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
923,1024.0,37.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
924,2048.0,43.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
925,4096.0,48.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
926,8192.0,57.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
927,16384.0,73.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
928,32768.0,104.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
929,65536.0,285.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
930,131072.0,274.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
931,262144.0,333.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
932,524288.0,479.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
933,1048576.0,849.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
934,2097152.0,1926.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
935,4194304.0,4276.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
936,0.0,32.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
937,1.0,32.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
938,2.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
939,4.0,32.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
940,8.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
941,16.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
942,32.0,35.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
943,64.0,35.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
944,128.0,35.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
945,256.0,35.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
946,512.0,36.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
947,1024.0,37.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
948,2048.0,42.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
949,4096.0,48.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
950,8192.0,53.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
951,16384.0,68.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
952,32768.0,104.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
953,65536.0,317.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
954,131072.0,284.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
955,262144.0,328.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
956,524288.0,490.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
957,1048576.0,923.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
958,2097152.0,1825.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
959,4194304.0,3881.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
960,0.0,31.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
961,1.0,31.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
962,2.0,30.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
963,4.0,31.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
964,8.0,31.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
965,16.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
966,32.0,34.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
967,64.0,34.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
968,128.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
969,256.0,34.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
970,512.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
971,1024.0,36.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
972,2048.0,44.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
973,4096.0,44.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
974,8192.0,53.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
975,16384.0,68.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
976,32768.0,93.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
977,65536.0,251.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
978,131072.0,266.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
979,262144.0,353.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
980,524288.0,538.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
981,1048576.0,966.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
982,2097152.0,2039.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
983,4194304.0,4255.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
984,0.0,31.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
985,1.0,32.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
986,2.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
987,4.0,32.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
988,8.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
989,16.0,31.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
990,32.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
991,64.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
992,128.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
993,256.0,35.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
994,512.0,36.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
995,1024.0,37.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
996,2048.0,42.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
997,4096.0,47.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
998,8192.0,56.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
999,16384.0,73.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1000,32768.0,110.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1001,65536.0,277.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1002,131072.0,280.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1003,262144.0,320.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1004,524288.0,501.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1005,1048576.0,657.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1006,2097152.0,1890.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1007,4194304.0,3400.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1008,0.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1009,1.0,31.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1010,2.0,32.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1011,4.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1012,8.0,31.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1013,16.0,31.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1014,32.0,34.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1015,64.0,35.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1016,128.0,35.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1017,256.0,35.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1018,512.0,35.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1019,1024.0,36.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1020,2048.0,41.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1021,4096.0,47.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1022,8192.0,55.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1023,16384.0,73.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1024,32768.0,108.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1025,65536.0,316.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1026,131072.0,283.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1027,262144.0,311.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1028,524288.0,503.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1029,1048576.0,888.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1030,2097152.0,1727.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1031,4194304.0,3892.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1032,0.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1033,1.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1034,2.0,32.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1035,4.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1036,8.0,32.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1037,16.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1038,32.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1039,64.0,35.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1040,128.0,35.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1041,256.0,35.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1042,512.0,36.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1043,1024.0,37.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1044,2048.0,42.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1045,4096.0,47.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1046,8192.0,52.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1047,16384.0,70.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1048,32768.0,109.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1049,65536.0,314.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1050,131072.0,281.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1051,262144.0,305.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1052,524288.0,518.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1053,1048576.0,711.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1054,2097152.0,1572.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1055,4194304.0,3374.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1056,0.0,31.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1057,1.0,30.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1058,2.0,30.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1059,4.0,30.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1060,8.0,31.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1061,16.0,30.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1062,32.0,34.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1063,64.0,34.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1064,128.0,34.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1065,256.0,34.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1066,512.0,35.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1067,1024.0,36.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1068,2048.0,42.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1069,4096.0,47.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1070,8192.0,57.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1071,16384.0,72.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1072,32768.0,105.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1073,65536.0,252.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1074,131072.0,268.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1075,262144.0,342.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1076,524288.0,516.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1077,1048576.0,939.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1078,2097152.0,1979.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1079,4194304.0,4247.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1080,0.0,37.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1081,1.0,37.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1082,2.0,37.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1083,4.0,37.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1084,8.0,37.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1085,16.0,37.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1086,32.0,39.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1087,64.0,40.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1088,128.0,40.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1089,256.0,40.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1090,512.0,41.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1091,1024.0,42.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1092,2048.0,48.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1093,4096.0,52.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1094,8192.0,60.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1095,16384.0,78.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1096,32768.0,113.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1097,65536.0,316.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1098,131072.0,298.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1099,262144.0,327.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1100,524288.0,424.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1101,1048576.0,672.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1102,2097152.0,1337.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1103,4194304.0,4325.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1104,0.0,32.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1105,1.0,32.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1106,2.0,32.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1107,4.0,32.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1108,8.0,32.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1109,16.0,32.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1110,32.0,35.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1111,64.0,36.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1112,128.0,36.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1113,256.0,36.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1114,512.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1115,1024.0,38.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1116,2048.0,46.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1117,4096.0,54.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1118,8192.0,63.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1119,16384.0,80.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1120,32768.0,112.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1121,65536.0,287.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1122,131072.0,282.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1123,262144.0,320.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1124,524288.0,414.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1125,1048576.0,627.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1126,2097152.0,1202.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1127,4194304.0,2789.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1128,0.0,36.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1129,1.0,36.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1130,2.0,36.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1131,4.0,36.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1132,8.0,36.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1133,16.0,36.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1134,32.0,39.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1135,64.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1136,128.0,40.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1137,256.0,40.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1138,512.0,41.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1139,1024.0,42.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1140,2048.0,47.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1141,4096.0,52.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1142,8192.0,60.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1143,16384.0,77.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1144,32768.0,123.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1145,65536.0,316.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1146,131072.0,302.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
1147,262144.0,328.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
