,size,avg_latency_us,experiment,cloud,env,env_type,nodes
335,16384.0,989.48,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
336,32768.0,969.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
337,65536.0,931.42,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
338,131072.0,1244.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
339,262144.0,1748.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
340,524288.0,2527.32,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
341,1048576.0,4398.56,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
342,4.0,368.73,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
343,8.0,356.39,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
344,16.0,345.07,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
345,32.0,353.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
346,64.0,358.35,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
347,128.0,363.34,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
348,256.0,370.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
349,512.0,362.94,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
350,1024.0,401.21,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
351,2048.0,427.15,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
352,4096.0,707.9,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
353,8192.0,775.25,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
354,16384.0,1037.11,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
355,32768.0,924.79,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
356,65536.0,1074.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
357,131072.0,1238.45,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
358,262144.0,1620.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
359,524288.0,2585.98,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
360,1048576.0,4460.0,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
361,4.0,363.1,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
362,8.0,355.85,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
363,16.0,359.77,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
364,32.0,366.51,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
365,64.0,363.84,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
366,128.0,368.86,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
367,256.0,389.14,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
368,512.0,389.16,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
369,1024.0,406.08,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
370,2048.0,442.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
371,4096.0,718.64,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
372,8192.0,753.27,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
373,16384.0,859.58,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
374,32768.0,1005.18,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
375,65536.0,929.01,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
376,131072.0,1264.23,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
377,262144.0,1674.55,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
378,524288.0,2519.95,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
379,1048576.0,4420.72,google/compute-engine/gpu/osu_allreduce,google,compute-engine,gpu,32
380,4.0,263.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
381,8.0,260.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
382,16.0,315.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
383,32.0,229.04,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
384,64.0,313.2,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
385,128.0,263.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
386,256.0,251.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
387,512.0,289.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
388,1024.0,253.25,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
389,2048.0,415.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
390,4096.0,410.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
391,8192.0,702.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
392,16384.0,796.41,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
393,32768.0,826.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
394,65536.0,1175.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
395,131072.0,896.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
396,262144.0,1341.21,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
397,524288.0,1556.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
398,1048576.0,2481.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
399,4.0,424.37,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
400,8.0,320.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
401,16.0,257.68,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
402,32.0,323.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
403,64.0,260.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
404,128.0,238.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
405,256.0,286.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
406,512.0,391.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
407,1024.0,259.52,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
408,2048.0,502.17,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
409,4096.0,397.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
410,8192.0,888.94,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
411,16384.0,846.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
412,32768.0,759.91,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
413,65536.0,822.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
414,131072.0,1073.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
415,262144.0,1313.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
416,524288.0,2055.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
417,1048576.0,2983.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
418,4.0,258.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
419,8.0,222.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
420,16.0,251.13,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
421,32.0,215.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
422,64.0,230.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
423,128.0,221.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
424,256.0,246.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
425,512.0,400.12,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
426,1024.0,262.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
427,2048.0,478.67,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
428,4096.0,407.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
429,8192.0,748.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
430,16384.0,916.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
431,32768.0,1076.1,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
432,65536.0,1112.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
433,131072.0,917.06,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
434,262144.0,1187.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
435,524288.0,1651.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
436,1048576.0,2616.71,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
437,4.0,241.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
438,8.0,226.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
439,16.0,267.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
440,32.0,266.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
441,64.0,222.98,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
442,128.0,310.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
443,256.0,286.23,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
444,512.0,265.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
445,1024.0,286.88,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
446,2048.0,371.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
447,4096.0,361.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
448,8192.0,615.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
449,16384.0,833.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
450,32768.0,972.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
451,65536.0,1166.47,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
452,131072.0,1287.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
453,262144.0,1689.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
454,524288.0,1847.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
455,1048576.0,2421.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
456,4.0,259.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
457,8.0,267.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
458,16.0,244.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
459,32.0,246.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
460,64.0,326.32,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
461,128.0,282.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
462,256.0,258.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
463,512.0,337.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
464,1024.0,296.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
465,2048.0,353.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
466,4096.0,396.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
467,8192.0,792.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
468,16384.0,973.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
469,32768.0,1136.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
470,65536.0,1267.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
471,131072.0,1089.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
472,262144.0,1880.48,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
473,524288.0,2272.96,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
474,1048576.0,5483.34,aws/eks/cpu/osu_allreduce,aws,eks,cpu,32
475,4.0,290.25,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
476,8.0,178.15,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
477,16.0,162.65,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
478,32.0,174.12,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
479,64.0,177.16,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
480,128.0,233.18,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
481,256.0,190.0,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
482,512.0,228.37,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
483,1024.0,178.76,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
484,2048.0,281.58,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
485,4096.0,384.84,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
486,8192.0,548.61,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
487,16384.0,673.48,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
488,32768.0,787.52,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
489,65536.0,1399.13,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
490,131072.0,1275.38,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
491,262144.0,2246.27,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
492,524288.0,4019.27,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
493,1048576.0,7572.44,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,32
494,4.0,901.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
495,8.0,823.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
496,16.0,940.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
497,32.0,907.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
498,64.0,704.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
499,128.0,990.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
500,256.0,876.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
501,512.0,954.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
502,1024.0,933.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
503,2048.0,955.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
504,4096.0,1029.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
505,8192.0,1869.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
506,16384.0,1846.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
507,32768.0,4033.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
508,65536.0,3387.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
509,131072.0,9320.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
510,262144.0,8690.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
511,524288.0,6923.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
512,1048576.0,6966.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
513,4.0,600.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
514,8.0,433.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
515,16.0,408.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
516,32.0,372.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
517,64.0,369.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
518,128.0,408.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
519,256.0,604.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
520,512.0,660.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
521,1024.0,532.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
522,2048.0,775.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
523,4096.0,843.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
524,8192.0,1525.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
525,16384.0,1523.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
526,32768.0,4496.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
527,65536.0,3912.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
528,131072.0,9245.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
529,262144.0,8891.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
530,524288.0,6706.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
531,1048576.0,8109.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
532,4.0,548.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
533,8.0,421.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
534,16.0,526.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
535,32.0,406.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
536,64.0,378.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
537,128.0,360.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
538,256.0,610.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
539,512.0,615.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
540,1024.0,511.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
541,2048.0,805.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
542,4096.0,916.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
543,8192.0,1619.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
544,16384.0,1671.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
545,32768.0,4637.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
546,65536.0,5856.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
547,131072.0,9138.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
548,262144.0,7549.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
549,524288.0,7447.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
550,1048576.0,7606.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
551,4.0,788.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
552,8.0,793.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
553,16.0,713.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
554,32.0,630.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
555,64.0,682.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
556,128.0,597.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
557,256.0,629.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
558,512.0,810.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
559,1024.0,717.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
560,2048.0,777.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
561,4096.0,903.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
562,8192.0,1617.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
563,16384.0,2169.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
564,32768.0,4391.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
565,65536.0,6708.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
566,131072.0,8663.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
567,262144.0,9635.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
568,524288.0,7031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
569,1048576.0,8293.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
570,4.0,636.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
571,8.0,591.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
572,16.0,621.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
573,32.0,618.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
574,64.0,657.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
575,128.0,836.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
576,256.0,610.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
577,512.0,698.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
578,1024.0,785.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
579,2048.0,759.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
580,4096.0,1019.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
581,8192.0,1799.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
582,16384.0,1797.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
583,32768.0,4098.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
584,65536.0,5254.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
585,131072.0,8648.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
586,262144.0,7591.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
587,524288.0,7756.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
588,1048576.0,8323.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
589,4.0,938.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
590,8.0,966.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
591,16.0,814.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
592,32.0,857.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
593,64.0,930.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
594,128.0,998.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
595,256.0,972.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
596,512.0,892.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
597,1024.0,892.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
598,2048.0,1057.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
599,4096.0,1171.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
600,8192.0,1781.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
601,16384.0,1719.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
602,32768.0,3839.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
603,65536.0,3464.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
604,131072.0,7138.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
605,262144.0,8349.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
606,524288.0,8199.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
607,1048576.0,6488.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
608,4.0,283.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
609,8.0,444.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
610,16.0,357.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
611,32.0,294.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
612,64.0,448.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
613,128.0,342.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
614,256.0,312.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
615,512.0,589.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
616,1024.0,524.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
617,2048.0,528.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
618,4096.0,709.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
619,8192.0,1817.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
620,16384.0,1921.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
621,32768.0,6634.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
622,65536.0,4163.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
623,131072.0,7124.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
624,262144.0,7615.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
625,524288.0,6452.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
626,1048576.0,7369.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
627,4.0,356.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
628,8.0,421.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
629,16.0,396.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
630,32.0,356.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
631,64.0,321.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
632,128.0,326.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
633,256.0,555.95,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
634,512.0,537.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
635,1024.0,442.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
636,2048.0,558.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
637,4096.0,787.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
