,size,avg_latency_us,experiment,cloud,env,env_type,nodes
323,4.0,182.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
324,8.0,36.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
325,16.0,49.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
326,32.0,48.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
327,64.0,43.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
328,128.0,43.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
329,256.0,81.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
330,512.0,34.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
331,1024.0,60.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
332,2048.0,99.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
333,4096.0,154.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
334,8192.0,18011.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
335,16384.0,54716.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
336,32768.0,52256.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
337,65536.0,52797.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
338,131072.0,53161.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
339,262144.0,53720.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
340,524288.0,52621.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
341,1048576.0,52801.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
342,4.0,126.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
343,8.0,32.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
344,16.0,50.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
345,32.0,32.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
346,64.0,32.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
347,128.0,50.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
348,256.0,81.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
349,512.0,118.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
350,1024.0,94.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
351,2048.0,89.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
352,4096.0,139.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
353,8192.0,17825.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
354,4.0,1596.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
355,8.0,1352.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
356,16.0,1545.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
357,32.0,1445.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
358,64.0,1444.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
359,128.0,1649.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
360,256.0,1639.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
361,512.0,1471.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
362,1024.0,1392.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
363,2048.0,1631.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
364,4096.0,1416.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
365,8192.0,3042.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
366,16384.0,3102.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
367,32768.0,8013.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
368,65536.0,9277.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
369,131072.0,13095.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
370,262144.0,13404.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
371,524288.0,12292.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
372,1048576.0,11742.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
373,4.0,1554.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
374,8.0,1573.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
375,16.0,1243.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
376,32.0,1576.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
377,64.0,1598.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
378,128.0,1332.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
379,256.0,1471.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
380,512.0,1351.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
381,1024.0,1292.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
382,2048.0,1375.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
383,4096.0,1667.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
384,8192.0,3452.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
385,16384.0,3580.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
386,32768.0,8592.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
387,65536.0,7515.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
388,131072.0,12636.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
389,262144.0,13937.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
390,524288.0,11133.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
391,1048576.0,13001.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
392,4.0,1561.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
393,8.0,1430.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
394,16.0,1395.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
395,32.0,1527.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
396,64.0,1411.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
397,128.0,1339.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
398,256.0,1559.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
399,512.0,1364.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
400,1024.0,1515.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
401,2048.0,1403.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
402,4096.0,1590.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
403,8192.0,2683.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
404,16384.0,2799.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
405,32768.0,8166.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
406,65536.0,8118.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
407,131072.0,13768.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
408,262144.0,12688.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
409,524288.0,11590.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
410,1048576.0,11974.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
411,4.0,227.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
412,8.0,81.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
413,16.0,54.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
414,32.0,48.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
415,64.0,49.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
416,128.0,47.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
417,256.0,72.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
418,512.0,67.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
419,1024.0,70.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
420,2048.0,103.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
421,4096.0,335.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
422,8192.0,391.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
423,16384.0,405.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
424,32768.0,641.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
425,65536.0,977.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
426,131072.0,3486.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
427,262144.0,21440.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
428,524288.0,21977.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
429,1048576.0,51357.86,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
430,4.0,137.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
431,8.0,112.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
432,16.0,62.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
433,32.0,26.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
434,64.0,29.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
435,128.0,98.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
436,256.0,95.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
437,512.0,66.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
438,1024.0,89.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
439,2048.0,93.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
440,4096.0,180.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
441,8192.0,610.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
442,16384.0,617.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
443,32768.0,1697.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
444,65536.0,1375.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
445,131072.0,1990.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
446,262144.0,21377.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
447,524288.0,22713.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
448,1048576.0,52498.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
