,size,avg_latency_us,experiment,cloud,env,env_type,nodes
336,32768.0,548.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
337,65536.0,552.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
338,131072.0,1371.25,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
339,262144.0,1055.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
340,524288.0,1676.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
341,1048576.0,2854.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
342,4.0,145.13,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
343,8.0,147.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
344,16.0,147.89,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
345,32.0,147.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
346,64.0,149.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
347,128.0,151.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
348,256.0,151.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
349,512.0,149.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
350,1024.0,154.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
351,2048.0,161.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
352,4096.0,173.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
353,8192.0,304.26,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
354,16384.0,344.67,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
355,32768.0,423.56,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
356,65536.0,579.47,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
357,131072.0,1106.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
358,262144.0,979.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
359,524288.0,1559.91,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
360,1048576.0,2665.61,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
361,4.0,291.44,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
362,8.0,295.4,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
363,16.0,298.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
364,32.0,294.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
365,64.0,295.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
366,128.0,297.58,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
367,256.0,295.11,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
368,512.0,301.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
369,1024.0,305.73,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
370,2048.0,318.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
371,4096.0,344.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
372,8192.0,401.81,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
373,16384.0,390.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
374,32768.0,550.59,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
375,65536.0,548.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
376,131072.0,1361.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
377,262144.0,1051.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
378,524288.0,1663.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
379,1048576.0,2843.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
380,4.0,147.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
381,8.0,151.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
382,16.0,150.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
383,32.0,151.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
384,64.0,151.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
385,128.0,152.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
386,256.0,153.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
387,512.0,156.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
388,1024.0,158.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
389,2048.0,166.36,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
390,4096.0,179.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
391,8192.0,308.48,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
392,16384.0,348.27,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
393,32768.0,427.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
394,65536.0,583.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
395,131072.0,1128.97,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
396,262144.0,991.35,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
397,524288.0,1571.99,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
398,1048576.0,2669.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
399,4.0,286.74,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
400,8.0,291.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
401,16.0,293.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
402,32.0,291.05,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
403,64.0,291.01,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
404,128.0,293.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
405,256.0,294.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
406,512.0,298.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
407,1024.0,304.88,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
408,2048.0,319.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
409,4096.0,343.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
410,8192.0,404.7,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
411,16384.0,389.06,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
412,32768.0,545.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
413,65536.0,563.23,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
414,131072.0,1369.17,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
415,262144.0,1045.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
416,524288.0,1655.08,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
417,1048576.0,2828.02,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
418,4.0,287.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
419,8.0,292.04,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
420,16.0,293.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
421,32.0,296.62,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
422,64.0,296.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
423,128.0,299.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
424,256.0,298.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
425,512.0,303.56,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
426,1024.0,306.04,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
427,2048.0,318.66,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
428,4096.0,343.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
429,8192.0,406.35,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
430,16384.0,389.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
431,32768.0,546.75,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
432,65536.0,545.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
433,131072.0,1364.83,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
434,262144.0,1051.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
435,524288.0,1671.95,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
436,1048576.0,2854.34,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
437,4.0,148.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
438,8.0,148.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
439,16.0,151.39,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
440,32.0,148.78,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
441,64.0,149.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
442,128.0,150.94,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
443,256.0,152.14,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
444,512.0,154.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
445,1024.0,155.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
446,2048.0,162.42,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
447,4096.0,174.03,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
448,8192.0,306.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
449,16384.0,344.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
450,32768.0,423.86,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
451,65536.0,580.45,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
452,131072.0,1104.68,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
453,262144.0,975.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
454,524288.0,1557.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
455,1048576.0,2659.07,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
456,4.0,149.49,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
457,8.0,150.76,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
458,16.0,152.55,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
459,32.0,151.46,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
460,64.0,150.63,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
461,128.0,153.96,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
462,256.0,152.43,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
463,512.0,153.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
464,1024.0,157.33,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
465,2048.0,163.22,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
466,4096.0,174.92,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
467,8192.0,305.12,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
468,16384.0,347.18,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
469,32768.0,422.54,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
470,65536.0,575.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
471,131072.0,1126.38,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
472,262144.0,989.93,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
473,524288.0,1577.64,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
474,1048576.0,2654.32,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16
475,4.0,190.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
476,8.0,190.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
477,16.0,189.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
478,32.0,192.11,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
479,64.0,192.69,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
480,128.0,203.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
481,256.0,196.84,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
482,512.0,200.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
483,1024.0,200.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
484,2048.0,209.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
485,4096.0,353.25,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
486,8192.0,369.26,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
487,16384.0,373.64,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
488,32768.0,399.27,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
489,65536.0,421.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
490,131072.0,448.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
491,262144.0,541.29,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
492,524288.0,784.46,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
493,1048576.0,1295.3,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
494,4.0,193.72,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
495,8.0,189.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
496,16.0,190.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
497,32.0,193.12,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
498,64.0,195.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
499,128.0,193.32,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
500,256.0,195.4,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
501,512.0,198.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
502,1024.0,203.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
503,2048.0,209.74,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
504,4096.0,353.96,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
505,8192.0,372.23,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
506,16384.0,380.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
507,32768.0,407.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
508,65536.0,415.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
509,131072.0,442.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
510,262144.0,578.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
511,524288.0,782.92,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
512,1048576.0,1317.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
513,4.0,187.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
514,8.0,185.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
515,16.0,186.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
516,32.0,190.95,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
517,64.0,188.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
518,128.0,189.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
519,256.0,202.49,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
520,512.0,196.4,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
521,1024.0,196.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
522,2048.0,204.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
523,4096.0,342.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
524,8192.0,361.2,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
525,16384.0,365.14,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
526,32768.0,387.17,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
527,65536.0,408.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
528,131072.0,429.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
529,262144.0,524.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
530,524288.0,759.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
531,1048576.0,1240.5,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
532,4.0,189.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
533,8.0,187.02,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
534,16.0,186.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
535,32.0,189.66,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
536,64.0,193.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
537,128.0,190.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
538,256.0,190.69,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
539,512.0,195.92,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
540,1024.0,200.92,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
541,2048.0,207.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
542,4096.0,343.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
543,8192.0,366.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
544,16384.0,363.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
545,32768.0,391.83,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
546,65536.0,407.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
547,131072.0,442.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
548,262144.0,517.72,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
549,524288.0,773.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
550,1048576.0,1245.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
551,4.0,189.44,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
552,8.0,186.56,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
553,16.0,187.1,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
554,32.0,189.65,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
555,64.0,192.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
556,128.0,190.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
557,256.0,191.06,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
558,512.0,199.68,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
559,1024.0,199.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
560,2048.0,206.1,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
561,4096.0,343.3,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
562,8192.0,367.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
563,16384.0,365.57,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
564,32768.0,387.75,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
565,65536.0,443.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
566,131072.0,453.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
567,262144.0,520.51,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
568,524288.0,846.09,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
569,1048576.0,1269.38,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
570,4.0,189.76,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
571,8.0,186.12,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
572,16.0,187.32,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
573,32.0,191.42,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
574,64.0,194.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
575,128.0,190.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
576,256.0,190.99,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
577,512.0,194.87,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
578,1024.0,199.35,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
579,2048.0,206.73,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
580,4096.0,345.24,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
581,8192.0,368.33,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
582,16384.0,366.62,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
583,32768.0,397.82,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
584,65536.0,433.21,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
585,131072.0,429.35,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
586,262144.0,520.1,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
587,524288.0,763.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
588,1048576.0,1256.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
589,4.0,188.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
590,8.0,186.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
591,16.0,186.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
592,32.0,189.12,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
593,64.0,195.3,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
594,128.0,189.59,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
595,256.0,190.86,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
596,512.0,195.98,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
597,1024.0,198.04,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
598,2048.0,209.7,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
599,4096.0,342.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
600,8192.0,368.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
601,16384.0,363.14,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
602,32768.0,396.0,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
603,65536.0,430.37,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
604,131072.0,441.96,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
605,262144.0,539.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
606,524288.0,770.81,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
607,1048576.0,1250.05,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
608,4.0,190.6,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
609,8.0,189.28,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
610,16.0,190.53,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
611,32.0,195.93,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
612,64.0,192.58,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
613,128.0,193.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
614,256.0,194.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
615,512.0,198.16,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
616,1024.0,204.41,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
617,2048.0,208.89,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
618,4096.0,352.71,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
619,8192.0,381.78,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
620,16384.0,381.97,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
621,32768.0,406.5,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
622,65536.0,411.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
623,131072.0,440.47,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
624,262144.0,558.85,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
625,524288.0,783.84,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
626,1048576.0,1308.56,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
627,4.0,193.79,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
628,8.0,189.61,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
629,16.0,190.9,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
630,32.0,193.55,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
631,64.0,196.14,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
632,128.0,193.43,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
633,256.0,194.34,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
634,512.0,198.22,azure/cyclecloud/gpu/osu_allreduce_dd,azure,cyclecloud,gpu,16
