,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
887,8192.0,1255.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
888,16384.0,1769.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
889,32768.0,2253.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
890,65536.0,2484.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
891,131072.0,2605.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
892,262144.0,2123.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
893,524288.0,1974.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
894,1048576.0,1840.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
895,2097152.0,1836.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
896,4194304.0,1837.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
897,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
898,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
899,4.0,0.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
900,8.0,1.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
901,16.0,3.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
902,32.0,8.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
903,64.0,21.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
904,128.0,39.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
905,256.0,75.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
906,512.0,147.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
907,1024.0,282.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
908,2048.0,491.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
909,4096.0,789.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
910,8192.0,1278.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
911,16384.0,1831.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
912,32768.0,2317.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
913,65536.0,2499.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
914,131072.0,2722.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
915,262144.0,2112.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
916,524288.0,1976.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
917,1048576.0,1863.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
918,2097152.0,1869.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
919,4194304.0,1817.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
920,1.0,0.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
921,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
922,4.0,0.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
923,8.0,1.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
924,16.0,3.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
925,32.0,7.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
926,64.0,21.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
927,128.0,41.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
928,256.0,73.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
929,512.0,148.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
930,1024.0,262.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
931,2048.0,490.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
932,4096.0,774.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
933,8192.0,1265.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
934,16384.0,1807.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
935,32768.0,2263.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
936,65536.0,2364.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
937,131072.0,2490.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
938,262144.0,2004.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
939,524288.0,1963.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
940,1048576.0,1874.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
941,2097152.0,1882.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
942,4194304.0,1847.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
943,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
944,2.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
945,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
946,8.0,1.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
947,16.0,4.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
948,32.0,7.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
949,64.0,20.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
950,128.0,40.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
951,256.0,71.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
952,512.0,141.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
953,1024.0,274.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
954,2048.0,475.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
955,4096.0,765.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
956,8192.0,1243.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
957,16384.0,1773.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
958,32768.0,2182.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
959,65536.0,2423.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
960,131072.0,2452.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
961,262144.0,2067.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
962,524288.0,1956.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
963,1048576.0,1873.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
964,2097152.0,1855.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
965,4194304.0,1845.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
966,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
967,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
968,4.0,0.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
969,8.0,1.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
970,16.0,3.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
971,32.0,6.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
972,64.0,21.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
973,128.0,41.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
974,256.0,73.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
975,512.0,146.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
976,1024.0,282.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
977,2048.0,483.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
978,4096.0,781.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
979,8192.0,1254.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
980,16384.0,1783.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
981,32768.0,2270.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
982,65536.0,2409.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
983,131072.0,2526.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
984,262144.0,2053.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
985,524288.0,1982.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
986,1048576.0,1857.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
987,2097152.0,1840.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
988,4194304.0,1813.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
989,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
990,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
991,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
992,8.0,1.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
993,16.0,3.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
994,32.0,8.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
995,64.0,22.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
996,128.0,40.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
997,256.0,77.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
998,512.0,148.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
999,1024.0,280.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1000,2048.0,493.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1001,4096.0,793.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1002,8192.0,1273.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1003,16384.0,1825.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1004,32768.0,2389.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1005,65536.0,2528.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1006,131072.0,2481.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1007,262144.0,2141.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1008,524288.0,2036.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1009,1048576.0,1915.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1010,2097152.0,1931.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1011,4194304.0,1902.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1012,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1013,2.0,0.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1014,4.0,0.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1015,8.0,1.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1016,16.0,2.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1017,32.0,10.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1018,64.0,20.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1019,128.0,40.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1020,256.0,76.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1021,512.0,149.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1022,1024.0,286.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1023,2048.0,488.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1024,4096.0,789.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1025,8192.0,1254.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1026,16384.0,1795.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1027,32768.0,2265.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1028,65536.0,2428.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1029,131072.0,2421.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1030,262144.0,2096.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1031,524288.0,1987.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1032,1048576.0,1864.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1033,2097152.0,1894.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1034,4194304.0,1881.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1035,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1036,2.0,0.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1037,4.0,0.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1038,8.0,1.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1039,16.0,3.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1040,32.0,7.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1041,64.0,22.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1042,128.0,39.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1043,256.0,78.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1044,512.0,148.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1045,1024.0,280.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1046,2048.0,493.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1047,4096.0,791.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1048,8192.0,1232.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1049,16384.0,1535.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1050,32768.0,1663.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1051,65536.0,1903.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1052,131072.0,2343.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1053,262144.0,2370.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1054,524288.0,1987.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1055,1048576.0,1828.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1056,2097152.0,1783.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1057,4194304.0,1759.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1058,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1059,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1060,4.0,0.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1061,8.0,1.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1062,16.0,3.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1063,32.0,6.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1064,64.0,21.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1065,128.0,41.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1066,256.0,74.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1067,512.0,148.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1068,1024.0,278.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1069,2048.0,472.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1070,4096.0,758.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1071,8192.0,1262.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1072,16384.0,1825.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1073,32768.0,2348.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1074,65536.0,2496.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1075,131072.0,2837.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1076,262144.0,2147.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1077,524288.0,2007.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1078,1048576.0,1930.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1079,2097152.0,1896.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1080,4194304.0,1880.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1081,1.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1082,2.0,0.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1083,4.0,0.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1084,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1085,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1086,32.0,7.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1087,64.0,19.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1088,128.0,40.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1089,256.0,71.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1090,512.0,141.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1091,1024.0,265.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1092,2048.0,476.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1093,4096.0,763.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1094,8192.0,1223.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1095,16384.0,1757.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1096,32768.0,2261.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1097,65536.0,2443.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1098,131072.0,2937.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1099,262144.0,2178.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1100,524288.0,1996.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1101,1048576.0,1861.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1102,2097152.0,1863.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1103,4194304.0,1812.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1104,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1105,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1106,4.0,0.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1107,8.0,1.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1108,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1109,32.0,9.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1110,64.0,20.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1111,128.0,39.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1112,256.0,78.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1113,512.0,144.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1114,1024.0,277.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1115,2048.0,479.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1116,4096.0,765.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1117,8192.0,1255.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1118,16384.0,1762.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1119,32768.0,2252.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1120,65536.0,2448.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1121,131072.0,2598.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1122,262144.0,2108.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1123,524288.0,2002.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1124,1048576.0,1887.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1125,2097152.0,1862.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1126,4194304.0,1865.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1127,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1128,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1129,4.0,0.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1130,8.0,1.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1131,16.0,3.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1132,32.0,7.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1133,64.0,21.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1134,128.0,41.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1135,256.0,73.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1136,512.0,139.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1137,1024.0,270.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1138,2048.0,469.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1139,4096.0,755.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1140,8192.0,1210.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1141,16384.0,1723.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1142,32768.0,2211.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1143,65536.0,2357.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1144,131072.0,2674.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1145,262144.0,2080.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1146,524288.0,1948.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1147,1048576.0,1892.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1148,2097152.0,1869.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1149,4194304.0,1846.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1150,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1151,2.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1152,4.0,0.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1153,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1154,16.0,4.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1155,32.0,7.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1156,64.0,22.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1157,128.0,41.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1158,256.0,78.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1159,512.0,151.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1160,1024.0,287.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1161,2048.0,495.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1162,4096.0,790.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1163,8192.0,1253.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1164,16384.0,1789.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1165,32768.0,2353.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1166,65536.0,2476.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1167,131072.0,2889.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1168,262144.0,2273.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1169,524288.0,2037.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1170,1048576.0,1907.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1171,2097152.0,1845.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1172,4194304.0,1867.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1173,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1174,2.0,0.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1175,4.0,0.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1176,8.0,1.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1177,16.0,3.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1178,32.0,5.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1179,64.0,18.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1180,128.0,42.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1181,256.0,78.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1182,512.0,151.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1183,1024.0,280.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1184,2048.0,511.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1185,4096.0,807.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1186,8192.0,1279.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1187,16384.0,1791.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1188,32768.0,2337.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1189,65536.0,2461.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1190,131072.0,2587.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1191,262144.0,1975.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1192,524288.0,2015.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1193,1048576.0,1898.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1194,2097152.0,1893.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1195,4194304.0,1879.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1196,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1197,2.0,0.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1198,4.0,0.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1199,8.0,1.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1200,16.0,2.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1201,32.0,8.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1202,64.0,21.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1203,128.0,41.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1204,256.0,77.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
1205,512.0,147.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
