,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1058,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1059,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1060,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1061,8.0,0.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1062,16.0,3.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1063,32.0,9.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1064,64.0,17.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1065,128.0,34.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1066,256.0,68.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1067,512.0,130.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1068,1024.0,245.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1069,2048.0,413.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1070,4096.0,729.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1071,8192.0,1193.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1072,16384.0,1752.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1073,32768.0,2171.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1074,65536.0,1715.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1075,131072.0,1961.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1076,262144.0,1576.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1077,524288.0,1247.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1078,1048576.0,955.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1079,2097152.0,939.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1080,4194304.0,930.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1081,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1082,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1083,4.0,0.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1084,8.0,0.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1085,16.0,3.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1086,32.0,9.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1087,64.0,17.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1088,128.0,34.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1089,256.0,65.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1090,512.0,120.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1091,1024.0,229.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1092,2048.0,405.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1093,4096.0,677.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1094,8192.0,1064.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1095,16384.0,1529.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1096,32768.0,1736.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1097,65536.0,1597.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1098,131072.0,2178.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1099,262144.0,1246.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1100,524288.0,872.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1101,1048576.0,876.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1102,2097152.0,874.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1103,4194304.0,866.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1104,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1105,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1106,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1107,8.0,0.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1108,16.0,1.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1109,32.0,9.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1110,64.0,18.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1111,128.0,36.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1112,256.0,68.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1113,512.0,135.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1114,1024.0,249.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1115,2048.0,395.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1116,4096.0,673.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1117,8192.0,1088.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1118,16384.0,1398.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1119,32768.0,1748.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1120,65536.0,1568.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1121,131072.0,1994.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1122,262144.0,1101.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1123,524288.0,981.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1124,1048576.0,931.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1125,2097152.0,959.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1126,4194304.0,903.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1127,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1128,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1129,4.0,0.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1130,8.0,0.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1131,16.0,1.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1132,32.0,8.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1133,64.0,18.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1134,128.0,34.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1135,256.0,65.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1136,512.0,135.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1137,1024.0,235.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1138,2048.0,397.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1139,4096.0,678.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1140,8192.0,1063.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1141,16384.0,1468.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1142,32768.0,1699.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1143,65536.0,1605.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1144,131072.0,2216.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1145,262144.0,1389.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1146,524288.0,1045.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1147,1048576.0,994.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1148,2097152.0,1045.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1149,4194304.0,930.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1150,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1151,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1152,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1153,8.0,0.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1154,16.0,1.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1155,32.0,9.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1156,64.0,18.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1157,128.0,35.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1158,256.0,68.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1159,512.0,134.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1160,1024.0,246.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1161,2048.0,406.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1162,4096.0,724.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1163,8192.0,1103.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1164,16384.0,1499.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1165,32768.0,1765.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1166,65536.0,1625.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1167,131072.0,1435.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1168,262144.0,1271.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1169,524288.0,1117.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1170,1048576.0,1301.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1171,2097152.0,950.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1172,4194304.0,942.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1173,1.0,0.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1174,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1175,4.0,0.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1176,8.0,0.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1177,16.0,1.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1178,32.0,9.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1179,64.0,19.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1180,128.0,38.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1181,256.0,76.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1182,512.0,141.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1183,1024.0,265.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1184,2048.0,442.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1185,4096.0,775.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1186,8192.0,1160.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1187,16384.0,1596.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1188,32768.0,1817.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1189,65536.0,1609.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1190,131072.0,1367.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1191,262144.0,1148.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1192,524288.0,975.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1193,1048576.0,953.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1194,2097152.0,910.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1195,4194304.0,916.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1196,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1197,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1198,4.0,0.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1199,8.0,0.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1200,16.0,1.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1201,32.0,9.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1202,64.0,19.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1203,128.0,34.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1204,256.0,68.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1205,512.0,134.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1206,1024.0,242.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1207,2048.0,402.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1208,4096.0,702.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1209,8192.0,1074.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1210,16384.0,1463.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1211,32768.0,1709.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1212,65536.0,1476.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1213,131072.0,2110.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1214,262144.0,1466.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1215,524288.0,1000.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1216,1048576.0,942.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1217,2097152.0,920.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1218,4194304.0,916.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1219,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1220,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1221,4.0,0.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1222,8.0,0.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1223,16.0,1.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1224,32.0,9.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1225,64.0,18.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1226,128.0,35.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1227,256.0,67.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1228,512.0,137.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1229,1024.0,242.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1230,2048.0,406.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1231,4096.0,713.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1232,8192.0,1061.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1233,16384.0,1430.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1234,32768.0,1669.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1235,65536.0,1509.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1236,131072.0,1672.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1237,262144.0,1240.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1238,524288.0,1025.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1239,1048576.0,939.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1240,2097152.0,921.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1241,4194304.0,907.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1242,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1243,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1244,4.0,0.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1245,8.0,0.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1246,16.0,4.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1247,32.0,9.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1248,64.0,16.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1249,128.0,34.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1250,256.0,66.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1251,512.0,124.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1252,1024.0,238.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1253,2048.0,378.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1254,4096.0,702.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1255,8192.0,1145.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1256,16384.0,1609.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1257,32768.0,1860.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1258,65536.0,1269.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1259,131072.0,871.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1260,262144.0,876.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1261,524288.0,867.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1262,1048576.0,878.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1263,2097152.0,869.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1264,4194304.0,869.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1265,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1266,2.0,0.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1267,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1268,8.0,0.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1269,16.0,1.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1270,32.0,9.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1271,64.0,18.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1272,128.0,34.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1273,256.0,64.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1274,512.0,136.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1275,1024.0,242.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1276,2048.0,394.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1277,4096.0,686.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1278,8192.0,1201.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1279,16384.0,1683.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1280,32768.0,2028.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1281,65536.0,1448.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1282,131072.0,971.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1283,262144.0,921.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1284,524288.0,900.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1285,1048576.0,901.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1286,2097152.0,911.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1287,4194304.0,916.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64
1288,1.0,0.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1289,2.0,1.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1290,4.0,3.21,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1291,8.0,6.39,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1292,16.0,12.69,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1293,32.0,25.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1294,64.0,50.46,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1295,128.0,100.53,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1296,256.0,201.51,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1297,512.0,398.88,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1298,1024.0,794.05,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1299,2048.0,1548.22,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1300,4096.0,2976.47,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1301,8192.0,5364.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1302,16384.0,7066.98,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1303,32768.0,8504.14,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1304,65536.0,9398.97,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1305,131072.0,9788.01,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1306,262144.0,10311.01,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1307,524288.0,10615.35,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1308,1048576.0,10635.18,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1309,2097152.0,10566.88,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1310,4194304.0,10625.99,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1311,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1312,2.0,1.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1313,4.0,3.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1314,8.0,6.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1315,16.0,12.22,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1316,32.0,24.59,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1317,64.0,49.36,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1318,128.0,98.49,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1319,256.0,195.34,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1320,512.0,385.62,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1321,1024.0,768.91,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1322,2048.0,1505.71,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1323,4096.0,2891.9,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1324,8192.0,5233.77,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1325,16384.0,6932.82,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1326,32768.0,8543.14,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1327,65536.0,9503.96,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1328,131072.0,9792.41,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1329,262144.0,10381.49,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1330,524288.0,10700.5,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1331,1048576.0,10718.74,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1332,2097152.0,10659.76,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1333,4194304.0,10698.61,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1334,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1335,2.0,1.57,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1336,4.0,3.17,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1337,8.0,6.2,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1338,16.0,12.43,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1339,32.0,24.94,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1340,64.0,49.63,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1341,128.0,99.35,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1342,256.0,198.06,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1343,512.0,393.89,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1344,1024.0,780.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1345,2048.0,1513.07,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1346,4096.0,2900.81,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1347,8192.0,5257.79,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1348,16384.0,7095.51,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1349,32768.0,8517.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1350,65536.0,9471.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1351,131072.0,9941.88,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1352,262144.0,10378.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1353,524288.0,10734.08,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1354,1048576.0,10837.54,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1355,2097152.0,10813.94,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1356,4194304.0,10834.9,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1357,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1358,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1359,4.0,3.09,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1360,8.0,6.16,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1361,16.0,12.25,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1362,32.0,24.64,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1363,64.0,49.15,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1364,128.0,98.45,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1365,256.0,195.68,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1366,512.0,387.86,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1367,1024.0,764.6,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1368,2048.0,1503.55,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1369,4096.0,2889.13,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1370,8192.0,5266.34,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1371,16384.0,6803.05,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1372,32768.0,8408.97,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1373,65536.0,9376.52,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1374,131072.0,9610.3,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1375,262144.0,10022.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1376,524288.0,10537.11,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1377,1048576.0,10535.1,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1378,2097152.0,10469.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1379,4194304.0,10524.82,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1380,1.0,0.78,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1381,2.0,1.58,aws/eks/cpu/osu_bw,aws,eks,cpu,64
1382,4.0,3.19,aws/eks/cpu/osu_bw,aws,eks,cpu,64
