,size,latency_us,experiment,cloud,env,env_type,nodes
999,16384.0,72.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1000,32768.0,118.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1001,65536.0,270.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1002,131072.0,282.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1003,262144.0,321.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1004,524288.0,406.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1005,1048576.0,650.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1006,2097152.0,1670.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1007,4194304.0,3892.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1008,0.0,32.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1009,1.0,32.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1010,2.0,32.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1011,4.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1012,8.0,32.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1013,16.0,32.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1014,32.0,35.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1015,64.0,35.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1016,128.0,35.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1017,256.0,35.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1018,512.0,36.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1019,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1020,2048.0,42.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1021,4096.0,48.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1022,8192.0,55.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1023,16384.0,80.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1024,32768.0,118.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1025,65536.0,290.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1026,131072.0,276.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1027,262144.0,310.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1028,524288.0,402.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1029,1048576.0,612.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1030,2097152.0,1177.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1031,4194304.0,2931.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1032,0.0,35.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1033,1.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1034,2.0,35.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1035,4.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1036,8.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1037,16.0,35.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1038,32.0,38.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1039,64.0,38.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1040,128.0,38.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1041,256.0,38.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1042,512.0,39.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1043,1024.0,40.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1044,2048.0,46.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1045,4096.0,50.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1046,8192.0,58.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1047,16384.0,75.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1048,32768.0,115.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1049,65536.0,269.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1050,131072.0,286.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1051,262144.0,326.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1052,524288.0,421.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1053,1048576.0,700.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1054,2097152.0,1565.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1055,4194304.0,3722.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1056,0.0,36.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1057,1.0,36.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1058,2.0,36.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1059,4.0,36.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1060,8.0,36.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1061,16.0,36.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1062,32.0,39.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1063,64.0,39.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1064,128.0,39.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1065,256.0,40.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1066,512.0,40.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1067,1024.0,42.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1068,2048.0,50.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1069,4096.0,58.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1070,8192.0,68.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1071,16384.0,83.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1072,32768.0,117.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1073,65536.0,309.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1074,131072.0,294.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1075,262144.0,341.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1076,524288.0,422.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1077,1048576.0,653.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1078,2097152.0,1413.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1079,4194304.0,3346.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1080,0.0,32.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1081,1.0,32.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1082,2.0,32.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1083,4.0,32.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1084,8.0,33.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1085,16.0,33.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1086,32.0,35.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1087,64.0,36.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1088,128.0,36.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1089,256.0,36.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1090,512.0,36.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1091,1024.0,37.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1092,2048.0,42.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1093,4096.0,48.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1094,8192.0,60.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1095,16384.0,78.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1096,32768.0,114.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1097,65536.0,319.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1098,131072.0,275.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1099,262144.0,323.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1100,524288.0,408.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1101,1048576.0,666.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1102,2097152.0,1509.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1103,4194304.0,3946.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1104,0.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1105,1.0,32.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1106,2.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1107,4.0,32.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1108,8.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1109,16.0,32.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1110,32.0,35.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1111,64.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1112,128.0,35.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1113,256.0,35.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1114,512.0,36.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1115,1024.0,36.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1116,2048.0,45.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1117,4096.0,54.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1118,8192.0,66.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1119,16384.0,83.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1120,32768.0,118.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1121,65536.0,268.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1122,131072.0,282.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1123,262144.0,342.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1124,524288.0,412.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1125,1048576.0,738.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1126,2097152.0,1380.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1127,4194304.0,3893.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1128,0.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1129,1.0,31.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1130,2.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1131,4.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1132,8.0,32.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1133,16.0,31.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1134,32.0,34.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1135,64.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1136,128.0,35.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1137,256.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1138,512.0,35.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1139,1024.0,36.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1140,2048.0,41.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1141,4096.0,47.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1142,8192.0,54.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1143,16384.0,72.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1144,32768.0,113.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1145,65536.0,257.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1146,131072.0,273.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1147,262144.0,307.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1148,524288.0,463.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1149,1048576.0,699.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1150,2097152.0,1677.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1151,4194304.0,3817.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1152,0.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1153,1.0,31.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1154,2.0,31.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1155,4.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1156,8.0,31.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1157,16.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1158,32.0,34.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1159,64.0,34.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1160,128.0,35.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1161,256.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1162,512.0,35.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1163,1024.0,37.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1164,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1165,4096.0,47.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1166,8192.0,57.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1167,16384.0,72.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1168,32768.0,108.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1169,65536.0,264.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1170,131072.0,284.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1171,262144.0,305.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1172,524288.0,405.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1173,1048576.0,661.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1174,2097152.0,1637.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1175,4194304.0,3754.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1176,0.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1177,1.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1178,2.0,32.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1179,4.0,32.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1180,8.0,32.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1181,16.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1182,32.0,35.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1183,64.0,35.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1184,128.0,35.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1185,256.0,36.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1186,512.0,36.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1187,1024.0,37.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1188,2048.0,46.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1189,4096.0,55.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1190,8192.0,61.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1191,16384.0,76.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1192,32768.0,116.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1193,65536.0,289.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1194,131072.0,276.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1195,262144.0,335.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1196,524288.0,509.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1197,1048576.0,813.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1198,2097152.0,1579.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1199,4194304.0,3612.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1200,0.0,31.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1201,1.0,31.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1202,2.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1203,4.0,31.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1204,8.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1205,16.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1206,32.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1207,64.0,34.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1208,128.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1209,256.0,34.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1210,512.0,35.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1211,1024.0,36.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1212,2048.0,42.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1213,4096.0,47.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1214,8192.0,56.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1215,16384.0,83.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1216,32768.0,111.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1217,65536.0,268.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1218,131072.0,288.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1219,262144.0,362.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1220,524288.0,544.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1221,1048576.0,942.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1222,2097152.0,1802.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1223,4194304.0,3611.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1224,0.0,31.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1225,1.0,31.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1226,2.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1227,4.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1228,8.0,31.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1229,16.0,31.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1230,32.0,34.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1231,64.0,34.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1232,128.0,34.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1233,256.0,35.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1234,512.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1235,1024.0,36.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1236,2048.0,42.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1237,4096.0,47.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1238,8192.0,55.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1239,16384.0,71.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1240,32768.0,111.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1241,65536.0,265.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1242,131072.0,274.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1243,262144.0,322.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1244,524288.0,507.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1245,1048576.0,912.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1246,2097152.0,1795.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1247,4194304.0,3816.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1248,0.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1249,1.0,32.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1250,2.0,32.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1251,4.0,32.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1252,8.0,32.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1253,16.0,32.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1254,32.0,35.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1255,64.0,35.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1256,128.0,35.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1257,256.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1258,512.0,36.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1259,1024.0,37.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1260,2048.0,42.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1261,4096.0,45.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1262,8192.0,56.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1263,16384.0,72.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1264,32768.0,108.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1265,65536.0,312.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1266,131072.0,280.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1267,262144.0,306.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1268,524288.0,404.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1269,1048576.0,699.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1270,2097152.0,1771.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1271,4194304.0,4100.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1272,0.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1273,1.0,32.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1274,2.0,32.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1275,4.0,32.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1276,8.0,32.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1277,16.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1278,32.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1279,64.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1280,128.0,35.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1281,256.0,35.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1282,512.0,36.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1283,1024.0,37.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1284,2048.0,43.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1285,4096.0,47.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1286,8192.0,54.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1287,16384.0,68.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1288,32768.0,104.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1289,65536.0,310.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1290,131072.0,275.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1291,262144.0,306.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1292,524288.0,487.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1293,1048576.0,660.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1294,2097152.0,1511.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1295,4194304.0,3935.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1296,0.0,32.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1297,1.0,32.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1298,2.0,32.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1299,4.0,32.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1300,8.0,32.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1301,16.0,32.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1302,32.0,35.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1303,64.0,35.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1304,128.0,36.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1305,256.0,36.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1306,512.0,36.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1307,1024.0,38.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1308,2048.0,44.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1309,4096.0,48.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1310,8192.0,58.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1311,16384.0,72.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1312,32768.0,116.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1313,65536.0,261.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1314,131072.0,277.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1315,262144.0,324.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1316,524288.0,402.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
1317,1048576.0,655.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
