,size,avg_latency_us,experiment,cloud,env,env_type,nodes
298,32768.0,325.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
299,65536.0,347.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
300,131072.0,381.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
301,262144.0,458.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
302,524288.0,684.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
303,1048576.0,1180.26,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
304,4.0,159.45,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
305,8.0,157.24,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
306,16.0,158.05,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
307,32.0,159.28,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
308,64.0,159.12,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
309,128.0,160.11,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
310,256.0,160.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
311,512.0,161.58,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
312,1024.0,165.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
313,2048.0,173.48,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
314,4096.0,296.43,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
315,8192.0,305.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
316,16384.0,310.91,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
317,32768.0,330.6,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
318,65536.0,347.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
319,131072.0,377.66,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
320,262144.0,461.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
321,524288.0,682.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
322,1048576.0,1174.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
323,4.0,159.51,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
324,8.0,157.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
325,16.0,157.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
326,32.0,159.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
327,64.0,160.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
328,128.0,159.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
329,256.0,160.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
330,512.0,161.33,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
331,1024.0,165.33,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
332,2048.0,173.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
333,4096.0,294.4,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
334,8192.0,304.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
335,16384.0,310.92,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
336,32768.0,327.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
337,65536.0,347.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
338,131072.0,379.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
339,262144.0,459.44,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
340,524288.0,684.85,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
341,1048576.0,1192.62,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,8
342,4.0,6.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
343,8.0,6.09,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
344,16.0,5.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
345,32.0,5.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
346,64.0,6.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
347,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
348,256.0,7.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
349,512.0,8.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
350,1024.0,9.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
351,2048.0,10.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
352,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
353,8192.0,52.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
354,16384.0,66.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
355,32768.0,112.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
356,65536.0,138.66,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
357,131072.0,236.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
358,262144.0,439.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
359,524288.0,863.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
360,1048576.0,1892.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
361,4.0,5.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
362,8.0,6.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
363,16.0,5.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
364,32.0,5.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
365,64.0,6.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
366,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
367,256.0,7.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
368,512.0,8.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
369,1024.0,9.59,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
370,2048.0,10.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
371,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
372,8192.0,53.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
373,16384.0,65.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
374,32768.0,112.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
375,65536.0,139.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
376,131072.0,237.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
377,262144.0,433.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
378,524288.0,862.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
379,1048576.0,1835.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
380,4.0,6.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
381,8.0,5.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
382,16.0,5.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
383,32.0,5.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
384,64.0,6.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
385,128.0,6.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
386,256.0,7.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
387,512.0,8.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
388,1024.0,9.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
389,2048.0,10.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
390,4096.0,16.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
391,8192.0,52.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
392,16384.0,65.98,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
393,32768.0,111.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
394,65536.0,136.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
395,131072.0,235.46,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
396,262144.0,435.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
397,524288.0,851.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
398,1048576.0,1799.35,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
399,4.0,5.8,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
400,8.0,5.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
401,16.0,5.62,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
402,32.0,5.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
403,64.0,6.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
404,128.0,6.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
405,256.0,7.39,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
406,512.0,8.61,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
407,1024.0,9.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
408,2048.0,10.84,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
409,4096.0,16.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
410,8192.0,51.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
411,16384.0,65.97,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
412,32768.0,115.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
413,65536.0,138.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
414,131072.0,242.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
415,262144.0,436.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
416,524288.0,855.33,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
417,1048576.0,1840.53,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
418,4.0,5.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
419,8.0,5.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
420,16.0,6.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
421,32.0,5.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
422,64.0,6.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
423,128.0,6.36,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
424,256.0,8.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
425,512.0,8.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
426,1024.0,9.59,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
427,2048.0,10.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
428,4096.0,16.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
429,8192.0,52.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
430,16384.0,65.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
431,32768.0,114.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
432,65536.0,138.87,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
433,131072.0,236.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
434,262144.0,435.9,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
435,524288.0,856.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
436,1048576.0,1852.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
