,size,latency_us,experiment,cloud,env,env_type,nodes
4327,64.0,35.79,google/gke/gpu/osu_latency,google,gke,gpu,16
4328,128.0,32.41,google/gke/gpu/osu_latency,google,gke,gpu,16
4329,256.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,16
4330,512.0,33.77,google/gke/gpu/osu_latency,google,gke,gpu,16
4331,1024.0,35.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4332,2048.0,38.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4333,4096.0,43.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4334,8192.0,53.66,google/gke/gpu/osu_latency,google,gke,gpu,16
4335,16384.0,63.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4336,32768.0,88.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4337,65536.0,218.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4338,131072.0,271.66,google/gke/gpu/osu_latency,google,gke,gpu,16
4339,262144.0,378.39,google/gke/gpu/osu_latency,google,gke,gpu,16
4340,524288.0,518.76,google/gke/gpu/osu_latency,google,gke,gpu,16
4341,1048576.0,826.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4342,2097152.0,1268.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4343,4194304.0,1681.44,google/gke/gpu/osu_latency,google,gke,gpu,16
4344,0.0,42.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4345,1.0,48.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4346,2.0,57.57,google/gke/gpu/osu_latency,google,gke,gpu,16
4347,4.0,68.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4348,8.0,51.32,google/gke/gpu/osu_latency,google,gke,gpu,16
4349,16.0,51.91,google/gke/gpu/osu_latency,google,gke,gpu,16
4350,32.0,36.66,google/gke/gpu/osu_latency,google,gke,gpu,16
4351,64.0,32.69,google/gke/gpu/osu_latency,google,gke,gpu,16
4352,128.0,33.19,google/gke/gpu/osu_latency,google,gke,gpu,16
4353,256.0,34.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4354,512.0,35.52,google/gke/gpu/osu_latency,google,gke,gpu,16
4355,1024.0,36.57,google/gke/gpu/osu_latency,google,gke,gpu,16
4356,2048.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4357,4096.0,43.2,google/gke/gpu/osu_latency,google,gke,gpu,16
4358,8192.0,51.19,google/gke/gpu/osu_latency,google,gke,gpu,16
4359,16384.0,60.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4360,32768.0,82.42,google/gke/gpu/osu_latency,google,gke,gpu,16
4361,65536.0,195.14,google/gke/gpu/osu_latency,google,gke,gpu,16
4362,131072.0,223.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4363,262144.0,302.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4364,524288.0,414.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4365,1048576.0,683.36,google/gke/gpu/osu_latency,google,gke,gpu,16
4366,2097152.0,1167.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4367,4194304.0,2090.04,google/gke/gpu/osu_latency,google,gke,gpu,16
4368,0.0,28.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4369,1.0,29.77,google/gke/gpu/osu_latency,google,gke,gpu,16
4370,2.0,35.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4371,4.0,81.55,google/gke/gpu/osu_latency,google,gke,gpu,16
4372,8.0,90.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4373,16.0,48.87,google/gke/gpu/osu_latency,google,gke,gpu,16
4374,32.0,41.98,google/gke/gpu/osu_latency,google,gke,gpu,16
4375,64.0,43.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4376,128.0,51.8,google/gke/gpu/osu_latency,google,gke,gpu,16
4377,256.0,48.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4378,512.0,38.41,google/gke/gpu/osu_latency,google,gke,gpu,16
4379,1024.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4380,2048.0,37.5,google/gke/gpu/osu_latency,google,gke,gpu,16
4381,4096.0,39.58,google/gke/gpu/osu_latency,google,gke,gpu,16
4382,8192.0,47.11,google/gke/gpu/osu_latency,google,gke,gpu,16
4383,16384.0,55.38,google/gke/gpu/osu_latency,google,gke,gpu,16
4384,32768.0,76.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4385,65536.0,179.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4386,131072.0,215.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4387,262144.0,292.46,google/gke/gpu/osu_latency,google,gke,gpu,16
4388,524288.0,405.55,google/gke/gpu/osu_latency,google,gke,gpu,16
4389,1048576.0,667.24,google/gke/gpu/osu_latency,google,gke,gpu,16
4390,2097152.0,1286.54,google/gke/gpu/osu_latency,google,gke,gpu,16
4391,4194304.0,1890.65,google/gke/gpu/osu_latency,google,gke,gpu,16
4392,0.0,46.47,google/gke/gpu/osu_latency,google,gke,gpu,16
4393,1.0,88.81,google/gke/gpu/osu_latency,google,gke,gpu,16
4394,2.0,75.14,google/gke/gpu/osu_latency,google,gke,gpu,16
4395,4.0,48.14,google/gke/gpu/osu_latency,google,gke,gpu,16
4396,8.0,43.8,google/gke/gpu/osu_latency,google,gke,gpu,16
4397,16.0,36.17,google/gke/gpu/osu_latency,google,gke,gpu,16
4398,32.0,36.09,google/gke/gpu/osu_latency,google,gke,gpu,16
4399,64.0,39.62,google/gke/gpu/osu_latency,google,gke,gpu,16
4400,128.0,42.28,google/gke/gpu/osu_latency,google,gke,gpu,16
4401,256.0,44.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4402,512.0,45.56,google/gke/gpu/osu_latency,google,gke,gpu,16
4403,1024.0,45.17,google/gke/gpu/osu_latency,google,gke,gpu,16
4404,2048.0,54.87,google/gke/gpu/osu_latency,google,gke,gpu,16
4405,4096.0,54.48,google/gke/gpu/osu_latency,google,gke,gpu,16
4406,8192.0,50.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4407,16384.0,60.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4408,32768.0,80.9,google/gke/gpu/osu_latency,google,gke,gpu,16
4409,65536.0,183.38,google/gke/gpu/osu_latency,google,gke,gpu,16
4410,131072.0,223.37,google/gke/gpu/osu_latency,google,gke,gpu,16
4411,262144.0,336.9,google/gke/gpu/osu_latency,google,gke,gpu,16
4412,524288.0,458.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4413,1048576.0,764.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4414,2097152.0,1511.09,google/gke/gpu/osu_latency,google,gke,gpu,16
4415,4194304.0,3359.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4416,0.0,32.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4417,1.0,38.63,google/gke/gpu/osu_latency,google,gke,gpu,16
4418,2.0,61.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4419,4.0,63.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4420,8.0,44.83,google/gke/gpu/osu_latency,google,gke,gpu,16
4421,16.0,46.48,google/gke/gpu/osu_latency,google,gke,gpu,16
4422,32.0,44.54,google/gke/gpu/osu_latency,google,gke,gpu,16
4423,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16
4424,128.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,16
4425,256.0,42.17,google/gke/gpu/osu_latency,google,gke,gpu,16
4426,512.0,39.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4427,1024.0,39.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4428,2048.0,37.19,google/gke/gpu/osu_latency,google,gke,gpu,16
4429,4096.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4430,8192.0,46.57,google/gke/gpu/osu_latency,google,gke,gpu,16
4431,16384.0,55.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4432,32768.0,77.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4433,65536.0,177.32,google/gke/gpu/osu_latency,google,gke,gpu,16
4434,131072.0,211.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4435,262144.0,304.32,google/gke/gpu/osu_latency,google,gke,gpu,16
4436,524288.0,407.17,google/gke/gpu/osu_latency,google,gke,gpu,16
4437,1048576.0,609.18,google/gke/gpu/osu_latency,google,gke,gpu,16
4438,2097152.0,1017.55,google/gke/gpu/osu_latency,google,gke,gpu,16
4439,4194304.0,1951.65,google/gke/gpu/osu_latency,google,gke,gpu,16
4440,0.0,33.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4441,1.0,34.61,google/gke/gpu/osu_latency,google,gke,gpu,16
4442,2.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16
4443,4.0,37.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4444,8.0,38.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4445,16.0,52.97,google/gke/gpu/osu_latency,google,gke,gpu,16
4446,32.0,44.79,google/gke/gpu/osu_latency,google,gke,gpu,16
4447,64.0,62.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4448,128.0,41.7,google/gke/gpu/osu_latency,google,gke,gpu,16
4449,256.0,38.99,google/gke/gpu/osu_latency,google,gke,gpu,16
4450,512.0,37.11,google/gke/gpu/osu_latency,google,gke,gpu,16
4451,1024.0,36.11,google/gke/gpu/osu_latency,google,gke,gpu,16
4452,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4453,4096.0,42.09,google/gke/gpu/osu_latency,google,gke,gpu,16
4454,8192.0,51.47,google/gke/gpu/osu_latency,google,gke,gpu,16
4455,16384.0,59.94,google/gke/gpu/osu_latency,google,gke,gpu,16
4456,32768.0,84.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4457,65536.0,198.98,google/gke/gpu/osu_latency,google,gke,gpu,16
4458,131072.0,235.75,google/gke/gpu/osu_latency,google,gke,gpu,16
4459,262144.0,343.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4460,524288.0,474.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4461,1048576.0,753.76,google/gke/gpu/osu_latency,google,gke,gpu,16
4462,2097152.0,1300.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4463,4194304.0,1667.36,google/gke/gpu/osu_latency,google,gke,gpu,16
4464,0.0,44.14,google/gke/gpu/osu_latency,google,gke,gpu,16
4465,1.0,54.6,google/gke/gpu/osu_latency,google,gke,gpu,16
4466,2.0,54.16,google/gke/gpu/osu_latency,google,gke,gpu,16
4467,4.0,101.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4468,8.0,68.76,google/gke/gpu/osu_latency,google,gke,gpu,16
4469,16.0,98.64,google/gke/gpu/osu_latency,google,gke,gpu,16
4470,32.0,105.71,google/gke/gpu/osu_latency,google,gke,gpu,16
4471,64.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4472,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4473,256.0,34.65,google/gke/gpu/osu_latency,google,gke,gpu,16
4474,512.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16
4475,1024.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4476,2048.0,40.28,google/gke/gpu/osu_latency,google,gke,gpu,16
4477,4096.0,43.99,google/gke/gpu/osu_latency,google,gke,gpu,16
4478,8192.0,49.78,google/gke/gpu/osu_latency,google,gke,gpu,16
4479,16384.0,56.49,google/gke/gpu/osu_latency,google,gke,gpu,16
4480,32768.0,77.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4481,65536.0,186.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4482,131072.0,209.93,google/gke/gpu/osu_latency,google,gke,gpu,16
4483,262144.0,282.98,google/gke/gpu/osu_latency,google,gke,gpu,16
4484,524288.0,384.41,google/gke/gpu/osu_latency,google,gke,gpu,16
4485,1048576.0,622.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4486,2097152.0,1040.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4487,4194304.0,1709.58,google/gke/gpu/osu_latency,google,gke,gpu,16
4488,0.0,38.05,google/gke/gpu/osu_latency,google,gke,gpu,16
4489,1.0,43.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4490,2.0,57.26,google/gke/gpu/osu_latency,google,gke,gpu,16
4491,4.0,47.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4492,8.0,44.55,google/gke/gpu/osu_latency,google,gke,gpu,16
4493,16.0,43.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4494,32.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,16
4495,64.0,32.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4496,128.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4497,256.0,32.0,google/gke/gpu/osu_latency,google,gke,gpu,16
4498,512.0,32.49,google/gke/gpu/osu_latency,google,gke,gpu,16
4499,1024.0,33.01,google/gke/gpu/osu_latency,google,gke,gpu,16
4500,2048.0,35.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4501,4096.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16
4502,8192.0,45.71,google/gke/gpu/osu_latency,google,gke,gpu,16
4503,16384.0,54.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4504,32768.0,73.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4505,65536.0,175.52,google/gke/gpu/osu_latency,google,gke,gpu,16
4506,131072.0,200.93,google/gke/gpu/osu_latency,google,gke,gpu,16
4507,262144.0,269.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4508,524288.0,396.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4509,1048576.0,619.01,google/gke/gpu/osu_latency,google,gke,gpu,16
4510,2097152.0,1079.26,google/gke/gpu/osu_latency,google,gke,gpu,16
4511,4194304.0,2144.68,google/gke/gpu/osu_latency,google,gke,gpu,16
4512,0.0,35.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4513,1.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16
4514,2.0,41.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4515,4.0,47.88,google/gke/gpu/osu_latency,google,gke,gpu,16
4516,8.0,49.21,google/gke/gpu/osu_latency,google,gke,gpu,16
4517,16.0,43.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4518,32.0,39.47,google/gke/gpu/osu_latency,google,gke,gpu,16
4519,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16
4520,128.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,16
4521,256.0,40.89,google/gke/gpu/osu_latency,google,gke,gpu,16
4522,512.0,39.88,google/gke/gpu/osu_latency,google,gke,gpu,16
4523,1024.0,39.54,google/gke/gpu/osu_latency,google,gke,gpu,16
4524,2048.0,40.49,google/gke/gpu/osu_latency,google,gke,gpu,16
4525,4096.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,16
4526,8192.0,51.65,google/gke/gpu/osu_latency,google,gke,gpu,16
4527,16384.0,58.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4528,32768.0,78.95,google/gke/gpu/osu_latency,google,gke,gpu,16
4529,65536.0,188.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4530,131072.0,222.48,google/gke/gpu/osu_latency,google,gke,gpu,16
4531,262144.0,303.58,google/gke/gpu/osu_latency,google,gke,gpu,16
4532,524288.0,424.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4533,1048576.0,752.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4534,2097152.0,1516.82,google/gke/gpu/osu_latency,google,gke,gpu,16
4535,4194304.0,2751.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4536,0.0,35.73,google/gke/gpu/osu_latency,google,gke,gpu,16
4537,1.0,41.26,google/gke/gpu/osu_latency,google,gke,gpu,16
4538,2.0,60.19,google/gke/gpu/osu_latency,google,gke,gpu,16
4539,4.0,85.01,google/gke/gpu/osu_latency,google,gke,gpu,16
4540,8.0,45.26,google/gke/gpu/osu_latency,google,gke,gpu,16
4541,16.0,43.06,google/gke/gpu/osu_latency,google,gke,gpu,16
4542,32.0,32.79,google/gke/gpu/osu_latency,google,gke,gpu,16
4543,64.0,34.76,google/gke/gpu/osu_latency,google,gke,gpu,16
4544,128.0,34.64,google/gke/gpu/osu_latency,google,gke,gpu,16
4545,256.0,35.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4546,512.0,33.55,google/gke/gpu/osu_latency,google,gke,gpu,16
4547,1024.0,34.63,google/gke/gpu/osu_latency,google,gke,gpu,16
4548,2048.0,36.63,google/gke/gpu/osu_latency,google,gke,gpu,16
4549,4096.0,39.8,google/gke/gpu/osu_latency,google,gke,gpu,16
4550,8192.0,45.61,google/gke/gpu/osu_latency,google,gke,gpu,16
4551,16384.0,50.99,google/gke/gpu/osu_latency,google,gke,gpu,16
4552,32768.0,73.87,google/gke/gpu/osu_latency,google,gke,gpu,16
4553,65536.0,162.72,google/gke/gpu/osu_latency,google,gke,gpu,16
4554,131072.0,189.36,google/gke/gpu/osu_latency,google,gke,gpu,16
4555,262144.0,253.91,google/gke/gpu/osu_latency,google,gke,gpu,16
4556,524288.0,338.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4557,1048576.0,524.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4558,2097152.0,940.48,google/gke/gpu/osu_latency,google,gke,gpu,16
4559,4194304.0,1774.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4560,0.0,28.71,google/gke/gpu/osu_latency,google,gke,gpu,16
4561,1.0,29.58,google/gke/gpu/osu_latency,google,gke,gpu,16
4562,2.0,31.94,google/gke/gpu/osu_latency,google,gke,gpu,16
4563,4.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4564,8.0,37.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4565,16.0,37.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4566,32.0,37.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4567,64.0,42.01,google/gke/gpu/osu_latency,google,gke,gpu,16
4568,128.0,69.78,google/gke/gpu/osu_latency,google,gke,gpu,16
4569,256.0,57.41,google/gke/gpu/osu_latency,google,gke,gpu,16
4570,512.0,51.14,google/gke/gpu/osu_latency,google,gke,gpu,16
4571,1024.0,42.62,google/gke/gpu/osu_latency,google,gke,gpu,16
4572,2048.0,37.3,google/gke/gpu/osu_latency,google,gke,gpu,16
4573,4096.0,37.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4574,8192.0,42.31,google/gke/gpu/osu_latency,google,gke,gpu,16
4575,16384.0,49.9,google/gke/gpu/osu_latency,google,gke,gpu,16
4576,32768.0,69.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4577,65536.0,154.05,google/gke/gpu/osu_latency,google,gke,gpu,16
4578,131072.0,181.46,google/gke/gpu/osu_latency,google,gke,gpu,16
4579,262144.0,246.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4580,524288.0,349.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4581,1048576.0,584.12,google/gke/gpu/osu_latency,google,gke,gpu,16
4582,2097152.0,1128.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4583,4194304.0,2088.37,google/gke/gpu/osu_latency,google,gke,gpu,16
4584,0.0,41.85,google/gke/gpu/osu_latency,google,gke,gpu,16
4585,1.0,56.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4586,2.0,62.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4587,4.0,55.11,google/gke/gpu/osu_latency,google,gke,gpu,16
4588,8.0,41.83,google/gke/gpu/osu_latency,google,gke,gpu,16
4589,16.0,47.0,google/gke/gpu/osu_latency,google,gke,gpu,16
4590,32.0,56.06,google/gke/gpu/osu_latency,google,gke,gpu,16
4591,64.0,67.23,google/gke/gpu/osu_latency,google,gke,gpu,16
4592,128.0,104.61,google/gke/gpu/osu_latency,google,gke,gpu,16
4593,256.0,58.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4594,512.0,42.36,google/gke/gpu/osu_latency,google,gke,gpu,16
4595,1024.0,35.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4596,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4597,4096.0,40.04,google/gke/gpu/osu_latency,google,gke,gpu,16
4598,8192.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,16
4599,16384.0,53.63,google/gke/gpu/osu_latency,google,gke,gpu,16
4600,32768.0,74.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4601,65536.0,173.76,google/gke/gpu/osu_latency,google,gke,gpu,16
4602,131072.0,202.48,google/gke/gpu/osu_latency,google,gke,gpu,16
4603,262144.0,269.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4604,524288.0,366.44,google/gke/gpu/osu_latency,google,gke,gpu,16
4605,1048576.0,562.83,google/gke/gpu/osu_latency,google,gke,gpu,16
4606,2097152.0,927.81,google/gke/gpu/osu_latency,google,gke,gpu,16
4607,4194304.0,1738.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4608,0.0,154.37,google/gke/gpu/osu_latency,google,gke,gpu,16
4609,1.0,97.73,google/gke/gpu/osu_latency,google,gke,gpu,16
4610,2.0,39.56,google/gke/gpu/osu_latency,google,gke,gpu,16
4611,4.0,42.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4612,8.0,45.68,google/gke/gpu/osu_latency,google,gke,gpu,16
4613,16.0,49.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4614,32.0,53.31,google/gke/gpu/osu_latency,google,gke,gpu,16
4615,64.0,52.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4616,128.0,36.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4617,256.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4618,512.0,38.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4619,1024.0,38.15,google/gke/gpu/osu_latency,google,gke,gpu,16
4620,2048.0,39.32,google/gke/gpu/osu_latency,google,gke,gpu,16
4621,4096.0,42.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4622,8192.0,50.08,google/gke/gpu/osu_latency,google,gke,gpu,16
4623,16384.0,58.39,google/gke/gpu/osu_latency,google,gke,gpu,16
4624,32768.0,81.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4625,65536.0,189.47,google/gke/gpu/osu_latency,google,gke,gpu,16
4626,131072.0,226.02,google/gke/gpu/osu_latency,google,gke,gpu,16
4627,262144.0,327.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4628,524288.0,449.1,google/gke/gpu/osu_latency,google,gke,gpu,16
4629,1048576.0,701.59,google/gke/gpu/osu_latency,google,gke,gpu,16
4630,2097152.0,1158.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4631,4194304.0,1966.89,google/gke/gpu/osu_latency,google,gke,gpu,16
4632,0.0,46.33,google/gke/gpu/osu_latency,google,gke,gpu,16
4633,1.0,57.69,google/gke/gpu/osu_latency,google,gke,gpu,16
4634,2.0,51.67,google/gke/gpu/osu_latency,google,gke,gpu,16
4635,4.0,49.69,google/gke/gpu/osu_latency,google,gke,gpu,16
4636,8.0,39.75,google/gke/gpu/osu_latency,google,gke,gpu,16
4637,16.0,34.03,google/gke/gpu/osu_latency,google,gke,gpu,16
4638,32.0,33.07,google/gke/gpu/osu_latency,google,gke,gpu,16
4639,64.0,33.63,google/gke/gpu/osu_latency,google,gke,gpu,16
4640,128.0,33.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4641,256.0,34.45,google/gke/gpu/osu_latency,google,gke,gpu,16
4642,512.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,16
4643,1024.0,36.22,google/gke/gpu/osu_latency,google,gke,gpu,16
4644,2048.0,38.44,google/gke/gpu/osu_latency,google,gke,gpu,16
4645,4096.0,42.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4646,8192.0,51.87,google/gke/gpu/osu_latency,google,gke,gpu,16
4647,16384.0,63.73,google/gke/gpu/osu_latency,google,gke,gpu,16
4648,32768.0,89.96,google/gke/gpu/osu_latency,google,gke,gpu,16
4649,65536.0,204.73,google/gke/gpu/osu_latency,google,gke,gpu,16
4650,131072.0,243.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4651,262144.0,348.86,google/gke/gpu/osu_latency,google,gke,gpu,16
4652,524288.0,486.25,google/gke/gpu/osu_latency,google,gke,gpu,16
4653,1048576.0,750.54,google/gke/gpu/osu_latency,google,gke,gpu,16
4654,2097152.0,1354.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4655,4194304.0,2151.58,google/gke/gpu/osu_latency,google,gke,gpu,16
4656,0.0,32.34,google/gke/gpu/osu_latency,google,gke,gpu,16
4657,1.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16
4658,2.0,50.01,google/gke/gpu/osu_latency,google,gke,gpu,16
4659,4.0,71.38,google/gke/gpu/osu_latency,google,gke,gpu,16
4660,8.0,39.27,google/gke/gpu/osu_latency,google,gke,gpu,16
4661,16.0,34.27,google/gke/gpu/osu_latency,google,gke,gpu,16
4662,32.0,34.15,google/gke/gpu/osu_latency,google,gke,gpu,16
4663,64.0,35.8,google/gke/gpu/osu_latency,google,gke,gpu,16
4664,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16
4665,256.0,33.29,google/gke/gpu/osu_latency,google,gke,gpu,16
4666,512.0,32.59,google/gke/gpu/osu_latency,google,gke,gpu,16
4667,1024.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16
4668,2048.0,34.24,google/gke/gpu/osu_latency,google,gke,gpu,16
4669,4096.0,37.18,google/gke/gpu/osu_latency,google,gke,gpu,16
4670,8192.0,44.28,google/gke/gpu/osu_latency,google,gke,gpu,16
4671,16384.0,50.56,google/gke/gpu/osu_latency,google,gke,gpu,16
4672,32768.0,69.73,google/gke/gpu/osu_latency,google,gke,gpu,16
4673,65536.0,163.36,google/gke/gpu/osu_latency,google,gke,gpu,16
4674,131072.0,191.13,google/gke/gpu/osu_latency,google,gke,gpu,16
4675,262144.0,246.89,google/gke/gpu/osu_latency,google,gke,gpu,16
4676,524288.0,341.9,google/gke/gpu/osu_latency,google,gke,gpu,16
4677,1048576.0,541.64,google/gke/gpu/osu_latency,google,gke,gpu,16
4678,2097152.0,1038.59,google/gke/gpu/osu_latency,google,gke,gpu,16
4679,4194304.0,1970.0,google/gke/gpu/osu_latency,google,gke,gpu,16
4680,0.0,104.4,google/gke/gpu/osu_latency,google,gke,gpu,16
4681,1.0,102.84,google/gke/gpu/osu_latency,google,gke,gpu,16
4682,2.0,60.47,google/gke/gpu/osu_latency,google,gke,gpu,16
4683,4.0,48.26,google/gke/gpu/osu_latency,google,gke,gpu,16
4684,8.0,40.19,google/gke/gpu/osu_latency,google,gke,gpu,16
4685,16.0,39.71,google/gke/gpu/osu_latency,google,gke,gpu,16
4686,32.0,33.18,google/gke/gpu/osu_latency,google,gke,gpu,16
4687,64.0,32.92,google/gke/gpu/osu_latency,google,gke,gpu,16
4688,128.0,32.82,google/gke/gpu/osu_latency,google,gke,gpu,16
4689,256.0,34.78,google/gke/gpu/osu_latency,google,gke,gpu,16
4690,512.0,35.81,google/gke/gpu/osu_latency,google,gke,gpu,16
4691,1024.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,16
4692,2048.0,40.21,google/gke/gpu/osu_latency,google,gke,gpu,16
4693,4096.0,45.05,google/gke/gpu/osu_latency,google,gke,gpu,16
4694,8192.0,53.5,google/gke/gpu/osu_latency,google,gke,gpu,16
4695,16384.0,62.74,google/gke/gpu/osu_latency,google,gke,gpu,16
4696,32768.0,87.5,google/gke/gpu/osu_latency,google,gke,gpu,16
