,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1081,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1082,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1083,4.0,0.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1084,8.0,0.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1085,16.0,4.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1086,32.0,9.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1087,64.0,16.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1088,128.0,35.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1089,256.0,65.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1090,512.0,122.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1091,1024.0,234.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1092,2048.0,413.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1093,4096.0,722.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1094,8192.0,1128.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1095,16384.0,1496.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1096,32768.0,1809.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1097,65536.0,1613.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1098,131072.0,1863.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1099,262144.0,1292.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1100,524288.0,1005.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1101,1048576.0,930.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1102,2097152.0,899.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1103,4194304.0,889.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1104,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1105,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1106,4.0,0.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1107,8.0,0.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1108,16.0,4.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1109,32.0,9.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1110,64.0,17.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1111,128.0,34.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1112,256.0,67.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1113,512.0,126.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1114,1024.0,237.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1115,2048.0,381.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1116,4096.0,695.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1117,8192.0,1127.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1118,16384.0,1474.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1119,32768.0,1756.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1120,65536.0,1626.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1121,131072.0,1697.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1122,262144.0,1314.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1123,524288.0,1033.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1124,1048576.0,941.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1125,2097152.0,949.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1126,4194304.0,881.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1127,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1128,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1129,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1130,8.0,0.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1131,16.0,3.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1132,32.0,9.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1133,64.0,18.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1134,128.0,35.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1135,256.0,68.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1136,512.0,136.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1137,1024.0,247.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1138,2048.0,408.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1139,4096.0,687.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1140,8192.0,1076.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1141,16384.0,1515.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1142,32768.0,1665.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1143,65536.0,1673.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1144,131072.0,2084.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1145,262144.0,1510.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1146,524288.0,1066.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1147,1048576.0,958.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1148,2097152.0,938.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1149,4194304.0,931.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1150,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1151,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1152,4.0,0.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1153,8.0,1.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1154,16.0,4.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1155,32.0,8.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1156,64.0,16.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1157,128.0,34.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1158,256.0,66.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1159,512.0,134.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1160,1024.0,255.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1161,2048.0,449.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1162,4096.0,768.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1163,8192.0,1162.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1164,16384.0,1562.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1165,32768.0,1827.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1166,65536.0,1620.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1167,131072.0,1605.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1168,262144.0,1157.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1169,524288.0,919.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1170,1048576.0,916.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1171,2097152.0,880.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1172,4194304.0,877.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1173,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1174,2.0,0.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1175,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1176,8.0,0.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1177,16.0,3.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1178,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1179,64.0,18.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1180,128.0,36.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1181,256.0,71.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1182,512.0,135.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1183,1024.0,252.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1184,2048.0,422.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1185,4096.0,749.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1186,8192.0,1150.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1187,16384.0,1534.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1188,32768.0,1852.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1189,65536.0,1692.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1190,131072.0,2182.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1191,262144.0,1563.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1192,524288.0,1075.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1193,1048576.0,997.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1194,2097152.0,992.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1195,4194304.0,959.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1196,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1197,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1198,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1199,8.0,0.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1200,16.0,1.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1201,32.0,9.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1202,64.0,18.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1203,128.0,35.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1204,256.0,67.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1205,512.0,136.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1206,1024.0,251.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1207,2048.0,404.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1208,4096.0,722.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1209,8192.0,1156.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1210,16384.0,1520.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1211,32768.0,1843.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1212,65536.0,1721.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1213,131072.0,1764.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1214,262144.0,1195.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1215,524288.0,995.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1216,1048576.0,914.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1217,2097152.0,907.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1218,4194304.0,896.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1219,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1220,2.0,0.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1221,4.0,0.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1222,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1223,16.0,1.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1224,32.0,9.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1225,64.0,18.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1226,128.0,38.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1227,256.0,73.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1228,512.0,142.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1229,1024.0,258.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1230,2048.0,447.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1231,4096.0,761.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1232,8192.0,1164.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1233,16384.0,1578.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1234,32768.0,1871.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1235,65536.0,1623.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1236,131072.0,2386.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1237,262144.0,1476.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1238,524288.0,1010.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1239,1048576.0,966.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1240,2097152.0,925.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1241,4194304.0,915.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1242,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1243,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1244,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1245,8.0,0.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1246,16.0,2.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1247,32.0,9.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1248,64.0,18.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1249,128.0,36.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1250,256.0,66.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1251,512.0,138.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1252,1024.0,246.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1253,2048.0,404.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1254,4096.0,728.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1255,8192.0,1134.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1256,16384.0,1487.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1257,32768.0,1806.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1258,65536.0,1663.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1259,131072.0,1648.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1260,262144.0,1197.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1261,524288.0,997.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1262,1048576.0,927.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1263,2097152.0,919.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1264,4194304.0,913.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1265,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1266,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1267,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1268,8.0,0.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1269,16.0,1.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1270,32.0,9.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1271,64.0,19.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1272,128.0,35.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1273,256.0,66.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1274,512.0,139.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1275,1024.0,245.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1276,2048.0,414.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1277,4096.0,715.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1278,8192.0,1133.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1279,16384.0,1533.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1280,32768.0,1788.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1281,65536.0,1524.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1282,131072.0,2279.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1283,262144.0,1186.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1284,524288.0,982.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1285,1048576.0,916.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1286,2097152.0,905.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1287,4194304.0,895.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
1288,1.0,0.83,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1289,2.0,1.64,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1290,4.0,3.29,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1291,8.0,6.59,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1292,16.0,13.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1293,32.0,26.49,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1294,64.0,52.68,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1295,128.0,105.42,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1296,256.0,211.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1297,512.0,414.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1298,1024.0,816.29,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1299,2048.0,1598.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1300,4096.0,3068.79,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1301,8192.0,5539.0,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1302,16384.0,7278.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1303,32768.0,8742.15,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1304,65536.0,9651.99,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1305,131072.0,10011.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1306,262144.0,10434.25,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1307,524288.0,10758.99,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1308,1048576.0,10764.3,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1309,2097152.0,10674.7,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1310,4194304.0,10739.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1311,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1312,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1313,4.0,3.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1314,8.0,6.14,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1315,16.0,12.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1316,32.0,24.71,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1317,64.0,49.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1318,128.0,98.55,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1319,256.0,196.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1320,512.0,384.92,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1321,1024.0,760.6,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1322,2048.0,1492.58,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1323,4096.0,2864.7,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1324,8192.0,5215.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1325,16384.0,6939.33,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1326,32768.0,8498.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1327,65536.0,9487.95,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1328,131072.0,9806.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1329,262144.0,10382.83,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1330,524288.0,10583.43,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1331,1048576.0,10729.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1332,2097152.0,10774.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1333,4194304.0,10776.4,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1334,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1335,2.0,1.56,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1336,4.0,3.14,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1337,8.0,6.2,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1338,16.0,12.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1339,32.0,24.73,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1340,64.0,48.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1341,128.0,97.72,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1342,256.0,195.47,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1343,512.0,387.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1344,1024.0,763.46,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1345,2048.0,1489.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1346,4096.0,2851.01,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1347,8192.0,5198.44,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1348,16384.0,7020.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1349,32768.0,8530.41,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1350,65536.0,9524.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1351,131072.0,9639.85,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1352,262144.0,10252.16,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1353,524288.0,10763.16,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1354,1048576.0,10864.21,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1355,2097152.0,10827.46,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1356,4194304.0,10845.74,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1357,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1358,2.0,1.54,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1359,4.0,3.12,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1360,8.0,6.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1361,16.0,12.24,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1362,32.0,24.56,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1363,64.0,49.04,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1364,128.0,98.16,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1365,256.0,194.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1366,512.0,386.44,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1367,1024.0,767.5,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1368,2048.0,1484.45,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1369,4096.0,2845.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1370,8192.0,5237.32,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1371,16384.0,7016.81,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1372,32768.0,8584.22,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1373,65536.0,9533.13,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1374,131072.0,9653.07,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1375,262144.0,10422.91,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1376,524288.0,10754.66,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1377,1048576.0,10622.76,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1378,2097152.0,10570.65,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1379,4194304.0,10640.67,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1380,1.0,0.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1381,2.0,1.68,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1382,4.0,3.37,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1383,8.0,6.67,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1384,16.0,13.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1385,32.0,26.36,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1386,64.0,52.84,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1387,128.0,105.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1388,256.0,211.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1389,512.0,418.69,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1390,1024.0,830.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1391,2048.0,1628.9,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1392,4096.0,3074.89,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1393,8192.0,5647.38,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1394,16384.0,7360.94,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1395,32768.0,8782.54,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1396,65536.0,9662.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1397,131072.0,9943.79,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1398,262144.0,10419.33,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1399,524288.0,10602.03,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1400,1048576.0,10729.09,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1401,2097152.0,10712.55,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1402,4194304.0,10751.66,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1403,1.0,0.77,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1404,2.0,1.53,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1405,4.0,3.1,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1406,8.0,6.08,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1407,16.0,12.28,aws/eks/cpu/osu_bw,aws,eks,cpu,128
1408,32.0,24.63,aws/eks/cpu/osu_bw,aws,eks,cpu,128
