,size,latency_us,experiment,cloud,env,env_type,nodes
1364,524288.0,523.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1365,1048576.0,1078.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1366,2097152.0,1899.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1367,4194304.0,3439.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1368,0.0,31.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1369,1.0,31.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1370,2.0,31.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1371,4.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1372,8.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1373,16.0,31.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1374,32.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1375,64.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1376,128.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1377,256.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1378,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1379,1024.0,36.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1380,2048.0,43.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1381,4096.0,47.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1382,8192.0,56.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1383,16384.0,72.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1384,32768.0,106.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1385,65536.0,261.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1386,131072.0,273.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1387,262144.0,306.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1388,524288.0,399.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1389,1048576.0,623.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1390,2097152.0,1209.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1391,4194304.0,3169.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1392,0.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1393,1.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1394,2.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1395,4.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1396,8.0,32.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1397,16.0,32.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1398,32.0,35.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1399,64.0,35.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1400,128.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1401,256.0,35.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1402,512.0,36.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1403,1024.0,37.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1404,2048.0,42.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1405,4096.0,47.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1406,8192.0,55.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1407,16384.0,83.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1408,32768.0,118.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1409,65536.0,255.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1410,131072.0,274.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1411,262144.0,339.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1412,524288.0,412.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1413,1048576.0,628.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1414,2097152.0,1228.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1415,4194304.0,3482.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1416,0.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1417,1.0,31.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1418,2.0,31.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1419,4.0,31.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1420,8.0,31.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1421,16.0,31.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1422,32.0,33.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1423,64.0,33.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1424,128.0,34.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1425,256.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1426,512.0,35.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1427,1024.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1428,2048.0,46.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1429,4096.0,53.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1430,8192.0,60.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1431,16384.0,77.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1432,32768.0,112.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1433,65536.0,249.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1434,131072.0,272.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1435,262144.0,320.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1436,524288.0,524.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1437,1048576.0,1000.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1438,2097152.0,2132.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1439,4194304.0,4297.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1440,0.0,30.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1441,1.0,30.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1442,2.0,30.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1443,4.0,30.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1444,8.0,30.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1445,16.0,30.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1446,32.0,32.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1447,64.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1448,128.0,32.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1449,256.0,33.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1450,512.0,34.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1451,1024.0,35.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1452,2048.0,42.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1453,4096.0,45.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1454,8192.0,53.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1455,16384.0,71.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1456,32768.0,100.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1457,65536.0,258.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1458,131072.0,266.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1459,262144.0,354.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1460,524288.0,518.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1461,1048576.0,928.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1462,2097152.0,1895.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1463,4194304.0,3981.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1464,0.0,30.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1465,1.0,30.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1466,2.0,30.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1467,4.0,30.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1468,8.0,30.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1469,16.0,30.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1470,32.0,31.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1471,64.0,30.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1472,128.0,32.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1473,256.0,34.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1474,512.0,34.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1475,1024.0,35.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1476,2048.0,43.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1477,4096.0,44.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1478,8192.0,53.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1479,16384.0,70.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1480,32768.0,93.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1481,65536.0,264.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1482,131072.0,263.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1483,262144.0,380.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1484,524288.0,636.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1485,1048576.0,1225.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1486,2097152.0,2387.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1487,4194304.0,4682.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1488,0.0,31.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1489,1.0,31.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1490,2.0,31.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1491,4.0,31.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1492,8.0,31.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1493,16.0,31.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1494,32.0,34.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1495,64.0,34.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1496,128.0,34.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1497,256.0,34.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1498,512.0,35.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1499,1024.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1500,2048.0,42.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1501,4096.0,47.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1502,8192.0,56.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1503,16384.0,79.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1504,32768.0,115.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1505,65536.0,266.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1506,131072.0,279.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1507,262144.0,307.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1508,524288.0,487.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1509,1048576.0,880.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1510,2097152.0,1416.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1511,4194304.0,2552.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1512,0.0,30.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1513,1.0,30.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1514,2.0,30.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1515,4.0,30.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1516,8.0,30.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1517,16.0,31.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1518,32.0,32.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1519,64.0,32.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1520,128.0,33.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1521,256.0,34.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1522,512.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1523,1024.0,36.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1524,2048.0,42.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1525,4096.0,47.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1526,8192.0,60.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1527,16384.0,78.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1528,32768.0,102.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1529,65536.0,301.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1530,131072.0,283.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1531,262144.0,348.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1532,524288.0,524.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1533,1048576.0,977.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1534,2097152.0,2021.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1535,4194304.0,4238.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1536,0.0,31.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1537,1.0,31.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1538,2.0,31.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1539,4.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1540,8.0,31.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1541,16.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1542,32.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1543,64.0,35.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1544,128.0,34.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1545,256.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1546,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1547,1024.0,36.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1548,2048.0,42.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1549,4096.0,47.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1550,8192.0,56.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1551,16384.0,82.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1552,32768.0,116.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1553,65536.0,264.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1554,131072.0,277.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1555,262144.0,307.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1556,524288.0,410.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1557,1048576.0,623.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1558,2097152.0,1152.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1559,4194304.0,2890.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1560,0.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1561,1.0,31.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1562,2.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1563,4.0,31.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1564,8.0,31.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1565,16.0,31.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1566,32.0,34.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1567,64.0,34.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1568,128.0,35.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1569,256.0,35.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1570,512.0,35.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1571,1024.0,36.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1572,2048.0,42.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1573,4096.0,47.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1574,8192.0,60.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1575,16384.0,77.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1576,32768.0,111.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1577,65536.0,311.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1578,131072.0,279.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1579,262144.0,311.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1580,524288.0,404.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1581,1048576.0,647.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1582,2097152.0,1374.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1583,4194304.0,3649.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1584,0.0,31.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1585,1.0,31.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1586,2.0,31.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1587,4.0,31.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1588,8.0,31.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1589,16.0,30.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1590,32.0,33.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1591,64.0,34.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1592,128.0,34.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1593,256.0,35.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1594,512.0,35.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1595,1024.0,37.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1596,2048.0,42.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1597,4096.0,47.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1598,8192.0,56.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1599,16384.0,71.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1600,32768.0,109.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1601,65536.0,290.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1602,131072.0,279.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1603,262144.0,308.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1604,524288.0,408.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1605,1048576.0,616.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1606,2097152.0,1485.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1607,4194304.0,3693.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1608,0.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1609,1.0,31.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1610,2.0,31.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1611,4.0,32.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1612,8.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1613,16.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1614,32.0,34.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1615,64.0,34.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1616,128.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1617,256.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1618,512.0,35.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1619,1024.0,36.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1620,2048.0,45.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1621,4096.0,53.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1622,8192.0,58.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1623,16384.0,74.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1624,32768.0,114.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1625,65536.0,299.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1626,131072.0,280.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1627,262144.0,310.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1628,524288.0,543.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1629,1048576.0,873.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1630,2097152.0,1954.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1631,4194304.0,4286.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1632,0.0,32.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1633,1.0,32.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1634,2.0,32.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1635,4.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1636,8.0,32.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1637,16.0,32.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1638,32.0,35.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1639,64.0,35.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1640,128.0,35.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1641,256.0,35.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1642,512.0,36.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1643,1024.0,37.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1644,2048.0,43.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1645,4096.0,47.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1646,8192.0,56.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1647,16384.0,73.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1648,32768.0,108.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1649,65536.0,266.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1650,131072.0,278.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1651,262144.0,311.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1652,524288.0,404.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1653,1048576.0,626.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1654,2097152.0,1216.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1655,4194304.0,2944.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1656,0.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1657,1.0,31.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1658,2.0,31.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1659,4.0,31.86,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1660,8.0,32.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1661,16.0,33.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1662,32.0,35.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1663,64.0,36.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1664,128.0,36.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1665,256.0,36.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1666,512.0,36.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1667,1024.0,37.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1668,2048.0,43.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1669,4096.0,47.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1670,8192.0,56.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1671,16384.0,72.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1672,32768.0,106.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1673,65536.0,268.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1674,131072.0,277.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1675,262144.0,321.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1676,524288.0,402.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1677,1048576.0,638.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1678,2097152.0,1277.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1679,4194304.0,3426.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1680,0.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1681,1.0,31.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
1682,2.0,31.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32
