,size,latency_us,experiment,cloud,env,env_type,nodes
893,16.0,22.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
894,32.0,22.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
895,64.0,22.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
896,128.0,22.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
897,256.0,24.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
898,512.0,24.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
899,1024.0,24.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
900,2048.0,29.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
901,4096.0,31.37,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
902,8192.0,37.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
903,16384.0,50.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
904,32768.0,78.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
905,65536.0,199.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
906,131072.0,214.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
907,262144.0,258.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
908,524288.0,359.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
909,1048576.0,550.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
910,2097152.0,902.43,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
911,4194304.0,1553.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
912,0.0,22.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
913,1.0,22.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
914,2.0,22.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
915,4.0,22.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
916,8.0,22.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
917,16.0,21.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
918,32.0,22.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
919,64.0,22.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
920,128.0,22.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
921,256.0,23.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
922,512.0,24.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
923,1024.0,24.72,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
924,2048.0,28.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
925,4096.0,29.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
926,8192.0,35.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
927,16384.0,49.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
928,32768.0,79.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
929,65536.0,196.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
930,131072.0,211.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
931,262144.0,246.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
932,524288.0,344.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
933,1048576.0,536.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
934,2097152.0,865.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
935,4194304.0,1491.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
936,0.0,20.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
937,1.0,20.09,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
938,2.0,20.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
939,4.0,20.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
940,8.0,20.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
941,16.0,19.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
942,32.0,19.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
943,64.0,19.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
944,128.0,20.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
945,256.0,21.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
946,512.0,22.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
947,1024.0,22.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
948,2048.0,25.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
949,4096.0,28.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
950,8192.0,34.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
951,16384.0,46.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
952,32768.0,73.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
953,65536.0,176.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
954,131072.0,201.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
955,262144.0,252.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
956,524288.0,365.21,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
957,1048576.0,575.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
958,2097152.0,982.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
959,4194304.0,1796.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
960,0.0,22.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
961,1.0,22.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
962,2.0,22.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
963,4.0,22.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
964,8.0,22.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
965,16.0,22.89,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
966,32.0,22.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
967,64.0,23.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
968,128.0,23.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
969,256.0,24.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
970,512.0,24.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
971,1024.0,25.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
972,2048.0,29.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
973,4096.0,31.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
974,8192.0,37.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
975,16384.0,50.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
976,32768.0,79.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
977,65536.0,199.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
978,131072.0,213.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
979,262144.0,256.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
980,524288.0,363.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
981,1048576.0,555.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
982,2097152.0,898.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
983,4194304.0,1564.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
984,0.0,21.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
985,1.0,21.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
986,2.0,21.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
987,4.0,21.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
988,8.0,21.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
989,16.0,22.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
990,32.0,21.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
991,64.0,21.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
992,128.0,21.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
993,256.0,23.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
994,512.0,24.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
995,1024.0,24.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
996,2048.0,28.87,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
997,4096.0,30.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
998,8192.0,37.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
999,16384.0,49.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1000,32768.0,78.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1001,65536.0,189.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1002,131072.0,197.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1003,262144.0,234.51,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1004,524288.0,345.08,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1005,1048576.0,536.09,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1006,2097152.0,869.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1007,4194304.0,1498.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1008,0.0,25.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1009,1.0,25.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1010,2.0,25.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1011,4.0,25.43,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1012,8.0,25.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1013,16.0,25.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1014,32.0,25.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1015,64.0,25.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1016,128.0,25.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1017,256.0,27.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1018,512.0,27.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1019,1024.0,28.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1020,2048.0,31.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1021,4096.0,34.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1022,8192.0,40.72,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1023,16384.0,53.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1024,32768.0,82.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1025,65536.0,206.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1026,131072.0,219.89,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1027,262144.0,260.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1028,524288.0,366.37,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1029,1048576.0,551.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1030,2097152.0,891.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1031,4194304.0,1530.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1032,0.0,25.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1033,1.0,26.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1034,2.0,25.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1035,4.0,25.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1036,8.0,25.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1037,16.0,25.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1038,32.0,25.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1039,64.0,25.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1040,128.0,26.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1041,256.0,27.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1042,512.0,27.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1043,1024.0,28.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1044,2048.0,32.58,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1045,4096.0,35.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1046,8192.0,41.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1047,16384.0,53.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1048,32768.0,82.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1049,65536.0,210.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1050,131072.0,214.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1051,262144.0,252.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1052,524288.0,362.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1053,1048576.0,553.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1054,2097152.0,893.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1055,4194304.0,1509.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1056,0.0,26.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1057,1.0,26.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1058,2.0,25.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1059,4.0,25.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1060,8.0,25.88,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1061,16.0,25.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1062,32.0,25.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1063,64.0,26.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1064,128.0,26.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1065,256.0,27.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1066,512.0,27.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1067,1024.0,28.58,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1068,2048.0,32.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1069,4096.0,35.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1070,8192.0,41.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1071,16384.0,54.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1072,32768.0,82.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1073,65536.0,202.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1074,131072.0,211.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1075,262144.0,250.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1076,524288.0,357.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1077,1048576.0,550.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1078,2097152.0,895.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1079,4194304.0,1522.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1080,0.0,22.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1081,1.0,22.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1082,2.0,22.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1083,4.0,22.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1084,8.0,22.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1085,16.0,22.09,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1086,32.0,22.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1087,64.0,22.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1088,128.0,22.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1089,256.0,23.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1090,512.0,24.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1091,1024.0,24.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1092,2048.0,29.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1093,4096.0,31.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1094,8192.0,37.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1095,16384.0,50.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1096,32768.0,79.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1097,65536.0,192.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1098,131072.0,213.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1099,262144.0,249.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1100,524288.0,361.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1101,1048576.0,557.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1102,2097152.0,902.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1103,4194304.0,1551.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1104,0.0,25.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1105,1.0,24.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1106,2.0,24.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1107,4.0,24.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1108,8.0,24.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1109,16.0,24.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1110,32.0,24.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1111,64.0,24.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1112,128.0,25.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1113,256.0,26.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1114,512.0,26.8,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1115,1024.0,27.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1116,2048.0,31.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1117,4096.0,34.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1118,8192.0,40.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1119,16384.0,52.86,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1120,32768.0,81.77,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1121,65536.0,196.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1122,131072.0,205.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1123,262144.0,244.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1124,524288.0,353.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1125,1048576.0,546.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1126,2097152.0,888.08,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1127,4194304.0,1504.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1128,0.0,26.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1129,1.0,25.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1130,2.0,25.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1131,4.0,25.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1132,8.0,25.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1133,16.0,25.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1134,32.0,25.82,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1135,64.0,25.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1136,128.0,25.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1137,256.0,27.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1138,512.0,27.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1139,1024.0,28.6,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1140,2048.0,32.74,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1141,4096.0,35.15,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1142,8192.0,41.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1143,16384.0,54.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1144,32768.0,81.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1145,65536.0,209.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1146,131072.0,223.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1147,262144.0,261.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1148,524288.0,368.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1149,1048576.0,562.72,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1150,2097152.0,909.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1151,4194304.0,1557.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1152,0.0,23.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1153,1.0,23.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1154,2.0,23.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1155,4.0,23.43,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1156,8.0,23.68,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1157,16.0,23.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1158,32.0,23.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1159,64.0,23.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1160,128.0,23.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1161,256.0,24.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1162,512.0,24.94,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1163,1024.0,25.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1164,2048.0,30.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1165,4096.0,33.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1166,8192.0,39.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1167,16384.0,52.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1168,32768.0,80.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1169,65536.0,195.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1170,131072.0,199.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1171,262144.0,250.53,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1172,524288.0,362.64,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1173,1048576.0,556.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1174,2097152.0,896.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1175,4194304.0,1536.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1176,0.0,22.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1177,1.0,22.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1178,2.0,23.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1179,4.0,22.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1180,8.0,23.05,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1181,16.0,22.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1182,32.0,22.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1183,64.0,22.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1184,128.0,22.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1185,256.0,24.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1186,512.0,24.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1187,1024.0,25.01,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1188,2048.0,28.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1189,4096.0,31.46,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1190,8192.0,35.84,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1191,16384.0,46.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1192,32768.0,75.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1193,65536.0,194.18,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1194,131072.0,197.45,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1195,262144.0,236.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1196,524288.0,346.3,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1197,1048576.0,545.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1198,2097152.0,911.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1199,4194304.0,1523.65,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1200,0.0,25.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1201,1.0,25.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1202,2.0,25.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1203,4.0,25.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1204,8.0,25.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1205,16.0,25.74,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1206,32.0,25.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1207,64.0,25.58,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1208,128.0,25.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1209,256.0,27.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1210,512.0,27.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1211,1024.0,28.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1212,2048.0,32.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1213,4096.0,34.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
1214,8192.0,40.75,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
