,size,latency_us,experiment,cloud,env,env_type,nodes
2078,0.0,22.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2079,1.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2080,2.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2081,4.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2082,8.0,23.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2083,16.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2084,32.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2085,64.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2086,128.0,23.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2087,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2088,512.0,23.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2089,1024.0,24.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2090,2048.0,25.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2091,4096.0,28.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2092,8192.0,33.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2093,16384.0,36.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2094,32768.0,41.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2095,65536.0,48.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2096,131072.0,117.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2097,262144.0,139.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2098,524288.0,245.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2099,1048576.0,458.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2100,2097152.0,885.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2101,4194304.0,1680.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2102,0.0,22.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2103,1.0,22.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2104,2.0,22.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2105,4.0,22.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2106,8.0,22.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2107,16.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2108,32.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2109,64.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2110,128.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2111,256.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2112,512.0,23.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2113,1024.0,23.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2114,2048.0,24.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2115,4096.0,28.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2116,8192.0,33.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2117,16384.0,35.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2118,32768.0,40.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2119,65536.0,48.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2120,131072.0,115.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2121,262144.0,138.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2122,524288.0,243.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2123,1048576.0,454.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2124,2097152.0,877.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2125,4194304.0,1667.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2126,0.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2127,1.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2128,2.0,22.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2129,4.0,22.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2130,8.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2131,16.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2132,32.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2133,64.0,22.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2134,128.0,22.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2135,256.0,22.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2136,512.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2137,1024.0,23.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2138,2048.0,25.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2139,4096.0,27.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2140,8192.0,33.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2141,16384.0,35.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2142,32768.0,40.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2143,65536.0,47.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2144,131072.0,114.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2145,262144.0,137.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2146,524288.0,241.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2147,1048576.0,451.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2148,2097152.0,871.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2149,4194304.0,1656.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2150,0.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2151,1.0,21.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2152,2.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2153,4.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2154,8.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2155,16.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2156,32.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2157,64.0,22.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2158,128.0,22.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2159,256.0,22.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2160,512.0,22.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2161,1024.0,23.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2162,2048.0,24.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2163,4096.0,28.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2164,8192.0,33.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2165,16384.0,35.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2166,32768.0,40.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2167,65536.0,48.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2168,131072.0,114.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2169,262144.0,137.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2170,524288.0,242.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2171,1048576.0,451.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2172,2097152.0,873.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2173,4194304.0,1659.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2174,0.0,20.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2175,1.0,20.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2176,2.0,20.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2177,4.0,20.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2178,8.0,20.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2179,16.0,20.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2180,32.0,20.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2181,64.0,20.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2182,128.0,20.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2183,256.0,20.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2184,512.0,21.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2185,1024.0,21.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2186,2048.0,22.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2187,4096.0,25.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2188,8192.0,30.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2189,16384.0,32.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2190,32768.0,37.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2191,65536.0,44.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2192,131072.0,105.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2193,262144.0,129.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2194,524288.0,228.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2195,1048576.0,428.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2196,2097152.0,830.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2197,4194304.0,1581.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2198,0.0,38.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2199,1.0,38.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2200,2.0,38.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2201,4.0,38.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2202,8.0,38.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2203,16.0,38.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2204,32.0,38.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2205,64.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2206,128.0,39.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2207,256.0,39.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2208,512.0,39.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2209,1024.0,40.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2210,2048.0,41.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2211,4096.0,45.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2212,8192.0,51.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2213,16384.0,55.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2214,32768.0,61.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2215,65536.0,71.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2216,131072.0,175.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2217,262144.0,196.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2218,524288.0,341.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2219,1048576.0,631.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2220,2097152.0,1209.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2221,4194304.0,2266.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2222,0.0,21.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2223,1.0,21.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2224,2.0,21.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2225,4.0,21.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2226,8.0,22.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2227,16.0,22.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2228,32.0,22.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2229,64.0,22.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2230,128.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2231,256.0,22.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2232,512.0,22.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2233,1024.0,23.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2234,2048.0,24.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2235,4096.0,27.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2236,8192.0,33.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2237,16384.0,35.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2238,32768.0,40.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2239,65536.0,47.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2240,131072.0,114.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2241,262144.0,137.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2242,524288.0,242.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2243,1048576.0,451.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2244,2097152.0,871.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2245,4194304.0,1654.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2246,0.0,18.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2247,1.0,18.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2248,2.0,18.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2249,4.0,18.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2250,8.0,19.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2251,16.0,19.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2252,32.0,19.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2253,64.0,19.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2254,128.0,19.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2255,256.0,19.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2256,512.0,19.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2257,1024.0,20.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2258,2048.0,21.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2259,4096.0,24.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2260,8192.0,29.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2261,16384.0,31.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2262,32768.0,35.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2263,65536.0,43.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2264,131072.0,102.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2265,262144.0,125.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2266,524288.0,221.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2267,1048576.0,414.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2268,2097152.0,803.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2269,4194304.0,1529.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2270,0.0,22.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2271,1.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2272,2.0,22.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2273,4.0,22.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2274,8.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2275,16.0,23.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2276,32.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2277,64.0,23.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2278,128.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2279,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2280,512.0,23.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2281,1024.0,24.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2282,2048.0,25.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2283,4096.0,28.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2284,8192.0,34.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2285,16384.0,36.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2286,32768.0,40.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2287,65536.0,48.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2288,131072.0,115.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2289,262144.0,138.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2290,524288.0,243.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2291,1048576.0,454.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2292,2097152.0,877.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2293,4194304.0,1668.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2294,0.0,22.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2295,1.0,22.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2296,2.0,22.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2297,4.0,22.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2298,8.0,23.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2299,16.0,23.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2300,32.0,23.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2301,64.0,23.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2302,128.0,23.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2303,256.0,23.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2304,512.0,23.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2305,1024.0,24.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2306,2048.0,25.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2307,4096.0,28.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2308,8192.0,34.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2309,16384.0,36.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2310,32768.0,41.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2311,65536.0,48.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2312,131072.0,117.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2313,262144.0,139.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2314,524288.0,245.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2315,1048576.0,458.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2316,2097152.0,885.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2317,4194304.0,1681.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2318,0.0,20.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2319,1.0,20.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2320,2.0,20.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2321,4.0,20.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2322,8.0,21.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2323,16.0,21.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2324,32.0,21.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2325,64.0,21.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2326,128.0,21.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2327,256.0,21.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2328,512.0,21.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2329,1024.0,22.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2330,2048.0,23.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2331,4096.0,25.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2332,8192.0,30.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2333,16384.0,33.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2334,32768.0,37.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2335,65536.0,45.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2336,131072.0,108.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2337,262144.0,131.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2338,524288.0,232.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2339,1048576.0,434.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2340,2097152.0,841.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2341,4194304.0,1600.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2342,0.0,19.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2343,1.0,19.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2344,2.0,19.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2345,4.0,19.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2346,8.0,19.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2347,16.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2348,32.0,19.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2349,64.0,19.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2350,128.0,19.87,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2351,256.0,19.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2352,512.0,20.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2353,1024.0,20.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2354,2048.0,21.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2355,4096.0,24.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2356,8192.0,29.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2357,16384.0,31.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2358,32768.0,36.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2359,65536.0,43.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2360,131072.0,102.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2361,262144.0,125.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2362,524288.0,222.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2363,1048576.0,416.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2364,2097152.0,806.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2365,4194304.0,1537.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2366,0.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2367,1.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2368,2.0,21.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2369,4.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2370,8.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2371,16.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2372,32.0,22.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2373,64.0,22.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2374,128.0,22.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2375,256.0,22.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2376,512.0,23.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2377,1024.0,23.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2378,2048.0,25.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2379,4096.0,28.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2380,8192.0,33.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2381,16384.0,35.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2382,32768.0,40.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2383,65536.0,47.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2384,131072.0,114.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2385,262144.0,137.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2386,524288.0,241.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2387,1048576.0,450.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2388,2097152.0,868.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2389,4194304.0,1651.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2390,0.0,22.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2391,1.0,22.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2392,2.0,22.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2393,4.0,22.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2394,8.0,22.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2395,16.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2396,32.0,22.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2397,64.0,23.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2398,128.0,23.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2399,256.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2400,512.0,23.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2401,1024.0,24.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2402,2048.0,25.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2403,4096.0,28.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2404,8192.0,33.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2405,16384.0,36.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2406,32768.0,40.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2407,65536.0,48.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2408,131072.0,115.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2409,262144.0,137.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2410,524288.0,242.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2411,1048576.0,451.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2412,2097152.0,872.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2413,4194304.0,1658.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2414,0.0,22.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2415,1.0,22.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2416,2.0,22.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2417,4.0,22.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2418,8.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2419,16.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2420,32.0,22.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2421,64.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2422,128.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2423,256.0,23.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2424,512.0,23.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2425,1024.0,24.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2426,2048.0,25.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2427,4096.0,28.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2428,8192.0,33.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
2429,16384.0,35.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
