,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1584,1048576.0,6604.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1585,2097152.0,6553.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1586,4194304.0,6521.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1587,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1588,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1589,4.0,2.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1590,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1591,16.0,9.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1592,32.0,19.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1593,64.0,39.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1594,128.0,79.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1595,256.0,158.82,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1596,512.0,315.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1597,1024.0,620.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1598,2048.0,1222.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1599,4096.0,2263.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1600,8192.0,3607.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1601,16384.0,4379.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1602,32768.0,5365.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1603,65536.0,6268.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1604,131072.0,6336.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1605,262144.0,6476.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1606,524288.0,6573.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1607,1048576.0,6587.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1608,2097152.0,6534.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1609,4194304.0,6507.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1610,1.0,0.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1611,2.0,1.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1612,4.0,2.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1613,8.0,5.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1614,16.0,10.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1615,32.0,21.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1616,64.0,42.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1617,128.0,83.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1618,256.0,166.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1619,512.0,331.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1620,1024.0,658.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1621,2048.0,1284.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1622,4096.0,2412.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1623,8192.0,3851.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1624,16384.0,4630.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1625,32768.0,5607.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1626,65536.0,6512.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1627,131072.0,6525.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1628,262144.0,6613.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1629,524288.0,6691.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1630,1048576.0,6692.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1631,2097152.0,6636.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1632,4194304.0,6601.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1633,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1634,2.0,1.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1635,4.0,2.56,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1636,8.0,5.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1637,16.0,10.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1638,32.0,20.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1639,64.0,40.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1640,128.0,80.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1641,256.0,162.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1642,512.0,322.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1643,1024.0,634.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1644,2048.0,1241.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1645,4096.0,2346.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1646,8192.0,3755.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1647,16384.0,4459.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1648,32768.0,5454.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1649,65536.0,6280.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1650,131072.0,6346.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1651,262144.0,6482.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1652,524288.0,6560.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1653,1048576.0,6567.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1654,2097152.0,6511.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1655,4194304.0,6481.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1656,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1657,2.0,0.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1658,4.0,1.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1659,8.0,3.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1660,16.0,7.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1661,32.0,14.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1662,64.0,28.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1663,128.0,56.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1664,256.0,112.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1665,512.0,227.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1666,1024.0,435.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1667,2048.0,858.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1668,4096.0,1622.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1669,8192.0,2786.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1670,16384.0,3832.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1671,32768.0,4883.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1672,65536.0,5868.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1673,131072.0,6073.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1674,262144.0,6346.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1675,524288.0,6469.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1676,1048576.0,6512.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1677,2097152.0,6470.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1678,4194304.0,6456.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1679,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1680,2.0,1.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1681,4.0,2.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1682,8.0,5.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1683,16.0,10.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1684,32.0,20.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1685,64.0,40.35,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1686,128.0,80.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1687,256.0,161.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1688,512.0,319.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1689,1024.0,631.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1690,2048.0,1218.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1691,4096.0,2298.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1692,8192.0,3708.73,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1693,16384.0,4511.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1694,32768.0,5462.05,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1695,65536.0,6314.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1696,131072.0,6352.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1697,262144.0,6516.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1698,524288.0,6599.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1699,1048576.0,6616.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1700,2097152.0,6555.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1701,4194304.0,6532.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1702,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1703,2.0,1.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1704,4.0,2.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1705,8.0,5.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1706,16.0,9.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1707,32.0,20.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1708,64.0,39.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1709,128.0,79.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1710,256.0,158.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1711,512.0,316.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1712,1024.0,625.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1713,2048.0,1221.04,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1714,4096.0,2251.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1715,8192.0,3611.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1716,16384.0,4461.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1717,32768.0,5127.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1718,65536.0,6255.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1719,131072.0,6280.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1720,262144.0,6472.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1721,524288.0,6545.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1722,1048576.0,6556.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1723,2097152.0,6503.2,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1724,4194304.0,6476.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1725,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1726,2.0,1.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1727,4.0,2.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1728,8.0,4.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1729,16.0,9.84,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1730,32.0,19.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1731,64.0,39.34,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1732,128.0,78.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1733,256.0,156.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1734,512.0,311.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1735,1024.0,610.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1736,2048.0,1201.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1737,4096.0,2247.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1738,8192.0,3633.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1739,16384.0,4457.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1740,32768.0,5493.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1741,65536.0,6478.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1742,131072.0,6435.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1743,262144.0,6603.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1744,524288.0,6686.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1745,1048576.0,6699.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1746,2097152.0,6635.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1747,4194304.0,6610.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1748,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1749,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1750,4.0,2.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1751,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1752,16.0,9.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1753,32.0,19.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1754,64.0,39.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1755,128.0,79.26,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1756,256.0,158.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1757,512.0,314.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1758,1024.0,624.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1759,2048.0,1220.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1760,4096.0,2255.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1761,8192.0,3636.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1762,16384.0,4420.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1763,32768.0,5368.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1764,65536.0,6267.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1765,131072.0,6338.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1766,262144.0,6477.59,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1767,524288.0,6563.28,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1768,1048576.0,6573.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1769,2097152.0,6526.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1770,4194304.0,6492.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1771,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1772,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1773,4.0,2.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1774,8.0,5.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1775,16.0,10.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1776,32.0,20.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1777,64.0,39.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1778,128.0,80.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1779,256.0,159.96,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1780,512.0,316.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1781,1024.0,628.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1782,2048.0,1223.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1783,4096.0,2268.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1784,8192.0,3644.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1785,16384.0,4462.52,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1786,32768.0,5498.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1787,65536.0,6366.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1788,131072.0,6370.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1789,262144.0,6522.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1790,524288.0,6615.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1791,1048576.0,6628.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1792,2097152.0,6567.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1793,4194304.0,6542.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1794,1.0,0.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1795,2.0,0.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1796,4.0,1.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1797,8.0,3.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1798,16.0,6.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1799,32.0,13.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1800,64.0,29.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1801,128.0,57.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1802,256.0,114.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1803,512.0,229.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1804,1024.0,433.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1805,2048.0,884.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1806,4096.0,1624.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1807,8192.0,2754.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1808,16384.0,3814.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1809,32768.0,4910.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1810,65536.0,5918.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1811,131072.0,6068.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1812,262144.0,6341.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1813,524288.0,6466.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1814,1048576.0,6498.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1815,2097152.0,6459.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1816,4194304.0,6440.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1817,1.0,0.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1818,2.0,0.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1819,4.0,1.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1820,8.0,3.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1821,16.0,7.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1822,32.0,14.19,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1823,64.0,28.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1824,128.0,56.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1825,256.0,111.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1826,512.0,226.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1827,1024.0,432.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1828,2048.0,879.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1829,4096.0,1621.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1830,8192.0,2750.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1831,16384.0,3809.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1832,32768.0,4936.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1833,65536.0,5914.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1834,131072.0,6118.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1835,262144.0,6388.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1836,524288.0,6517.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1837,1048576.0,6559.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1838,2097152.0,6524.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1839,4194304.0,6505.12,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1840,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1841,2.0,1.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1842,4.0,2.54,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1843,8.0,5.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1844,16.0,10.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1845,32.0,20.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1846,64.0,40.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1847,128.0,80.55,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1848,256.0,161.36,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1849,512.0,319.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1850,1024.0,633.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1851,2048.0,1235.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1852,4096.0,2300.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1853,8192.0,3667.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1854,16384.0,4489.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1855,32768.0,5438.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1856,65536.0,6323.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1857,131072.0,6303.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1858,262144.0,6461.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1859,524288.0,6551.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1860,1048576.0,6560.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1861,2097152.0,6502.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1862,4194304.0,6474.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1863,1.0,0.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1864,2.0,0.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1865,4.0,1.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1866,8.0,3.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1867,16.0,6.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1868,32.0,13.69,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1869,64.0,29.07,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1870,128.0,55.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1871,256.0,114.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1872,512.0,229.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1873,1024.0,457.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1874,2048.0,876.22,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1875,4096.0,1645.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1876,8192.0,2768.75,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1877,16384.0,3608.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1878,32768.0,4698.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1879,65536.0,5911.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1880,131072.0,6091.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1881,262144.0,6329.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1882,524288.0,6449.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1883,1048576.0,6508.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1884,2097152.0,6471.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1885,4194304.0,6453.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1886,1.0,0.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1887,2.0,1.23,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1888,4.0,2.46,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1889,8.0,4.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1890,16.0,9.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1891,32.0,19.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1892,64.0,39.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1893,128.0,78.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1894,256.0,155.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1895,512.0,309.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1896,1024.0,613.06,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1897,2048.0,1202.85,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1898,4096.0,2214.74,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1899,8192.0,3578.11,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1900,16384.0,4397.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1901,32768.0,5338.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1902,65536.0,6249.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1903,131072.0,6307.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1904,262144.0,6482.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1905,524288.0,6577.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1906,1048576.0,6581.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1907,2097152.0,6528.7,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1908,4194304.0,6501.72,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1909,1.0,0.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1910,2.0,1.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1911,4.0,2.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1912,8.0,4.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1913,16.0,9.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1914,32.0,19.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1915,64.0,39.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1916,128.0,79.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1917,256.0,158.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1918,512.0,314.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1919,1024.0,621.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1920,2048.0,1215.32,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1921,4096.0,2254.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1922,8192.0,3607.98,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1923,16384.0,4469.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1924,32768.0,5344.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1925,65536.0,6276.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1926,131072.0,6322.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1927,262144.0,6467.9,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1928,524288.0,6550.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1929,1048576.0,6570.81,aws/eks/gpu/osu_bw,aws,eks,gpu,16
1930,2097152.0,6511.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
