,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1164,16384.0,1562.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1165,32768.0,1827.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1166,65536.0,1620.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1167,131072.0,1605.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1168,262144.0,1157.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1169,524288.0,919.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1170,1048576.0,916.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1171,2097152.0,880.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1172,4194304.0,877.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1173,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1174,2.0,0.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1175,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1176,8.0,0.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1177,16.0,3.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1178,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1179,64.0,18.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1180,128.0,36.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1181,256.0,71.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1182,512.0,135.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1183,1024.0,252.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1184,2048.0,422.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1185,4096.0,749.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1186,8192.0,1150.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1187,16384.0,1534.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1188,32768.0,1852.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1189,65536.0,1692.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1190,131072.0,2182.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1191,262144.0,1563.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1192,524288.0,1075.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1193,1048576.0,997.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1194,2097152.0,992.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1195,4194304.0,959.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1196,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1197,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1198,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1199,8.0,0.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1200,16.0,1.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1201,32.0,9.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1202,64.0,18.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1203,128.0,35.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1204,256.0,67.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1205,512.0,136.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1206,1024.0,251.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1207,2048.0,404.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1208,4096.0,722.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1209,8192.0,1156.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1210,16384.0,1520.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1211,32768.0,1843.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1212,65536.0,1721.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1213,131072.0,1764.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1214,262144.0,1195.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1215,524288.0,995.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1216,1048576.0,914.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1217,2097152.0,907.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1218,4194304.0,896.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1219,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1220,2.0,0.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1221,4.0,0.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1222,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1223,16.0,1.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1224,32.0,9.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1225,64.0,18.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1226,128.0,38.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1227,256.0,73.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1228,512.0,142.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1229,1024.0,258.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1230,2048.0,447.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1231,4096.0,761.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1232,8192.0,1164.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1233,16384.0,1578.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1234,32768.0,1871.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1235,65536.0,1623.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1236,131072.0,2386.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1237,262144.0,1476.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1238,524288.0,1010.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1239,1048576.0,966.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1240,2097152.0,925.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1241,4194304.0,915.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1242,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1243,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1244,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1245,8.0,0.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1246,16.0,2.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1247,32.0,9.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1248,64.0,18.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1249,128.0,36.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1250,256.0,66.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1251,512.0,138.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1252,1024.0,246.92,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1253,2048.0,404.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1254,4096.0,728.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1255,8192.0,1134.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1256,16384.0,1487.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1257,32768.0,1806.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1258,65536.0,1663.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1259,131072.0,1648.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1260,262144.0,1197.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1261,524288.0,997.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1262,1048576.0,927.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1263,2097152.0,919.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1264,4194304.0,913.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1265,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1266,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1267,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1268,8.0,0.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1269,16.0,1.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1270,32.0,9.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1271,64.0,19.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1272,128.0,35.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1273,256.0,66.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1274,512.0,139.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1275,1024.0,245.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1276,2048.0,414.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1277,4096.0,715.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1278,8192.0,1133.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1279,16384.0,1533.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1280,32768.0,1788.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1281,65536.0,1524.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1282,131072.0,2279.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1283,262144.0,1186.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1284,524288.0,982.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1285,1048576.0,916.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1286,2097152.0,905.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1287,4194304.0,895.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
1288,1.0,2.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1289,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1290,4.0,12.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1291,8.0,23.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1292,16.0,43.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1293,32.0,88.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1294,64.0,167.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1295,128.0,341.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1296,256.0,668.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1297,512.0,1227.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1298,1024.0,2519.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1299,2048.0,3989.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1300,4096.0,6598.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1301,8192.0,7255.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1302,16384.0,6460.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1303,32768.0,9348.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1304,65536.0,7829.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1305,131072.0,10627.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1306,262144.0,15303.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1307,524288.0,15920.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1308,1048576.0,17156.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1309,2097152.0,17261.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1310,4194304.0,17319.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1311,1.0,3.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1312,2.0,5.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1313,4.0,12.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1314,8.0,25.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1315,16.0,39.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1316,32.0,86.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1317,64.0,166.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1318,128.0,312.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1319,256.0,661.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1320,512.0,1153.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1321,1024.0,2313.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1322,2048.0,4005.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1323,4096.0,5901.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1324,8192.0,6999.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1325,16384.0,6410.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1326,32768.0,9456.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1327,65536.0,7896.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1328,131072.0,10452.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1329,262144.0,14910.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1330,524288.0,16514.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1331,1048576.0,17469.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1332,2097152.0,17835.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1333,4194304.0,17973.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1334,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1335,2.0,6.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1336,4.0,12.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1337,8.0,25.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1338,16.0,42.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1339,32.0,89.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1340,64.0,177.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1341,128.0,346.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1342,256.0,680.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1343,512.0,1216.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1344,1024.0,2350.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1345,2048.0,4244.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1346,4096.0,6043.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1347,8192.0,6449.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1348,16384.0,6384.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1349,32768.0,9050.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1350,65536.0,7869.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1351,131072.0,10382.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1352,262144.0,15098.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1353,524288.0,16290.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1354,1048576.0,17727.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1355,2097152.0,17957.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1356,4194304.0,18473.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1357,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1358,2.0,6.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1359,4.0,12.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1360,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1361,16.0,43.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1362,32.0,87.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1363,64.0,175.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1364,128.0,344.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1365,256.0,665.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1366,512.0,1297.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1367,1024.0,2542.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1368,2048.0,4252.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1369,4096.0,6510.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1370,8192.0,7563.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1371,16384.0,6719.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1372,32768.0,9141.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1373,65536.0,7578.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1374,131072.0,11109.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1375,262144.0,16144.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1376,524288.0,17196.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1377,1048576.0,17769.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1378,2097152.0,18451.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1379,4194304.0,18233.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1380,1.0,2.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1381,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1382,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1383,8.0,23.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1384,16.0,44.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1385,32.0,88.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1386,64.0,164.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1387,128.0,345.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1388,256.0,671.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1389,512.0,1214.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1390,1024.0,2512.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1391,2048.0,3958.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1392,4096.0,6569.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1393,8192.0,7405.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1394,16384.0,6566.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1395,32768.0,9450.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1396,65536.0,7800.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1397,131072.0,11212.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1398,262144.0,16171.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1399,524288.0,17076.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1400,1048576.0,18032.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1401,2097152.0,18532.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1402,4194304.0,18491.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1403,1.0,3.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1404,2.0,6.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1405,4.0,12.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1406,8.0,24.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1407,16.0,44.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1408,32.0,88.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1409,64.0,174.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1410,128.0,346.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1411,256.0,675.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1412,512.0,1231.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1413,1024.0,2469.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1414,2048.0,3983.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1415,4096.0,6547.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1416,8192.0,7406.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1417,16384.0,6637.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1418,32768.0,9307.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1419,65536.0,7855.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1420,131072.0,11181.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1421,262144.0,15398.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1422,524288.0,16551.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1423,1048576.0,17276.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1424,2097152.0,18162.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1425,4194304.0,18050.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1426,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1427,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1428,4.0,12.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1429,8.0,25.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1430,16.0,42.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1431,32.0,72.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1432,64.0,174.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1433,128.0,338.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1434,256.0,662.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1435,512.0,1301.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1436,1024.0,2459.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1437,2048.0,4259.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1438,4096.0,6522.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1439,8192.0,7506.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1440,16384.0,6711.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1441,32768.0,9479.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1442,65536.0,7921.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1443,131072.0,10521.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1444,262144.0,15680.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1445,524288.0,16532.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1446,1048576.0,17235.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1447,2097152.0,17627.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1448,4194304.0,17815.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1449,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1450,2.0,6.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1451,4.0,12.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1452,8.0,23.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1453,16.0,43.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1454,32.0,86.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1455,64.0,174.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1456,128.0,342.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1457,256.0,655.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1458,512.0,1167.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1459,1024.0,2445.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1460,2048.0,4142.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1461,4096.0,6510.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1462,8192.0,7391.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1463,16384.0,6562.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1464,32768.0,9711.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
1465,65536.0,8101.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
