,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
304,4.0,15.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
305,8.0,15.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
306,16.0,15.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
307,32.0,15.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
308,64.0,15.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
309,128.0,16.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
310,256.0,19.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
311,512.0,21.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
312,1024.0,26.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
313,2048.0,32.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
314,4096.0,50.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
315,8192.0,74.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
316,16384.0,445.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
317,32768.0,454.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
318,65536.0,516.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
319,131072.0,574.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
320,262144.0,738.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
321,524288.0,944.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
322,1048576.0,1487.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
323,4.0,15.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
324,8.0,15.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
325,16.0,15.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
326,32.0,15.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
327,64.0,15.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
328,128.0,16.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
329,256.0,19.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
330,512.0,21.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
331,1024.0,26.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
332,2048.0,32.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
333,4096.0,50.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
334,8192.0,74.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
335,16384.0,451.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
336,32768.0,452.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
337,65536.0,517.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
338,131072.0,574.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
339,262144.0,734.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
340,524288.0,944.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
341,1048576.0,1489.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
342,4.0,15.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
343,8.0,15.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
344,16.0,15.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
345,32.0,15.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
346,64.0,15.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
347,128.0,16.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
348,256.0,19.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
349,512.0,21.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
350,1024.0,26.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
351,2048.0,32.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
352,4096.0,50.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
353,8192.0,74.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
354,16384.0,459.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
355,32768.0,453.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
356,65536.0,514.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
357,131072.0,573.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
358,262144.0,734.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
359,524288.0,946.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
360,1048576.0,1486.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
361,4.0,14.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
362,8.0,15.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
363,16.0,15.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
364,32.0,15.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
365,64.0,15.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
366,128.0,16.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
367,256.0,19.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
368,512.0,21.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
369,1024.0,26.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
370,2048.0,32.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
371,4096.0,50.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
372,8192.0,74.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
373,16384.0,433.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
374,32768.0,452.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
375,65536.0,515.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
376,131072.0,573.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
377,262144.0,736.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
378,524288.0,946.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
379,1048576.0,1488.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
380,4.0,17.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
381,8.0,17.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
382,16.0,17.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
383,32.0,17.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
384,64.0,18.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
385,128.0,18.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
386,256.0,21.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
387,512.0,24.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
388,1024.0,28.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
389,2048.0,35.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
390,4096.0,53.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
391,8192.0,77.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
392,16384.0,476.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
393,32768.0,461.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
394,65536.0,531.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
395,131072.0,590.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
396,262144.0,752.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
397,524288.0,959.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
398,1048576.0,1499.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
399,4.0,17.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
400,8.0,17.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
401,16.0,17.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
402,32.0,17.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
403,64.0,18.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
404,128.0,19.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
405,256.0,21.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
406,512.0,23.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
407,1024.0,28.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
408,2048.0,34.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
409,4096.0,54.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
410,8192.0,77.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
411,16384.0,449.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
412,32768.0,463.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
413,65536.0,529.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
414,131072.0,587.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
415,262144.0,752.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
416,524288.0,957.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
417,1048576.0,1498.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
418,4.0,18.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
419,8.0,17.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
420,16.0,17.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
421,32.0,17.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
422,64.0,17.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
423,128.0,19.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
424,256.0,21.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
425,512.0,24.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
426,1024.0,28.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
427,2048.0,35.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
428,4096.0,53.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
429,8192.0,78.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
430,16384.0,460.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
431,32768.0,463.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
432,65536.0,527.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
433,131072.0,585.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
434,262144.0,748.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
435,524288.0,955.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
436,1048576.0,1497.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
437,4.0,19.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
438,8.0,20.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
439,16.0,20.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
440,32.0,20.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
441,64.0,20.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
442,128.0,22.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
443,256.0,24.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
444,512.0,27.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
445,1024.0,31.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
446,2048.0,38.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
447,4096.0,57.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
448,8192.0,81.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
449,16384.0,465.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
450,32768.0,468.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
451,65536.0,533.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
452,131072.0,587.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
453,262144.0,753.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
454,524288.0,967.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
455,1048576.0,1500.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
456,4.0,17.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
457,8.0,17.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
458,16.0,18.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
459,32.0,17.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
460,64.0,18.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
461,128.0,18.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
462,256.0,21.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
463,512.0,24.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
464,1024.0,28.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
465,2048.0,35.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
466,4096.0,53.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
467,8192.0,77.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
468,16384.0,463.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
469,32768.0,461.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
470,65536.0,530.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
471,131072.0,587.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
472,262144.0,745.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
473,524288.0,955.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
474,1048576.0,1497.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
475,4.0,15.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
476,8.0,15.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
477,16.0,15.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
478,32.0,15.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
479,64.0,15.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
480,128.0,16.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
481,256.0,19.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
482,512.0,21.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
483,1024.0,26.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
484,2048.0,32.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
485,4096.0,50.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
486,8192.0,75.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
487,16384.0,460.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
488,32768.0,455.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
489,65536.0,520.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
490,131072.0,575.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
491,262144.0,741.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
492,524288.0,948.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
493,1048576.0,1489.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
494,4.0,15.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
495,8.0,15.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
496,16.0,15.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
497,32.0,15.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
498,64.0,15.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
499,128.0,16.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
500,256.0,19.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
501,512.0,21.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
502,1024.0,26.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
503,2048.0,33.15,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
504,4096.0,51.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
505,8192.0,74.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
506,16384.0,459.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
507,32768.0,452.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
508,65536.0,518.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
509,131072.0,575.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
510,262144.0,738.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
511,524288.0,944.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
512,1048576.0,1485.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
513,4.0,15.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
514,8.0,15.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
515,16.0,15.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
516,32.0,15.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
517,64.0,15.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
518,128.0,16.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
519,256.0,19.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
520,512.0,21.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
521,1024.0,26.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
522,2048.0,32.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
523,4096.0,50.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
524,8192.0,74.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
525,16384.0,459.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
526,32768.0,454.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
527,65536.0,512.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
528,131072.0,571.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
529,262144.0,734.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
530,524288.0,944.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
531,1048576.0,1483.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
532,4.0,15.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
533,8.0,15.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
534,16.0,15.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
535,32.0,15.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
536,64.0,15.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
537,128.0,16.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
538,256.0,19.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
539,512.0,22.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
540,1024.0,26.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
541,2048.0,32.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
542,4096.0,50.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
543,8192.0,74.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
544,16384.0,439.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
545,32768.0,453.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
546,65536.0,517.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
547,131072.0,576.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
548,262144.0,739.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
549,524288.0,949.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
550,1048576.0,1488.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
551,4.0,15.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
552,8.0,15.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
553,16.0,15.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
554,32.0,15.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
555,64.0,15.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
556,128.0,16.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
557,256.0,19.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
558,512.0,22.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
559,1024.0,26.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
560,2048.0,32.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
561,4096.0,50.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
562,8192.0,75.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
563,16384.0,453.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
564,32768.0,450.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
565,65536.0,516.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
566,131072.0,575.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
567,262144.0,735.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
568,524288.0,946.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
569,1048576.0,1484.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
570,4.0,17.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
571,8.0,17.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
572,16.0,18.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
573,32.0,18.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
574,64.0,21.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
575,128.0,19.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
576,256.0,22.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
577,512.0,24.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
578,1024.0,29.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
579,2048.0,35.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
580,4096.0,53.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
581,8192.0,77.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
582,16384.0,479.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
583,32768.0,464.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
584,65536.0,527.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
585,131072.0,583.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
586,262144.0,747.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
587,524288.0,958.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
588,1048576.0,1498.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
589,4.0,19.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,64,256
