,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
954,2048.0,475.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
955,4096.0,765.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
956,8192.0,1243.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
957,16384.0,1773.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
958,32768.0,2182.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
959,65536.0,2423.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
960,131072.0,2452.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
961,262144.0,2067.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
962,524288.0,1956.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
963,1048576.0,1873.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
964,2097152.0,1855.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
965,4194304.0,1845.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
966,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
967,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
968,4.0,0.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
969,8.0,1.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
970,16.0,3.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
971,32.0,6.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
972,64.0,21.03,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
973,128.0,41.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
974,256.0,73.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
975,512.0,146.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
976,1024.0,282.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
977,2048.0,483.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
978,4096.0,781.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
979,8192.0,1254.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
980,16384.0,1783.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
981,32768.0,2270.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
982,65536.0,2409.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
983,131072.0,2526.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
984,262144.0,2053.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
985,524288.0,1982.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
986,1048576.0,1857.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
987,2097152.0,1840.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
988,4194304.0,1813.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
989,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
990,2.0,0.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
991,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
992,8.0,1.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
993,16.0,3.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
994,32.0,8.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
995,64.0,22.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
996,128.0,40.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
997,256.0,77.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
998,512.0,148.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
999,1024.0,280.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1000,2048.0,493.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1001,4096.0,793.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1002,8192.0,1273.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1003,16384.0,1825.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1004,32768.0,2389.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1005,65536.0,2528.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1006,131072.0,2481.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1007,262144.0,2141.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1008,524288.0,2036.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1009,1048576.0,1915.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1010,2097152.0,1931.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1011,4194304.0,1902.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1012,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1013,2.0,0.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1014,4.0,0.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1015,8.0,1.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1016,16.0,2.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1017,32.0,10.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1018,64.0,20.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1019,128.0,40.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1020,256.0,76.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1021,512.0,149.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1022,1024.0,286.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1023,2048.0,488.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1024,4096.0,789.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1025,8192.0,1254.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1026,16384.0,1795.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1027,32768.0,2265.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1028,65536.0,2428.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1029,131072.0,2421.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1030,262144.0,2096.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1031,524288.0,1987.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1032,1048576.0,1864.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1033,2097152.0,1894.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1034,4194304.0,1881.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1035,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1036,2.0,0.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1037,4.0,0.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1038,8.0,1.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1039,16.0,3.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1040,32.0,7.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1041,64.0,22.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1042,128.0,39.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1043,256.0,78.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1044,512.0,148.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1045,1024.0,280.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1046,2048.0,493.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1047,4096.0,791.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1048,8192.0,1232.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1049,16384.0,1535.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1050,32768.0,1663.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1051,65536.0,1903.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1052,131072.0,2343.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1053,262144.0,2370.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1054,524288.0,1987.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1055,1048576.0,1828.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1056,2097152.0,1783.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1057,4194304.0,1759.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1058,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1059,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1060,4.0,0.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1061,8.0,1.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1062,16.0,3.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1063,32.0,6.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1064,64.0,21.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1065,128.0,41.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1066,256.0,74.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1067,512.0,148.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1068,1024.0,278.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1069,2048.0,472.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1070,4096.0,758.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1071,8192.0,1262.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1072,16384.0,1825.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1073,32768.0,2348.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1074,65536.0,2496.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1075,131072.0,2837.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1076,262144.0,2147.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1077,524288.0,2007.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1078,1048576.0,1930.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1079,2097152.0,1896.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1080,4194304.0,1880.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1081,1.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1082,2.0,0.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1083,4.0,0.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1084,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1085,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1086,32.0,7.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1087,64.0,19.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1088,128.0,40.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1089,256.0,71.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1090,512.0,141.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1091,1024.0,265.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1092,2048.0,476.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1093,4096.0,763.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1094,8192.0,1223.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1095,16384.0,1757.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1096,32768.0,2261.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1097,65536.0,2443.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1098,131072.0,2937.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1099,262144.0,2178.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1100,524288.0,1996.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1101,1048576.0,1861.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1102,2097152.0,1863.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1103,4194304.0,1812.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1104,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1105,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1106,4.0,0.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1107,8.0,1.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1108,16.0,3.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1109,32.0,9.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1110,64.0,20.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1111,128.0,39.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1112,256.0,78.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1113,512.0,144.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1114,1024.0,277.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1115,2048.0,479.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1116,4096.0,765.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1117,8192.0,1255.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1118,16384.0,1762.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1119,32768.0,2252.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1120,65536.0,2448.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1121,131072.0,2598.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1122,262144.0,2108.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1123,524288.0,2002.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1124,1048576.0,1887.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1125,2097152.0,1862.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1126,4194304.0,1865.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1127,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1128,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1129,4.0,0.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1130,8.0,1.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1131,16.0,3.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1132,32.0,7.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1133,64.0,21.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1134,128.0,41.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1135,256.0,73.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1136,512.0,139.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1137,1024.0,270.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1138,2048.0,469.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1139,4096.0,755.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1140,8192.0,1210.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1141,16384.0,1723.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1142,32768.0,2211.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1143,65536.0,2357.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1144,131072.0,2674.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1145,262144.0,2080.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1146,524288.0,1948.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1147,1048576.0,1892.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1148,2097152.0,1869.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1149,4194304.0,1846.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1150,1.0,0.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1151,2.0,0.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1152,4.0,0.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1153,8.0,1.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1154,16.0,4.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1155,32.0,7.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1156,64.0,22.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1157,128.0,41.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1158,256.0,78.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1159,512.0,151.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1160,1024.0,287.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1161,2048.0,495.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1162,4096.0,790.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1163,8192.0,1253.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1164,16384.0,1789.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1165,32768.0,2353.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1166,65536.0,2476.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1167,131072.0,2889.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1168,262144.0,2273.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1169,524288.0,2037.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1170,1048576.0,1907.92,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1171,2097152.0,1845.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1172,4194304.0,1867.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1173,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1174,2.0,0.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1175,4.0,0.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1176,8.0,1.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1177,16.0,3.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1178,32.0,5.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1179,64.0,18.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1180,128.0,42.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1181,256.0,78.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1182,512.0,151.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1183,1024.0,280.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1184,2048.0,511.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1185,4096.0,807.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1186,8192.0,1279.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1187,16384.0,1791.74,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1188,32768.0,2337.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1189,65536.0,2461.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1190,131072.0,2587.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1191,262144.0,1975.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1192,524288.0,2015.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1193,1048576.0,1898.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1194,2097152.0,1893.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1195,4194304.0,1879.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1196,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1197,2.0,0.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1198,4.0,0.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1199,8.0,1.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1200,16.0,2.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1201,32.0,8.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1202,64.0,21.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1203,128.0,41.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1204,256.0,77.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1205,512.0,147.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1206,1024.0,277.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1207,2048.0,499.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1208,4096.0,805.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1209,8192.0,1266.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1210,16384.0,1547.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1211,32768.0,1680.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1212,65536.0,1960.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1213,131072.0,2335.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1214,262144.0,2182.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1215,524288.0,1997.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1216,1048576.0,1874.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1217,2097152.0,1793.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1218,4194304.0,1784.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1219,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1220,2.0,0.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1221,4.0,0.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1222,8.0,1.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1223,16.0,3.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1224,32.0,8.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1225,64.0,20.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1226,128.0,39.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1227,256.0,73.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1228,512.0,142.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1229,1024.0,272.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1230,2048.0,487.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1231,4096.0,763.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1232,8192.0,1207.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1233,16384.0,1692.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1234,32768.0,2173.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1235,65536.0,2288.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1236,131072.0,2726.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1237,262144.0,2167.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1238,524288.0,1921.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1239,1048576.0,1822.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1240,2097152.0,1832.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1241,4194304.0,1774.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1242,1.0,0.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1243,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1244,4.0,0.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1245,8.0,1.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1246,16.0,3.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1247,32.0,7.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1248,64.0,22.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1249,128.0,41.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1250,256.0,77.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1251,512.0,147.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1252,1024.0,281.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1253,2048.0,494.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1254,4096.0,780.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1255,8192.0,1244.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
1256,16384.0,1763.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
