,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1985,65536.0,18.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1986,131072.0,25.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1987,262144.0,35.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1988,524288.0,52.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1989,1048576.0,89.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1990,2097152.0,162.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1991,4194304.0,298.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1992,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1993,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1994,2.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1995,4.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1996,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1997,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1998,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
1999,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2000,128.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2001,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2002,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2003,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2004,2048.0,2.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2005,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2006,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2007,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2008,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2009,65536.0,19.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2010,131072.0,27.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2011,262144.0,37.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2012,524288.0,63.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2013,1048576.0,112.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2014,2097152.0,183.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2015,4194304.0,331.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2016,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2017,1.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2018,2.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2019,4.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2020,8.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2021,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2022,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2023,64.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2024,128.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2025,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2026,512.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2027,1024.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2028,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2029,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2030,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2031,16384.0,8.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2032,32768.0,9.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2033,65536.0,17.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2034,131072.0,23.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2035,262144.0,35.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2036,524288.0,56.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2037,1048576.0,91.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2038,2097152.0,160.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2039,4194304.0,296.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2040,0.0,1.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2041,1.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2042,2.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2043,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2044,8.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2045,16.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2046,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2047,64.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2048,128.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2049,256.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2050,512.0,2.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2051,1024.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2052,2048.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2053,4096.0,2.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2054,8192.0,3.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2055,16384.0,8.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2056,32768.0,9.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2057,65536.0,17.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2058,131072.0,24.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2059,262144.0,35.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2060,524288.0,54.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2061,1048576.0,97.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2062,2097152.0,224.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2063,4194304.0,355.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2064,0.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2065,1.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2066,2.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2067,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2068,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2069,16.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2070,32.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2071,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2072,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2073,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2074,512.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2075,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2076,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2077,4096.0,3.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2078,8192.0,3.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2079,16384.0,8.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2080,32768.0,9.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2081,65536.0,19.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2082,131072.0,26.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2083,262144.0,35.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2084,524288.0,66.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2085,1048576.0,112.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2086,2097152.0,177.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2087,4194304.0,337.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2088,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2089,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2090,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2091,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2092,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2093,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2094,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2095,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2096,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2097,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2098,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2099,1024.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2100,2048.0,3.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2101,4096.0,3.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2102,8192.0,3.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2103,16384.0,9.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2104,32768.0,9.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2105,65536.0,19.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2106,131072.0,26.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2107,262144.0,35.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2108,524288.0,58.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2109,1048576.0,99.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2110,2097152.0,173.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2111,4194304.0,328.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2112,0.0,1.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2113,1.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2114,2.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2115,4.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2116,8.0,1.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2117,16.0,1.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2118,32.0,1.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2119,64.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2120,128.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2121,256.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2122,512.0,1.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2123,1024.0,1.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2124,2048.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2125,4096.0,2.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2126,8192.0,2.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2127,16384.0,8.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2128,32768.0,8.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2129,65536.0,17.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2130,131072.0,24.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2131,262144.0,35.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2132,524288.0,52.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2133,1048576.0,88.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2134,2097152.0,157.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2135,4194304.0,287.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2136,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2137,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2138,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2139,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2140,8.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2141,16.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2142,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2143,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2144,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2145,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2146,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2147,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2148,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2149,4096.0,3.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2150,8192.0,3.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2151,16384.0,8.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2152,32768.0,9.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2153,65536.0,19.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2154,131072.0,25.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2155,262144.0,37.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2156,524288.0,56.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2157,1048576.0,106.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2158,2097152.0,183.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2159,4194304.0,331.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2160,0.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2161,1.0,1.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2162,2.0,1.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2163,4.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2164,8.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2165,16.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2166,32.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2167,64.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2168,128.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2169,256.0,2.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2170,512.0,2.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2171,1024.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2172,2048.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2173,4096.0,2.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2174,8192.0,3.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2175,16384.0,8.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2176,32768.0,9.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2177,65536.0,17.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2178,131072.0,24.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2179,262144.0,35.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2180,524288.0,58.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2181,1048576.0,100.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2182,2097152.0,183.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2183,4194304.0,358.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2184,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2185,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2186,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2187,4.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2188,8.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2189,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2190,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2191,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2192,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2193,256.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2194,512.0,3.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2195,1024.0,2.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2196,2048.0,2.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2197,4096.0,3.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2198,8192.0,3.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2199,16384.0,8.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2200,32768.0,9.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2201,65536.0,17.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2202,131072.0,25.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2203,262144.0,37.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2204,524288.0,56.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2205,1048576.0,99.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2206,2097152.0,175.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2207,4194304.0,336.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2208,0.0,2.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2209,1.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2210,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2211,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2212,8.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2213,16.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2214,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2215,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2216,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2217,256.0,2.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2218,512.0,2.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2219,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2220,2048.0,2.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2221,4096.0,3.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2222,8192.0,3.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2223,16384.0,8.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2224,32768.0,10.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2225,65536.0,19.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2226,131072.0,26.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2227,262144.0,36.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2228,524288.0,71.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2229,1048576.0,124.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2230,2097152.0,186.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2231,4194304.0,363.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2232,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2233,1.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2234,2.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2235,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2236,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2237,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2238,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2239,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2240,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2241,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2242,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2243,1024.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2244,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2245,4096.0,3.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2246,8192.0,3.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2247,16384.0,8.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2248,32768.0,9.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2249,65536.0,18.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2250,131072.0,25.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2251,262144.0,39.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2252,524288.0,62.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2253,1048576.0,108.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2254,2097152.0,188.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2255,4194304.0,358.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2256,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2257,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2258,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2259,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2260,8.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2261,16.0,2.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2262,32.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2263,64.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2264,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2265,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2266,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2267,1024.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2268,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2269,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2270,8192.0,3.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2271,16384.0,8.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2272,32768.0,9.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2273,65536.0,21.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2274,131072.0,25.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2275,262144.0,40.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2276,524288.0,60.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2277,1048576.0,90.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2278,2097152.0,165.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2279,4194304.0,299.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2280,0.0,1.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2281,1.0,1.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2282,2.0,1.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2283,4.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2284,8.0,1.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2285,16.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2286,32.0,2.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2287,64.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2288,128.0,2.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
2289,256.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
