,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
299,65536.0,464.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
300,131072.0,687.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
301,262144.0,766.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
302,524288.0,1449.74,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
303,1048576.0,2343.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
304,4.0,25.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
305,8.0,25.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
306,16.0,42.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
307,32.0,43.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
308,64.0,43.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
309,128.0,40.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
310,256.0,43.52,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
311,512.0,48.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
312,1024.0,50.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
313,2048.0,55.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
314,4096.0,59.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
315,8192.0,1341.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
316,16384.0,1719.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
317,32768.0,435.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
318,65536.0,529.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
319,131072.0,1219.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
320,262144.0,674.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
321,524288.0,845.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
322,1048576.0,2344.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
323,4.0,25.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
324,8.0,24.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
325,16.0,80.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
326,32.0,42.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
327,64.0,40.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
328,128.0,41.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
329,256.0,44.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
330,512.0,46.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
331,1024.0,52.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
332,2048.0,58.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
333,4096.0,85.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
334,8192.0,1328.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
335,16384.0,1758.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
336,32768.0,568.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
337,65536.0,602.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
338,131072.0,652.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
339,262144.0,685.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
340,524288.0,825.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
341,1048576.0,2503.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
342,4.0,28.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
343,8.0,28.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
344,16.0,43.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
345,32.0,42.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
346,64.0,42.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
347,128.0,45.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
348,256.0,45.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
349,512.0,47.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
350,1024.0,55.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
351,2048.0,57.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
352,4096.0,64.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
353,8192.0,1221.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
354,16384.0,1867.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
355,32768.0,385.24,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
356,65536.0,359.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
357,131072.0,613.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
358,262144.0,724.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
359,524288.0,1339.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
360,1048576.0,2327.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
361,4.0,26.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
362,8.0,24.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
363,16.0,38.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
364,32.0,39.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
365,64.0,40.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
366,128.0,42.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
367,256.0,42.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
368,512.0,48.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
369,1024.0,53.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
370,2048.0,61.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
371,4096.0,63.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
372,8192.0,1353.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
373,16384.0,1672.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
374,32768.0,542.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
375,65536.0,661.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
376,131072.0,867.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
377,262144.0,905.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
378,524288.0,979.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
379,1048576.0,2347.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
380,4.0,69.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
381,8.0,37.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
382,16.0,51.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
383,32.0,51.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
384,64.0,49.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
385,128.0,49.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
386,256.0,47.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
387,512.0,51.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
388,1024.0,55.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
389,2048.0,61.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
390,4096.0,66.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
391,8192.0,1239.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
392,16384.0,1620.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
393,32768.0,474.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
394,65536.0,427.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
395,131072.0,545.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
396,262144.0,584.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
397,524288.0,1015.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
398,1048576.0,2335.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
399,4.0,26.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
400,8.0,27.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
401,16.0,43.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
402,32.0,39.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
403,64.0,44.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
404,128.0,42.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
405,256.0,42.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
406,512.0,42.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
407,1024.0,48.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
408,2048.0,55.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
409,4096.0,85.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
410,8192.0,1335.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
411,16384.0,1641.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
412,32768.0,489.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
413,65536.0,483.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
414,131072.0,715.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
415,262144.0,894.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
416,524288.0,1049.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
417,1048576.0,2343.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
418,4.0,28.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
419,8.0,27.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
420,16.0,47.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
421,32.0,39.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
422,64.0,42.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
423,128.0,41.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
424,256.0,45.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
425,512.0,49.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
426,1024.0,55.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
427,2048.0,58.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
428,4096.0,61.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
429,8192.0,1236.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
430,16384.0,1546.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
431,32768.0,515.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
432,65536.0,582.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
433,131072.0,1547.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
434,262144.0,785.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
435,524288.0,893.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
436,1048576.0,2562.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
437,4.0,28.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
438,8.0,28.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
439,16.0,45.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
440,32.0,44.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
441,64.0,43.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
442,128.0,44.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
443,256.0,45.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
444,512.0,50.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
445,1024.0,55.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
446,2048.0,59.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
447,4096.0,64.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
448,8192.0,1244.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
449,16384.0,1809.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
450,32768.0,424.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
451,65536.0,393.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
452,131072.0,617.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
453,262144.0,814.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
454,524288.0,763.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
455,1048576.0,2324.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
456,4.0,29.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
457,8.0,31.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
458,16.0,54.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
459,32.0,45.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
460,64.0,44.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
461,128.0,43.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
462,256.0,45.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
463,512.0,47.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
464,1024.0,56.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
465,2048.0,59.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
466,4096.0,63.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
467,8192.0,1266.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
468,16384.0,1558.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
469,32768.0,535.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
470,65536.0,649.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
471,131072.0,1024.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
472,262144.0,679.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
473,524288.0,1034.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
474,1048576.0,2336.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
475,4.0,27.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
476,8.0,27.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
477,16.0,41.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
478,32.0,40.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
479,64.0,39.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
480,128.0,42.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
481,256.0,40.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
482,512.0,44.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
483,1024.0,50.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
484,2048.0,53.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
485,4096.0,61.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
486,8192.0,1225.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
487,16384.0,1549.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
488,32768.0,512.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
489,65536.0,499.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
490,131072.0,877.24,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
491,262144.0,766.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
492,524288.0,799.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
493,1048576.0,2601.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
494,4.0,75.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
495,8.0,63.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
496,16.0,68.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
497,32.0,65.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
498,64.0,89.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
499,128.0,66.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
500,256.0,71.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
501,512.0,69.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
502,1024.0,76.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
503,2048.0,78.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
504,4096.0,87.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
505,8192.0,1215.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
506,16384.0,1623.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
507,32768.0,580.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
508,65536.0,468.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
509,131072.0,756.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
510,262144.0,563.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
511,524288.0,917.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
512,1048576.0,2321.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
513,4.0,26.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
514,8.0,23.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
515,16.0,38.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
516,32.0,37.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
517,64.0,38.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
518,128.0,44.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
519,256.0,48.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
520,512.0,50.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
521,1024.0,49.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
522,2048.0,56.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
523,4096.0,59.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
524,8192.0,1262.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
525,16384.0,1623.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
526,32768.0,582.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
527,65536.0,500.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
528,131072.0,880.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
529,262144.0,859.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
530,524288.0,899.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
531,1048576.0,2988.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,256,0
532,4.0,4162.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
533,8.0,3826.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
534,16.0,3981.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
535,32.0,4763.72,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
536,64.0,4825.3,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
537,128.0,4086.69,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
538,256.0,4252.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
539,512.0,4509.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
540,1024.0,3639.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
541,2048.0,5176.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
542,4096.0,6281.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
543,8192.0,6310.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
544,16384.0,6390.27,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
545,32768.0,399466.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
546,65536.0,8946.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
547,131072.0,8713.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
548,262144.0,10368.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
549,524288.0,13246.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
550,1048576.0,17038.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,256,0
551,4.0,606.27,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
552,8.0,660.53,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
553,16.0,425.62,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
554,32.0,434.28,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
555,64.0,466.59,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
556,128.0,403.76,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
557,256.0,579.09,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
558,512.0,475.24,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
559,1024.0,516.4,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
560,2048.0,732.96,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
561,4096.0,787.12,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
562,8192.0,1162.07,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
563,16384.0,1931.93,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
564,32768.0,393397.58,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
565,65536.0,2022.33,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
566,131072.0,2000.95,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
567,262144.0,2846.66,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
568,524288.0,4639.4,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
569,1048576.0,8086.84,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,256,0
570,4.0,273.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
571,8.0,388.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
572,16.0,341.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
573,32.0,363.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
574,64.0,140.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
575,128.0,264.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
576,256.0,554.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
577,512.0,289.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
578,1024.0,229.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
579,2048.0,171.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
580,4096.0,147.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
581,8192.0,1006.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
582,16384.0,1010.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
583,32768.0,25521.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
584,65536.0,71777.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
585,131072.0,72235.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
586,262144.0,71095.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
587,524288.0,73138.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
588,1048576.0,72965.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
589,4.0,475.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
590,8.0,602.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
591,16.0,459.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
592,32.0,235.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256,0
