,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1658,2.0,2.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1659,4.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1660,8.0,2.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1661,16.0,2.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1662,32.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1663,64.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1664,128.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1665,256.0,2.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1666,512.0,2.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1667,1024.0,3.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1668,2048.0,3.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1669,4096.0,5.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1670,8192.0,6.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1671,16384.0,9.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1672,32768.0,13.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1673,65536.0,20.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1674,131072.0,29.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1675,262144.0,51.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1676,524288.0,87.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1677,1048576.0,156.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1678,2097152.0,302.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1679,4194304.0,597.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1680,0.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1681,1.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1682,2.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1683,4.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1684,8.0,2.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1685,16.0,2.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1686,32.0,2.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1687,64.0,2.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1688,128.0,2.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1689,256.0,3.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1690,512.0,3.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1691,1024.0,3.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1692,2048.0,4.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1693,4096.0,5.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1694,8192.0,6.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1695,16384.0,9.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1696,32768.0,14.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1697,65536.0,23.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1698,131072.0,33.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1699,262144.0,52.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1700,524288.0,85.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1701,1048576.0,159.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1702,2097152.0,314.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1703,4194304.0,609.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1704,0.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1705,1.0,2.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1706,2.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1707,4.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1708,8.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1709,16.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1710,32.0,2.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1711,64.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1712,128.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1713,256.0,2.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1714,512.0,2.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1715,1024.0,3.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1716,2048.0,3.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1717,4096.0,5.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1718,8192.0,6.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1719,16384.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1720,32768.0,13.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1721,65536.0,19.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1722,131072.0,29.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1723,262144.0,47.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1724,524288.0,84.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1725,1048576.0,160.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1726,2097152.0,303.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1727,4194304.0,584.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1728,0.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1729,1.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1730,2.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1731,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1732,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1733,16.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1734,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1735,64.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1736,128.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1737,256.0,2.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1738,512.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1739,1024.0,2.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1740,2048.0,3.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1741,4096.0,4.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1742,8192.0,6.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1743,16384.0,8.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1744,32768.0,12.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1745,65536.0,19.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1746,131072.0,29.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1747,262144.0,48.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1748,524288.0,84.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1749,1048576.0,154.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1750,2097152.0,299.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1751,4194304.0,582.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1752,0.0,2.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1753,1.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1754,2.0,2.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1755,4.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1756,8.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1757,16.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1758,32.0,2.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1759,64.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1760,128.0,2.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1761,256.0,2.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1762,512.0,3.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1763,1024.0,3.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1764,2048.0,3.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1765,4096.0,5.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1766,8192.0,6.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1767,16384.0,9.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1768,32768.0,13.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1769,65536.0,20.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1770,131072.0,30.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1771,262144.0,50.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1772,524288.0,87.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1773,1048576.0,162.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1774,2097152.0,301.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1775,4194304.0,595.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1776,0.0,3.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1777,1.0,3.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1778,2.0,4.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1779,4.0,4.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1780,8.0,4.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1781,16.0,4.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1782,32.0,4.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1783,64.0,4.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1784,128.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1785,256.0,4.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1786,512.0,5.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1787,1024.0,5.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1788,2048.0,6.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1789,4096.0,8.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1790,8192.0,10.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1791,16384.0,14.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1792,32768.0,18.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1793,65536.0,28.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1794,131072.0,38.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1795,262144.0,72.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1796,524288.0,111.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1797,1048576.0,211.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1798,2097152.0,391.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1799,4194304.0,726.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1800,0.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1801,1.0,2.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1802,2.0,2.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1803,4.0,2.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1804,8.0,2.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1805,16.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1806,32.0,2.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1807,64.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1808,128.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1809,256.0,2.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1810,512.0,2.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1811,1024.0,3.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1812,2048.0,3.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1813,4096.0,5.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1814,8192.0,6.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1815,16384.0,8.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1816,32768.0,13.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1817,65536.0,20.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1818,131072.0,29.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1819,262144.0,49.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1820,524288.0,86.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1821,1048576.0,155.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1822,2097152.0,304.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1823,4194304.0,588.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1824,0.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1825,1.0,2.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1826,2.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1827,4.0,2.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1828,8.0,2.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1829,16.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1830,32.0,2.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1831,64.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1832,128.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1833,256.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1834,512.0,2.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1835,1024.0,3.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1836,2048.0,3.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1837,4096.0,5.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1838,8192.0,6.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1839,16384.0,8.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1840,32768.0,13.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1841,65536.0,20.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1842,131072.0,29.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1843,262144.0,49.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1844,524288.0,85.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1845,1048576.0,159.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1846,2097152.0,303.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1847,4194304.0,587.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1848,0.0,3.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1849,1.0,3.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1850,2.0,3.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1851,4.0,3.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1852,8.0,3.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1853,16.0,3.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1854,32.0,3.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1855,64.0,3.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1856,128.0,3.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1857,256.0,4.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1858,512.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1859,1024.0,4.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1860,2048.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1861,4096.0,7.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1862,8192.0,9.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1863,16384.0,12.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1864,32768.0,18.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1865,65536.0,24.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1866,131072.0,37.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1867,262144.0,65.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1868,524288.0,108.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1869,1048576.0,190.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1870,2097152.0,358.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1871,4194304.0,683.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1872,0.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1873,1.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1874,2.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1875,4.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1876,8.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1877,16.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1878,32.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1879,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1880,128.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1881,256.0,2.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1882,512.0,2.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1883,1024.0,2.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1884,2048.0,3.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1885,4096.0,4.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1886,8192.0,6.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1887,16384.0,8.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1888,32768.0,12.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1889,65536.0,20.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1890,131072.0,28.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1891,262144.0,47.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1892,524288.0,82.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1893,1048576.0,156.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1894,2097152.0,299.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1895,4194304.0,584.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1896,0.0,3.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1897,1.0,3.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1898,2.0,3.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1899,4.0,3.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1900,8.0,3.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1901,16.0,3.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1902,32.0,3.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1903,64.0,4.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1904,128.0,4.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1905,256.0,4.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1906,512.0,4.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1907,1024.0,5.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1908,2048.0,6.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1909,4096.0,8.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1910,8192.0,10.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1911,16384.0,12.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1912,32768.0,17.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1913,65536.0,25.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1914,131072.0,38.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1915,262144.0,71.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1916,524288.0,115.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1917,1048576.0,198.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1918,2097152.0,373.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1919,4194304.0,707.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1920,0.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1921,1.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1922,2.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1923,4.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1924,8.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1925,16.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1926,32.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1927,64.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1928,128.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1929,256.0,2.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1930,512.0,2.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1931,1024.0,2.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1932,2048.0,3.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1933,4096.0,4.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1934,8192.0,6.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1935,16384.0,8.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1936,32768.0,12.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1937,65536.0,19.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1938,131072.0,30.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1939,262144.0,46.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1940,524288.0,80.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1941,1048576.0,157.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1942,2097152.0,303.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1943,4194304.0,583.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1944,0.0,2.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1945,1.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1946,2.0,2.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1947,4.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1948,8.0,2.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1949,16.0,2.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
1950,32.0,2.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
