,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
736,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
737,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
738,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
739,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
740,16.0,1.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
741,32.0,9.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
742,64.0,18.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
743,128.0,36.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
744,256.0,69.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
745,512.0,135.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
746,1024.0,243.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
747,2048.0,399.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
748,4096.0,712.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
749,8192.0,1070.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
750,16384.0,1396.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
751,32768.0,1620.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
752,65536.0,1562.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
753,131072.0,1890.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
754,262144.0,1232.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
755,524288.0,1231.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
756,1048576.0,977.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
757,2097152.0,942.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
758,4194304.0,923.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
759,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
760,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
761,4.0,0.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
762,8.0,0.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
763,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
764,32.0,9.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
765,64.0,19.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
766,128.0,35.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
767,256.0,67.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
768,512.0,139.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
769,1024.0,246.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
770,2048.0,396.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
771,4096.0,726.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
772,8192.0,1113.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
773,16384.0,1514.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
774,32768.0,1772.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
775,65536.0,1659.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
776,131072.0,2193.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
777,262144.0,1612.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
778,524288.0,1023.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
779,1048576.0,1178.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
780,2097152.0,915.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
781,4194304.0,914.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
782,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
783,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
784,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
785,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
786,16.0,1.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
787,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
788,64.0,18.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
789,128.0,35.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
790,256.0,66.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
791,512.0,139.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
792,1024.0,245.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
793,2048.0,393.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
794,4096.0,685.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
795,8192.0,1061.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
796,16384.0,1422.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
797,32768.0,1688.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
798,65536.0,1501.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
799,131072.0,1821.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
800,262144.0,1419.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
801,524288.0,1024.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
802,1048576.0,938.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
803,2097152.0,945.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
804,4194304.0,922.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
805,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
806,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
807,4.0,0.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
808,8.0,0.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
809,16.0,1.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
810,32.0,9.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
811,64.0,18.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
812,128.0,35.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
813,256.0,67.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
814,512.0,140.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
815,1024.0,252.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
816,2048.0,406.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
817,4096.0,698.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
818,8192.0,1115.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
819,16384.0,1440.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
820,32768.0,1731.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
821,65536.0,1684.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
822,131072.0,1554.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
823,262144.0,1436.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
824,524288.0,1084.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
825,1048576.0,950.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
826,2097152.0,944.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
827,4194304.0,921.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
828,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
829,2.0,0.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
830,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
831,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
832,16.0,1.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
833,32.0,8.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
834,64.0,18.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
835,128.0,35.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
836,256.0,65.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
837,512.0,139.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
838,1024.0,247.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
839,2048.0,407.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
840,4096.0,693.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
841,8192.0,1117.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
842,16384.0,1536.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
843,32768.0,1768.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
844,65536.0,1694.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
845,131072.0,1708.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
846,262144.0,1285.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
847,524288.0,1061.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
848,1048576.0,1014.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
849,2097152.0,966.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
850,4194304.0,956.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
851,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
852,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
853,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
854,8.0,0.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
855,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
856,32.0,9.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
857,64.0,19.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
858,128.0,36.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
859,256.0,69.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
860,512.0,139.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
861,1024.0,248.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
862,2048.0,407.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
863,4096.0,705.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
864,8192.0,1094.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
865,16384.0,1442.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
866,32768.0,1699.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
867,65536.0,1622.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
868,131072.0,2299.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
869,262144.0,1850.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
870,524288.0,1137.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
871,1048576.0,968.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
872,2097152.0,935.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
873,4194304.0,935.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
874,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
875,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
876,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
877,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
878,16.0,1.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
879,32.0,9.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
880,64.0,18.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
881,128.0,35.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
882,256.0,67.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
883,512.0,139.77,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
884,1024.0,246.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
885,2048.0,402.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
886,4096.0,699.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
887,8192.0,1063.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
888,16384.0,1389.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
889,32768.0,1689.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
890,65536.0,1664.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
891,131072.0,2265.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
892,262144.0,1303.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
893,524288.0,1014.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
894,1048576.0,944.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
895,2097152.0,930.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
896,4194304.0,919.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
897,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
898,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
899,4.0,0.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
900,8.0,0.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
901,16.0,1.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
902,32.0,8.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
903,64.0,18.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
904,128.0,35.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
905,256.0,68.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
906,512.0,140.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
907,1024.0,250.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
908,2048.0,406.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
909,4096.0,681.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
910,8192.0,1125.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
911,16384.0,1527.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
912,32768.0,1751.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
913,65536.0,1710.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
914,131072.0,1853.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
915,262144.0,1388.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
916,524288.0,1126.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
917,1048576.0,1000.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
918,2097152.0,945.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
919,4194304.0,960.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
920,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
921,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
922,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
923,8.0,0.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
924,16.0,1.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
925,32.0,8.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
926,64.0,18.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
927,128.0,35.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
928,256.0,69.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
929,512.0,141.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
930,1024.0,244.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
931,2048.0,412.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
932,4096.0,694.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
933,8192.0,1064.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
934,16384.0,1400.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
935,32768.0,1648.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
936,65536.0,1593.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
937,131072.0,2003.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
938,262144.0,1384.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
939,524288.0,1021.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
940,1048576.0,979.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
941,2097152.0,936.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
942,4194304.0,923.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
943,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
944,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
945,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
946,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
947,16.0,1.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
948,32.0,9.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
949,64.0,18.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
950,128.0,35.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
951,256.0,65.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
952,512.0,134.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
953,1024.0,250.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
954,2048.0,408.98,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
955,4096.0,726.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
956,8192.0,1107.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
957,16384.0,1422.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
958,32768.0,1764.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
959,65536.0,1604.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
960,131072.0,1961.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
961,262144.0,1420.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
962,524288.0,1153.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
963,1048576.0,942.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
964,2097152.0,927.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
965,4194304.0,915.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
966,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
967,2.0,0.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
968,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
969,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
970,16.0,1.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
971,32.0,9.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
972,64.0,18.82,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
973,128.0,35.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
974,256.0,67.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
975,512.0,137.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
976,1024.0,246.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
977,2048.0,399.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
978,4096.0,718.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
979,8192.0,1107.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
980,16384.0,1464.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
981,32768.0,1676.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
982,65536.0,1630.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
983,131072.0,1965.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
984,262144.0,2177.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
985,524288.0,1627.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
986,1048576.0,1127.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
987,2097152.0,1021.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
988,4194304.0,975.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
989,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
990,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
991,4.0,0.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
992,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
993,16.0,2.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
994,32.0,9.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
995,64.0,18.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
996,128.0,35.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
997,256.0,70.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
998,512.0,140.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
999,1024.0,245.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1000,2048.0,408.8,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1001,4096.0,693.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1002,8192.0,1072.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1003,16384.0,1391.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1004,32768.0,1755.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1005,65536.0,1809.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1006,131072.0,2115.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1007,262144.0,1429.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1008,524288.0,1075.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1009,1048576.0,967.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1010,2097152.0,932.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1011,4194304.0,927.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1012,1.0,0.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1013,2.0,0.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1014,4.0,0.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1015,8.0,0.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1016,16.0,1.97,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1017,32.0,9.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1018,64.0,19.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1019,128.0,35.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1020,256.0,72.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1021,512.0,141.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1022,1024.0,240.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1023,2048.0,419.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1024,4096.0,741.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1025,8192.0,1061.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1026,16384.0,1424.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1027,32768.0,1843.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1028,65536.0,1878.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1029,131072.0,2297.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1030,262144.0,2423.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1031,524288.0,2439.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1032,1048576.0,2405.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1033,2097152.0,2413.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1034,4194304.0,2390.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1035,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1036,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1037,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1038,8.0,0.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1039,16.0,1.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1040,32.0,9.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1041,64.0,18.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1042,128.0,36.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1043,256.0,67.95,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
1044,512.0,136.78,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
