,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1040,128.0,34.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1041,256.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1042,512.0,35.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1043,1024.0,37.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1044,2048.0,43.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1045,4096.0,48.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1046,8192.0,57.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1047,16384.0,73.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1048,32768.0,107.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1049,65536.0,308.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1050,131072.0,274.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1051,262144.0,301.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1052,524288.0,391.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1053,1048576.0,599.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1054,2097152.0,1287.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1055,4194304.0,3346.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1056,0.0,31.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1057,1.0,31.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1058,2.0,31.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1059,4.0,31.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1060,8.0,31.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1061,16.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1062,32.0,34.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1063,64.0,34.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1064,128.0,34.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1065,256.0,35.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1066,512.0,35.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1067,1024.0,36.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1068,2048.0,43.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1069,4096.0,47.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1070,8192.0,55.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1071,16384.0,72.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1072,32768.0,112.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1073,65536.0,279.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1074,131072.0,276.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1075,262144.0,323.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1076,524288.0,495.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1077,1048576.0,875.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1078,2097152.0,1886.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1079,4194304.0,4128.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1080,0.0,31.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1081,1.0,31.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1082,2.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1083,4.0,31.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1084,8.0,31.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1085,16.0,31.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1086,32.0,34.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1087,64.0,34.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1088,128.0,34.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1089,256.0,35.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1090,512.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1091,1024.0,36.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1092,2048.0,42.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1093,4096.0,47.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1094,8192.0,55.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1095,16384.0,71.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1096,32768.0,107.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1097,65536.0,272.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1098,131072.0,275.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1099,262144.0,315.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1100,524288.0,546.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1101,1048576.0,1020.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1102,2097152.0,1856.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1103,4194304.0,3853.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1104,0.0,31.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1105,1.0,31.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1106,2.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1107,4.0,31.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1108,8.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1109,16.0,31.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1110,32.0,34.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1111,64.0,34.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1112,128.0,34.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1113,256.0,34.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1114,512.0,35.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1115,1024.0,36.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1116,2048.0,45.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1117,4096.0,51.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1118,8192.0,63.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1119,16384.0,78.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1120,32768.0,96.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1121,65536.0,251.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1122,131072.0,268.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1123,262144.0,354.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1124,524288.0,579.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1125,1048576.0,1142.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1126,2097152.0,2289.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1127,4194304.0,4499.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1128,0.0,30.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1129,1.0,30.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1130,2.0,30.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1131,4.0,30.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1132,8.0,30.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1133,16.0,30.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1134,32.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1135,64.0,32.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1136,128.0,33.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1137,256.0,34.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1138,512.0,34.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1139,1024.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1140,2048.0,42.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1141,4096.0,46.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1142,8192.0,56.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1143,16384.0,72.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1144,32768.0,101.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1145,65536.0,257.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1146,131072.0,273.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1147,262144.0,336.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1148,524288.0,481.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1149,1048576.0,833.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1150,2097152.0,1846.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1151,4194304.0,3804.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1152,0.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1153,1.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1154,2.0,31.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1155,4.0,32.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1156,8.0,32.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1157,16.0,32.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1158,32.0,35.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1159,64.0,35.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1160,128.0,35.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1161,256.0,35.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1162,512.0,36.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1163,1024.0,37.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1164,2048.0,43.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1165,4096.0,47.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1166,8192.0,56.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1167,16384.0,73.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1168,32768.0,111.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1169,65536.0,270.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1170,131072.0,283.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1171,262144.0,313.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1172,524288.0,406.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1173,1048576.0,632.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1174,2097152.0,1342.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1175,4194304.0,3383.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1176,0.0,30.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1177,1.0,30.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1178,2.0,31.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1179,4.0,30.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1180,8.0,30.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1181,16.0,30.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1182,32.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1183,64.0,32.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1184,128.0,32.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1185,256.0,33.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1186,512.0,34.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1187,1024.0,35.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1188,2048.0,42.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1189,4096.0,44.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1190,8192.0,52.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1191,16384.0,71.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1192,32768.0,95.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1193,65536.0,255.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1194,131072.0,248.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1195,262144.0,331.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1196,524288.0,517.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1197,1048576.0,928.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1198,2097152.0,1861.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1199,4194304.0,3989.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1200,0.0,32.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1201,1.0,32.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1202,2.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1203,4.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1204,8.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1205,16.0,32.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1206,32.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1207,64.0,35.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1208,128.0,36.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1209,256.0,36.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1210,512.0,36.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1211,1024.0,38.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1212,2048.0,43.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1213,4096.0,48.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1214,8192.0,53.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1215,16384.0,74.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1216,32768.0,112.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1217,65536.0,299.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1218,131072.0,281.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1219,262144.0,309.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1220,524288.0,499.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1221,1048576.0,799.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1222,2097152.0,1447.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1223,4194304.0,3815.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1224,0.0,31.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1225,1.0,31.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1226,2.0,31.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1227,4.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1228,8.0,31.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1229,16.0,31.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1230,32.0,34.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1231,64.0,34.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1232,128.0,34.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1233,256.0,34.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1234,512.0,35.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1235,1024.0,36.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1236,2048.0,42.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1237,4096.0,47.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1238,8192.0,55.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1239,16384.0,71.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1240,32768.0,106.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1241,65536.0,262.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1242,131072.0,272.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1243,262144.0,305.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1244,524288.0,404.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1245,1048576.0,604.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1246,2097152.0,1186.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1247,4194304.0,2863.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1248,0.0,31.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1249,1.0,31.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1250,2.0,31.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1251,4.0,31.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1252,8.0,31.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1253,16.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1254,32.0,35.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1255,64.0,35.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1256,128.0,35.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1257,256.0,35.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1258,512.0,36.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1259,1024.0,36.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1260,2048.0,43.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1261,4096.0,47.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1262,8192.0,55.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1263,16384.0,71.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1264,32768.0,108.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1265,65536.0,312.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1266,131072.0,282.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1267,262144.0,320.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1268,524288.0,481.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1269,1048576.0,868.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1270,2097152.0,2142.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1271,4194304.0,4464.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1272,0.0,31.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1273,1.0,31.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1274,2.0,31.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1275,4.0,31.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1276,8.0,31.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1277,16.0,31.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1278,32.0,34.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1279,64.0,34.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1280,128.0,34.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1281,256.0,34.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1282,512.0,34.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1283,1024.0,35.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1284,2048.0,43.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1285,4096.0,46.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1286,8192.0,53.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1287,16384.0,77.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1288,32768.0,87.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1289,65536.0,252.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1290,131072.0,264.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1291,262144.0,367.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1292,524288.0,615.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1293,1048576.0,1170.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1294,2097152.0,2374.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1295,4194304.0,4726.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1296,0.0,31.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1297,1.0,31.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1298,2.0,31.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1299,4.0,31.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1300,8.0,31.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1301,16.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1302,32.0,34.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1303,64.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1304,128.0,35.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1305,256.0,35.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1306,512.0,35.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1307,1024.0,37.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1308,2048.0,44.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1309,4096.0,47.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1310,8192.0,56.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1311,16384.0,71.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1312,32768.0,119.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1313,65536.0,310.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1314,131072.0,285.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1315,262144.0,326.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1316,524288.0,486.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1317,1048576.0,892.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1318,2097152.0,1949.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1319,4194304.0,4338.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1320,0.0,31.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1321,1.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1322,2.0,31.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1323,4.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1324,8.0,31.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1325,16.0,32.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1326,32.0,35.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1327,64.0,35.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1328,128.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1329,256.0,35.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1330,512.0,36.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1331,1024.0,37.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1332,2048.0,42.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1333,4096.0,47.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1334,8192.0,56.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1335,16384.0,72.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1336,32768.0,108.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1337,65536.0,270.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1338,131072.0,276.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1339,262144.0,369.43,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1340,524288.0,546.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1341,1048576.0,1035.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1342,2097152.0,1716.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1343,4194304.0,3688.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
1344,0.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
