,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1643,4096.0,4583.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1644,8192.0,5813.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1645,16384.0,6648.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1646,32768.0,7231.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1647,65536.0,7729.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1648,131072.0,8056.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1649,262144.0,8070.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1650,524288.0,8326.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1651,1048576.0,8447.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1652,2097152.0,8370.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1653,4194304.0,8490.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1654,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1655,2.0,4.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1656,4.0,10.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1657,8.0,18.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1658,16.0,40.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1659,32.0,79.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1660,64.0,158.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1661,128.0,308.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1662,256.0,596.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1663,512.0,1153.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1664,1024.0,2046.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1665,2048.0,3863.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1666,4096.0,4593.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1667,8192.0,5812.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1668,16384.0,6641.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1669,32768.0,7255.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1670,65536.0,7493.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1671,131072.0,7745.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1672,262144.0,7808.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1673,524288.0,8003.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1674,1048576.0,8082.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1675,2097152.0,8073.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1676,4194304.0,8167.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1677,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1678,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1679,4.0,9.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1680,8.0,19.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1681,16.0,39.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1682,32.0,76.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1683,64.0,153.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1684,128.0,298.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1685,256.0,589.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1686,512.0,1117.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1687,1024.0,2034.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1688,2048.0,3724.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1689,4096.0,4542.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1690,8192.0,5769.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1691,16384.0,6493.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1692,32768.0,7245.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1693,65536.0,7495.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1694,131072.0,7726.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1695,262144.0,7789.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1696,524288.0,7975.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1697,1048576.0,8063.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1698,2097152.0,8123.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1699,4194304.0,8151.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1700,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1701,2.0,4.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1702,4.0,9.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1703,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1704,16.0,39.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1705,32.0,74.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1706,64.0,153.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1707,128.0,299.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1708,256.0,588.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1709,512.0,1122.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1710,1024.0,2040.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1711,2048.0,3756.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1712,4096.0,4562.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1713,8192.0,5754.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1714,16384.0,6578.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1715,32768.0,7242.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1716,65536.0,7506.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1717,131072.0,7748.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1718,262144.0,7798.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1719,524288.0,8002.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1720,1048576.0,8088.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1721,2097152.0,7801.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1722,4194304.0,8160.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1723,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1724,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1725,4.0,9.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1726,8.0,20.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1727,16.0,40.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1728,32.0,79.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1729,64.0,153.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1730,128.0,307.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1731,256.0,607.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1732,512.0,1152.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1733,1024.0,2085.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1734,2048.0,3886.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1735,4096.0,4592.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1736,8192.0,5813.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1737,16384.0,6643.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1738,32768.0,7194.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1739,65536.0,7515.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1740,131072.0,7953.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1741,262144.0,8080.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1742,524288.0,8315.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1743,1048576.0,8436.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1744,2097152.0,8497.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1745,4194304.0,8524.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1746,1.0,2.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1747,2.0,4.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1748,4.0,9.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1749,8.0,20.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1750,16.0,39.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1751,32.0,79.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1752,64.0,156.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1753,128.0,302.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1754,256.0,602.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1755,512.0,1145.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1756,1024.0,2021.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1757,2048.0,3875.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1758,4096.0,4606.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1759,8192.0,5770.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1760,16384.0,6647.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1761,32768.0,7261.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1762,65536.0,7758.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1763,131072.0,8053.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1764,262144.0,8093.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1765,524288.0,8331.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1766,1048576.0,8455.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1767,2097152.0,8515.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1768,4194304.0,8536.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1769,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1770,2.0,4.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1771,4.0,9.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1772,8.0,20.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1773,16.0,40.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1774,32.0,79.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1775,64.0,158.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1776,128.0,307.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1777,256.0,605.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1778,512.0,1155.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1779,1024.0,2082.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1780,2048.0,3869.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1781,4096.0,4610.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1782,8192.0,5799.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1783,16384.0,6635.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1784,32768.0,7262.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1785,65536.0,7738.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1786,131072.0,8064.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1787,262144.0,8106.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1788,524288.0,8353.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1789,1048576.0,8447.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1790,2097152.0,8503.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1791,4194304.0,8521.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1792,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1793,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1794,4.0,9.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1795,8.0,18.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1796,16.0,39.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1797,32.0,77.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1798,64.0,153.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1799,128.0,294.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1800,256.0,589.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1801,512.0,1122.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1802,1024.0,2037.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1803,2048.0,3759.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1804,4096.0,4523.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1805,8192.0,5763.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1806,16384.0,6614.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1807,32768.0,7219.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1808,65536.0,7507.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1809,131072.0,7741.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1810,262144.0,7777.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1811,524288.0,8005.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1812,1048576.0,8101.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1813,2097152.0,8145.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1814,4194304.0,8187.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1815,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1816,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1817,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1818,8.0,19.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1819,16.0,39.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1820,32.0,77.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1821,64.0,154.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1822,128.0,300.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1823,256.0,590.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1824,512.0,1090.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1825,1024.0,2024.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1826,2048.0,3783.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1827,4096.0,4519.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1828,8192.0,5751.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1829,16384.0,6624.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1830,32768.0,7237.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1831,65536.0,7505.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1832,131072.0,7756.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1833,262144.0,7800.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1834,524288.0,8012.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1835,1048576.0,8088.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1836,2097152.0,8141.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1837,4194304.0,8194.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1838,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1839,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1840,4.0,10.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1841,8.0,20.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1842,16.0,40.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1843,32.0,79.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1844,64.0,159.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1845,128.0,300.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1846,256.0,608.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1847,512.0,1155.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1848,1024.0,2090.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1849,2048.0,3762.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1850,4096.0,4553.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1851,8192.0,5817.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1852,16384.0,6647.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1853,32768.0,7246.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1854,65536.0,7506.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1855,131072.0,8030.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1856,262144.0,8095.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1857,524288.0,8329.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1858,1048576.0,8438.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1859,2097152.0,8503.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1860,4194304.0,8466.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1861,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1862,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1863,4.0,10.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1864,8.0,18.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1865,16.0,40.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1866,32.0,80.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1867,64.0,159.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1868,128.0,310.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1869,256.0,606.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1870,512.0,1126.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1871,1024.0,2099.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1872,2048.0,3858.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1873,4096.0,4618.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1874,8192.0,5811.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1875,16384.0,6521.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1876,32768.0,7283.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1877,65536.0,7773.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1878,131072.0,8068.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1879,262144.0,8085.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1880,524288.0,8322.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1881,1048576.0,8459.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1882,2097152.0,8514.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1883,4194304.0,8511.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1884,1.0,2.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1885,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1886,4.0,9.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1887,8.0,19.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1888,16.0,39.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1889,32.0,77.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1890,64.0,154.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1891,128.0,298.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1892,256.0,587.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1893,512.0,1122.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1894,1024.0,2038.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1895,2048.0,3785.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1896,4096.0,4554.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1897,8192.0,5727.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1898,16384.0,6587.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1899,32768.0,7398.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1900,65536.0,7773.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1901,131072.0,8049.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1902,262144.0,8089.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1903,524288.0,8336.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1904,1048576.0,8426.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1905,2097152.0,8502.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1906,4194304.0,8491.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1907,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1908,2.0,4.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1909,4.0,9.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1910,8.0,19.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1911,16.0,39.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1912,32.0,76.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1913,64.0,152.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1914,128.0,299.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1915,256.0,590.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1916,512.0,1112.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1917,1024.0,2049.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1918,2048.0,3750.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1919,4096.0,4638.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1920,8192.0,5772.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1921,16384.0,6554.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1922,32768.0,7324.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1923,65536.0,7848.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1924,131072.0,8101.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1925,262144.0,8112.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1926,524288.0,8348.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1927,1048576.0,8459.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1928,2097152.0,8370.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1929,4194304.0,8496.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
1930,1.0,2.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
