,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1787,1024.0,2.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1788,2048.0,2.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1789,4096.0,3.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1790,8192.0,3.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1791,16384.0,9.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1792,32768.0,10.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1793,65536.0,19.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1794,131072.0,25.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1795,262144.0,37.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1796,524288.0,54.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1797,1048576.0,95.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1798,2097152.0,172.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1799,4194304.0,307.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1800,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1801,1.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1802,2.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1803,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1804,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1805,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1806,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1807,64.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1808,128.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1809,256.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1810,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1811,1024.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1812,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1813,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1814,8192.0,3.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1815,16384.0,8.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1816,32768.0,9.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1817,65536.0,19.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1818,131072.0,25.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1819,262144.0,36.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1820,524288.0,52.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1821,1048576.0,90.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1822,2097152.0,166.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1823,4194304.0,307.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1824,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1825,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1826,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1827,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1828,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1829,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1830,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1831,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1832,128.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1833,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1834,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1835,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1836,2048.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1837,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1838,8192.0,3.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1839,16384.0,8.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1840,32768.0,9.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1841,65536.0,18.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1842,131072.0,25.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1843,262144.0,36.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1844,524288.0,52.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1845,1048576.0,89.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1846,2097152.0,162.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1847,4194304.0,296.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1848,0.0,1.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1849,1.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1850,2.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1851,4.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1852,8.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1853,16.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1854,32.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1855,64.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1856,128.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1857,256.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1858,512.0,2.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1859,1024.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1860,2048.0,2.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1861,4096.0,2.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1862,8192.0,3.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1863,16384.0,8.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1864,32768.0,9.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1865,65536.0,17.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1866,131072.0,24.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1867,262144.0,35.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1868,524288.0,54.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1869,1048576.0,96.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1870,2097152.0,173.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1871,4194304.0,326.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1872,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1873,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1874,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1875,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1876,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1877,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1878,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1879,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1880,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1881,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1882,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1883,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1884,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1885,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1886,8192.0,3.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1887,16384.0,8.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1888,32768.0,9.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1889,65536.0,18.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1890,131072.0,26.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1891,262144.0,36.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1892,524288.0,53.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1893,1048576.0,88.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1894,2097152.0,160.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1895,4194304.0,291.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1896,0.0,1.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1897,1.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1898,2.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1899,4.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1900,8.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1901,16.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1902,32.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1903,64.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1904,128.0,2.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1905,256.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1906,512.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1907,1024.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1908,2048.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1909,4096.0,2.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1910,8192.0,3.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1911,16384.0,8.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1912,32768.0,9.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1913,65536.0,18.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1914,131072.0,25.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1915,262144.0,37.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1916,524288.0,57.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1917,1048576.0,99.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1918,2097152.0,186.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1919,4194304.0,346.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1920,0.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1921,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1922,2.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1923,4.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1924,8.0,2.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1925,16.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1926,32.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1927,64.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1928,128.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1929,256.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1930,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1931,1024.0,2.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1932,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1933,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1934,8192.0,4.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1935,16384.0,9.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1936,32768.0,15.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1937,65536.0,17.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1938,131072.0,30.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1939,262144.0,35.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1940,524288.0,60.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1941,1048576.0,102.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1942,2097152.0,188.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1943,4194304.0,345.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1944,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1945,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1946,2.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1947,4.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1948,8.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1949,16.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1950,32.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1951,64.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1952,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1953,256.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1954,512.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1955,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1956,2048.0,2.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1957,4096.0,3.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1958,8192.0,3.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1959,16384.0,8.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1960,32768.0,9.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1961,65536.0,19.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1962,131072.0,25.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1963,262144.0,36.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1964,524288.0,54.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1965,1048576.0,97.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1966,2097152.0,176.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1967,4194304.0,344.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1968,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1969,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1970,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1971,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1972,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1973,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1974,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1975,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1976,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1977,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1978,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1979,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1980,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1981,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1982,8192.0,4.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1983,16384.0,8.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1984,32768.0,9.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1985,65536.0,19.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1986,131072.0,25.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1987,262144.0,36.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1988,524288.0,52.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1989,1048576.0,88.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1990,2097152.0,160.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1991,4194304.0,292.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1992,0.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1993,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1994,2.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1995,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1996,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1997,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1998,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
1999,64.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2000,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2001,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2002,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2003,1024.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2004,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2005,4096.0,3.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2006,8192.0,3.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2007,16384.0,8.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2008,32768.0,9.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2009,65536.0,18.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2010,131072.0,25.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2011,262144.0,36.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2012,524288.0,55.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2013,1048576.0,96.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2014,2097152.0,175.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2015,4194304.0,327.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2016,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2017,1.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2018,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2019,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2020,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2021,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2022,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2023,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2024,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2025,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2026,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2027,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2028,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2029,4096.0,3.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2030,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2031,16384.0,8.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2032,32768.0,9.54,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2033,65536.0,18.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2034,131072.0,25.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2035,262144.0,35.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2036,524288.0,56.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2037,1048576.0,100.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2038,2097152.0,184.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2039,4194304.0,356.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2040,0.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2041,1.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2042,2.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2043,4.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2044,8.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2045,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2046,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2047,64.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2048,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2049,256.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2050,512.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2051,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2052,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2053,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2054,8192.0,3.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2055,16384.0,9.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2056,32768.0,10.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2057,65536.0,18.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2058,131072.0,25.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2059,262144.0,37.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2060,524288.0,59.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2061,1048576.0,101.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2062,2097152.0,195.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2063,4194304.0,367.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2064,0.0,2.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2065,1.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2066,2.0,2.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2067,4.0,2.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2068,8.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2069,16.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2070,32.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2071,64.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2072,128.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2073,256.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2074,512.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2075,1024.0,2.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2076,2048.0,2.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2077,4096.0,3.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2078,8192.0,4.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2079,16384.0,9.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2080,32768.0,10.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2081,65536.0,21.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2082,131072.0,28.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2083,262144.0,41.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2084,524288.0,61.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2085,1048576.0,106.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2086,2097152.0,217.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2087,4194304.0,414.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2088,0.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2089,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2090,2.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
2091,4.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
