,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1732,128.0,341.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1733,256.0,663.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1734,512.0,1316.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1735,1024.0,2524.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1736,2048.0,4241.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1737,4096.0,6601.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1738,8192.0,7564.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1739,16384.0,6683.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1740,32768.0,9525.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1741,65536.0,7492.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1742,131072.0,11039.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1743,262144.0,12147.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1744,524288.0,11959.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1745,1048576.0,12042.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1746,2097152.0,11866.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1747,4194304.0,12007.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1748,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1749,2.0,6.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1750,4.0,12.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1751,8.0,25.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1752,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1753,32.0,87.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1754,64.0,173.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1755,128.0,342.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1756,256.0,664.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1757,512.0,1299.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1758,1024.0,2480.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1759,2048.0,4246.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1760,4096.0,6668.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1761,8192.0,7702.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1762,16384.0,6800.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1763,32768.0,9287.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1764,65536.0,7647.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1765,131072.0,10460.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1766,262144.0,16229.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1767,524288.0,15826.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1768,1048576.0,17570.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1769,2097152.0,18343.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1770,4194304.0,18530.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1771,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1772,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1773,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1774,8.0,25.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1775,16.0,43.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1776,32.0,87.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1777,64.0,172.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1778,128.0,342.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1779,256.0,663.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1780,512.0,1289.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1781,1024.0,2474.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1782,2048.0,4236.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1783,4096.0,6561.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1784,8192.0,7525.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1785,16384.0,6617.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1786,32768.0,9704.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1787,65536.0,7482.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1788,131072.0,10468.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1789,262144.0,12247.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1790,524288.0,12318.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1791,1048576.0,12327.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1792,2097152.0,12366.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1793,4194304.0,12384.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1794,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1795,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1796,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1797,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1798,16.0,43.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1799,32.0,87.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1800,64.0,173.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1801,128.0,340.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1802,256.0,666.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1803,512.0,1310.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1804,1024.0,2525.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1805,2048.0,4225.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1806,4096.0,6596.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1807,8192.0,7554.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1808,16384.0,6643.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1809,32768.0,9139.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1810,65536.0,7682.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1811,131072.0,11812.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1812,262144.0,12243.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1813,524288.0,12310.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1814,1048576.0,12311.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1815,2097152.0,12368.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1816,4194304.0,12360.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1817,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1818,2.0,6.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1819,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1820,8.0,25.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1821,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1822,32.0,87.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1823,64.0,174.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1824,128.0,341.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1825,256.0,665.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1826,512.0,1297.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1827,1024.0,2468.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1828,2048.0,4230.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1829,4096.0,6675.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1830,8192.0,7677.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1831,16384.0,6819.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1832,32768.0,9348.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1833,65536.0,7426.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1834,131072.0,10245.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1835,262144.0,15365.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1836,524288.0,17225.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1837,1048576.0,17822.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1838,2097152.0,18334.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1839,4194304.0,18461.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1840,1.0,3.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1841,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1842,4.0,12.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1843,8.0,25.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1844,16.0,43.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1845,32.0,86.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1846,64.0,175.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1847,128.0,340.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1848,256.0,662.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1849,512.0,1271.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1850,1024.0,2484.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1851,2048.0,4239.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1852,4096.0,6346.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1853,8192.0,7514.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1854,16384.0,6536.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1855,32768.0,9209.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1856,65536.0,7592.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1857,131072.0,10699.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1858,262144.0,11786.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1859,524288.0,11902.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1860,1048576.0,11894.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1861,2097152.0,11931.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1862,4194304.0,11936.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1863,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1864,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1865,4.0,12.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1866,8.0,25.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1867,16.0,43.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1868,32.0,87.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1869,64.0,174.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1870,128.0,340.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1871,256.0,665.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1872,512.0,1304.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1873,1024.0,2526.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1874,2048.0,4254.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1875,4096.0,3989.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1876,8192.0,7115.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1877,16384.0,6685.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1878,32768.0,9725.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1879,65536.0,6971.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1880,131072.0,11318.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1881,262144.0,12171.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1882,524288.0,12243.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1883,1048576.0,12222.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1884,2097152.0,12264.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1885,4194304.0,12309.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1886,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1887,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1888,4.0,12.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1889,8.0,25.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1890,16.0,44.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1891,32.0,89.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1892,64.0,177.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1893,128.0,347.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1894,256.0,678.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1895,512.0,1335.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1896,1024.0,2537.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1897,2048.0,4291.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1898,4096.0,6658.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1899,8192.0,7555.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1900,16384.0,6720.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1901,32768.0,9479.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1902,65536.0,8081.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1903,131072.0,11912.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1904,262144.0,16135.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1905,524288.0,16367.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1906,1048576.0,16798.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1907,2097152.0,17279.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1908,4194304.0,17567.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1909,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1910,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1911,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1912,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1913,16.0,44.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1914,32.0,88.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1915,64.0,174.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1916,128.0,341.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1917,256.0,664.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1918,512.0,1310.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1919,1024.0,2500.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1920,2048.0,4211.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1921,4096.0,6504.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1922,8192.0,7475.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1923,16384.0,6636.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1924,32768.0,9437.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1925,65536.0,8132.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1926,131072.0,11444.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1927,262144.0,11954.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1928,524288.0,12033.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1929,1048576.0,12058.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1930,2097152.0,12086.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1931,4194304.0,12068.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1932,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1933,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1934,4.0,12.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1935,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1936,16.0,44.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1937,32.0,89.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1938,64.0,176.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1939,128.0,345.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1940,256.0,668.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1941,512.0,1309.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1942,1024.0,2497.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1943,2048.0,4237.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1944,4096.0,6610.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1945,8192.0,7567.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1946,16384.0,6701.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1947,32768.0,9486.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1948,65536.0,8314.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1949,131072.0,12089.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1950,262144.0,16754.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1951,524288.0,17436.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1952,1048576.0,18350.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1953,2097152.0,18821.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1954,4194304.0,18979.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1955,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1956,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1957,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1958,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1959,16.0,44.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1960,32.0,88.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1961,64.0,173.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1962,128.0,341.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1963,256.0,663.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1964,512.0,1312.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1965,1024.0,2523.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1966,2048.0,4253.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1967,4096.0,6667.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1968,8192.0,7651.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1969,16384.0,6446.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1970,32768.0,9471.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1971,65536.0,7611.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1972,131072.0,10458.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1973,262144.0,16150.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1974,524288.0,16209.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1975,1048576.0,17581.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1976,2097152.0,18288.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1977,4194304.0,18544.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1978,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1979,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1980,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1981,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1982,16.0,43.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1983,32.0,87.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1984,64.0,173.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1985,128.0,342.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1986,256.0,669.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1987,512.0,1310.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1988,1024.0,2510.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1989,2048.0,4265.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1990,4096.0,6638.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1991,8192.0,7617.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1992,16384.0,6717.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1993,32768.0,9457.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1994,65536.0,7805.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1995,131072.0,11103.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1996,262144.0,15960.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1997,524288.0,16317.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1998,1048576.0,17628.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
1999,2097152.0,18206.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2000,4194304.0,18312.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2001,1.0,3.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2002,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2003,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2004,8.0,25.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2005,16.0,44.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2006,32.0,89.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2007,64.0,177.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2008,128.0,349.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2009,256.0,680.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2010,512.0,1334.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2011,1024.0,2538.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2012,2048.0,4322.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2013,4096.0,6758.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2014,8192.0,7676.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2015,16384.0,6870.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2016,32768.0,9337.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2017,65536.0,7716.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2018,131072.0,11351.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2019,262144.0,14541.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2020,524288.0,15882.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2021,1048576.0,17199.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2022,2097152.0,18162.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2023,4194304.0,17572.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2024,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2025,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2026,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2027,8.0,25.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2028,16.0,44.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2029,32.0,88.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2030,64.0,174.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2031,128.0,341.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
2032,256.0,665.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
