,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
830,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
831,8.0,20.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
832,16.0,39.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
833,32.0,79.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
834,64.0,159.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
835,128.0,308.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
836,256.0,578.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
837,512.0,1157.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
838,1024.0,2091.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
839,2048.0,3885.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
840,4096.0,4606.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
841,8192.0,5790.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
842,16384.0,6649.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
843,32768.0,7297.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
844,65536.0,7800.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
845,131072.0,8050.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
846,262144.0,8092.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
847,524288.0,8336.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
848,1048576.0,8431.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
849,2097152.0,8480.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
850,4194304.0,8509.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
851,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
852,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
853,4.0,9.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
854,8.0,20.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
855,16.0,41.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
856,32.0,79.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
857,64.0,159.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
858,128.0,311.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
859,256.0,609.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
860,512.0,1156.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
861,1024.0,2086.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
862,2048.0,3783.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
863,4096.0,4514.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
864,8192.0,5673.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
865,16384.0,6541.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
866,32768.0,7114.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
867,65536.0,7438.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
868,131072.0,7923.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
869,262144.0,7969.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
870,524288.0,8205.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
871,1048576.0,8320.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
872,2097152.0,8297.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
873,4194304.0,8417.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
874,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
875,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
876,4.0,9.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
877,8.0,20.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
878,16.0,40.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
879,32.0,80.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
880,64.0,153.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
881,128.0,310.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
882,256.0,610.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
883,512.0,1158.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
884,1024.0,2104.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
885,2048.0,3884.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
886,4096.0,4558.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
887,8192.0,5803.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
888,16384.0,6630.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
889,32768.0,7227.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
890,65536.0,7644.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
891,131072.0,8046.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
892,262144.0,8082.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
893,524288.0,8313.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
894,1048576.0,8443.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
895,2097152.0,8434.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
896,4194304.0,8525.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
897,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
898,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
899,4.0,9.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
900,8.0,20.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
901,16.0,40.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
902,32.0,79.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
903,64.0,157.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
904,128.0,304.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
905,256.0,606.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
906,512.0,1151.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
907,1024.0,2086.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
908,2048.0,3873.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
909,4096.0,4315.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
910,8192.0,5811.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
911,16384.0,6648.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
912,32768.0,7135.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
913,65536.0,7507.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
914,131072.0,7966.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
915,262144.0,8093.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
916,524288.0,8325.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
917,1048576.0,8449.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
918,2097152.0,8429.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
919,4194304.0,8510.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
920,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
921,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
922,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
923,8.0,20.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
924,16.0,39.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
925,32.0,78.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
926,64.0,159.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
927,128.0,308.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
928,256.0,609.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
929,512.0,1157.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
930,1024.0,2074.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
931,2048.0,3829.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
932,4096.0,4549.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
933,8192.0,5734.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
934,16384.0,6427.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
935,32768.0,7153.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
936,65536.0,7394.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
937,131072.0,7928.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
938,262144.0,7977.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
939,524288.0,8213.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
940,1048576.0,8337.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
941,2097152.0,8408.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
942,4194304.0,8434.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
943,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
944,2.0,4.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
945,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
946,8.0,20.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
947,16.0,40.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
948,32.0,80.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
949,64.0,160.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
950,128.0,310.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
951,256.0,606.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
952,512.0,1161.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
953,1024.0,2099.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
954,2048.0,3864.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
955,4096.0,4594.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
956,8192.0,5806.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
957,16384.0,6534.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
958,32768.0,7434.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
959,65536.0,7804.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
960,131072.0,8063.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
961,262144.0,8090.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
962,524288.0,8332.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
963,1048576.0,8432.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
964,2097152.0,8486.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
965,4194304.0,8524.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
966,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
967,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
968,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
969,8.0,20.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
970,16.0,38.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
971,32.0,79.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
972,64.0,156.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
973,128.0,308.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
974,256.0,608.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
975,512.0,1150.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
976,1024.0,2099.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
977,2048.0,3838.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
978,4096.0,4596.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
979,8192.0,5816.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
980,16384.0,6637.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
981,32768.0,7232.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
982,65536.0,7724.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
983,131072.0,8044.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
984,262144.0,8107.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
985,524288.0,8336.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
986,1048576.0,8449.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
987,2097152.0,8516.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
988,4194304.0,8510.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
989,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
990,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
991,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
992,8.0,20.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
993,16.0,39.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
994,32.0,78.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
995,64.0,158.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
996,128.0,307.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
997,256.0,606.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
998,512.0,1155.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
999,1024.0,2091.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1000,2048.0,3869.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1001,4096.0,4591.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1002,8192.0,5810.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1003,16384.0,6638.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1004,32768.0,7207.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1005,65536.0,7484.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1006,131072.0,7728.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1007,262144.0,7782.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1008,524288.0,8302.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1009,1048576.0,8434.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1010,2097152.0,8485.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1011,4194304.0,8536.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1012,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1013,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1014,4.0,9.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1015,8.0,20.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1016,16.0,40.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1017,32.0,79.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1018,64.0,158.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1019,128.0,307.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1020,256.0,607.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1021,512.0,1152.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1022,1024.0,2091.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1023,2048.0,3875.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1024,4096.0,4600.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1025,8192.0,5811.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1026,16384.0,6656.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1027,32768.0,7219.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1028,65536.0,7484.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1029,131072.0,7716.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1030,262144.0,7785.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1031,524288.0,8009.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1032,1048576.0,8384.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1033,2097152.0,8494.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1034,4194304.0,8531.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1035,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1036,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1037,4.0,9.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1038,8.0,19.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1039,16.0,40.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1040,32.0,79.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1041,64.0,159.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1042,128.0,310.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1043,256.0,608.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1044,512.0,1158.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1045,1024.0,2050.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1046,2048.0,3883.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1047,4096.0,4583.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1048,8192.0,5811.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1049,16384.0,6646.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1050,32768.0,7243.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1051,65536.0,7497.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1052,131072.0,7890.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1053,262144.0,8084.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1054,524288.0,8339.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1055,1048576.0,8453.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1056,2097152.0,8513.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1057,4194304.0,8527.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1058,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1059,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1060,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1061,8.0,19.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1062,16.0,40.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1063,32.0,79.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1064,64.0,158.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1065,128.0,305.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1066,256.0,607.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1067,512.0,1155.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1068,1024.0,2093.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1069,2048.0,3818.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1070,4096.0,4627.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1071,8192.0,5807.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1072,16384.0,6631.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1073,32768.0,7244.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1074,65536.0,7731.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1075,131072.0,8049.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1076,262144.0,8102.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1077,524288.0,8343.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1078,1048576.0,8446.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1079,2097152.0,8358.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1080,4194304.0,8514.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1081,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1082,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1083,4.0,9.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1084,8.0,19.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1085,16.0,39.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1086,32.0,77.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1087,64.0,154.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1088,128.0,291.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1089,256.0,591.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1090,512.0,1079.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1091,1024.0,2048.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1092,2048.0,3748.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1093,4096.0,4564.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1094,8192.0,5775.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1095,16384.0,6620.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1096,32768.0,7235.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1097,65536.0,7504.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1098,131072.0,7841.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1099,262144.0,8088.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1100,524288.0,8345.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1101,1048576.0,8462.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1102,2097152.0,8519.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1103,4194304.0,8536.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1104,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1105,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1106,4.0,9.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1107,8.0,20.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1108,16.0,40.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1109,32.0,78.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1110,64.0,158.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1111,128.0,307.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1112,256.0,607.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1113,512.0,1115.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1114,1024.0,2092.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1115,2048.0,3875.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1116,4096.0,4626.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1117,8192.0,5812.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1118,16384.0,6645.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1119,32768.0,7237.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1120,65536.0,7510.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
1121,131072.0,7834.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
