,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
307,32.0,35.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
308,64.0,38.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
309,128.0,43.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
310,256.0,44.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
311,512.0,40.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
312,1024.0,52.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
313,2048.0,51.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
314,4096.0,56.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
315,8192.0,247.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
316,16384.0,272.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
317,32768.0,339.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
318,65536.0,309.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
319,131072.0,450.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
320,262144.0,825.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
321,524288.0,934.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
322,1048576.0,2307.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
323,4.0,23.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
324,8.0,30.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
325,16.0,49.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
326,32.0,33.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
327,64.0,41.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
328,128.0,47.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
329,256.0,38.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
330,512.0,40.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
331,1024.0,49.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
332,2048.0,48.27,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
333,4096.0,54.85,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
334,8192.0,225.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
335,16384.0,233.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
336,32768.0,298.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
337,65536.0,363.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
338,131072.0,541.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
339,262144.0,668.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
340,524288.0,766.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
341,1048576.0,2344.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
342,4.0,24.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
343,8.0,24.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
344,16.0,36.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
345,32.0,32.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
346,64.0,39.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
347,128.0,45.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
348,256.0,40.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
349,512.0,43.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
350,1024.0,49.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
351,2048.0,53.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
352,4096.0,58.74,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
353,8192.0,215.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
354,16384.0,208.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
355,32768.0,295.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
356,65536.0,272.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
357,131072.0,354.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
358,262144.0,1070.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
359,524288.0,949.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
360,1048576.0,2349.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
361,4.0,29.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
362,8.0,24.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
363,16.0,38.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
364,32.0,40.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
365,64.0,36.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
366,128.0,37.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
367,256.0,42.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
368,512.0,44.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
369,1024.0,47.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
370,2048.0,54.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
371,4096.0,54.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
372,8192.0,471.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
373,16384.0,380.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
374,32768.0,404.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
375,65536.0,468.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
376,131072.0,523.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
377,262144.0,554.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
378,524288.0,815.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
379,1048576.0,2295.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
380,4.0,23.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
381,8.0,21.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
382,16.0,43.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
383,32.0,37.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
384,64.0,42.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
385,128.0,36.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
386,256.0,51.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
387,512.0,46.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
388,1024.0,46.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
389,2048.0,54.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
390,4096.0,50.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
391,8192.0,162.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
392,16384.0,206.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
393,32768.0,253.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
394,65536.0,278.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
395,131072.0,573.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
396,262144.0,537.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
397,524288.0,782.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
398,1048576.0,2315.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
399,4.0,29.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
400,8.0,26.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
401,16.0,53.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
402,32.0,36.02,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
403,64.0,33.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
404,128.0,39.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
405,256.0,42.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
406,512.0,38.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
407,1024.0,42.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
408,2048.0,45.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
409,4096.0,55.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
410,8192.0,312.3,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
411,16384.0,319.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
412,32768.0,317.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
413,65536.0,255.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
414,131072.0,439.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
415,262144.0,645.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
416,524288.0,890.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
417,1048576.0,2282.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
418,4.0,22.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
419,8.0,21.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
420,16.0,40.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
421,32.0,36.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
422,64.0,40.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
423,128.0,35.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
424,256.0,40.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
425,512.0,42.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
426,1024.0,48.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
427,2048.0,72.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
428,4096.0,57.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
429,8192.0,209.72,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
430,16384.0,203.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
431,32768.0,258.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
432,65536.0,413.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
433,131072.0,285.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
434,262144.0,660.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
435,524288.0,951.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
436,1048576.0,2326.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
437,4.0,26.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
438,8.0,19.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
439,16.0,31.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
440,32.0,33.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
441,64.0,31.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
442,128.0,32.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
443,256.0,44.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
444,512.0,37.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
445,1024.0,43.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
446,2048.0,49.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
447,4096.0,55.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
448,8192.0,218.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
449,16384.0,193.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
450,32768.0,296.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
451,65536.0,398.88,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
452,131072.0,333.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
453,262144.0,503.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
454,524288.0,745.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
455,1048576.0,2291.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
456,4.0,25.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
457,8.0,23.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
458,16.0,32.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
459,32.0,51.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
460,64.0,30.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
461,128.0,41.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
462,256.0,40.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
463,512.0,38.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
464,1024.0,41.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
465,2048.0,48.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
466,4096.0,48.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
467,8192.0,221.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
468,16384.0,205.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
469,32768.0,343.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
470,65536.0,211.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
471,131072.0,420.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
472,262144.0,646.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
473,524288.0,882.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
474,1048576.0,2373.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
475,4.0,21.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
476,8.0,31.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
477,16.0,52.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
478,32.0,39.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
479,64.0,41.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
480,128.0,40.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
481,256.0,33.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
482,512.0,36.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
483,1024.0,41.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
484,2048.0,44.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
485,4096.0,48.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
486,8192.0,247.7,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
487,16384.0,199.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
488,32768.0,285.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
489,65536.0,314.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
490,131072.0,330.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
491,262144.0,763.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
492,524288.0,911.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
493,1048576.0,2261.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
494,4.0,20.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
495,8.0,21.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
496,16.0,32.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
497,32.0,33.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
498,64.0,31.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
499,128.0,31.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
500,256.0,34.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
501,512.0,37.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
502,1024.0,42.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
503,2048.0,45.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
504,4096.0,48.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
505,8192.0,184.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
506,16384.0,192.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
507,32768.0,274.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
508,65536.0,376.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
509,131072.0,358.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
510,262144.0,707.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
511,524288.0,822.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
512,1048576.0,2288.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
513,4.0,20.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
514,8.0,20.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
515,16.0,32.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
516,32.0,31.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
517,64.0,31.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
518,128.0,32.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
519,256.0,33.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
520,512.0,36.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
521,1024.0,42.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
522,2048.0,46.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
523,4096.0,49.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
524,8192.0,154.86,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
525,16384.0,176.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
526,32768.0,220.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
527,65536.0,330.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
528,131072.0,407.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
529,262144.0,616.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
530,524288.0,736.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
531,1048576.0,2290.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
532,4.0,22.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
533,8.0,20.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
534,16.0,31.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
535,32.0,32.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
536,64.0,31.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
537,128.0,32.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
538,256.0,33.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
539,512.0,37.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
540,1024.0,42.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
541,2048.0,45.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
542,4096.0,49.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
543,8192.0,178.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
544,16384.0,206.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
545,32768.0,290.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
546,65536.0,427.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
547,131072.0,546.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
548,262144.0,626.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
549,524288.0,912.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
550,1048576.0,2285.73,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
551,4.0,20.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
552,8.0,20.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
553,16.0,30.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
554,32.0,31.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
555,64.0,33.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
556,128.0,34.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
557,256.0,35.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
558,512.0,37.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
559,1024.0,42.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
560,2048.0,45.45,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
561,4096.0,48.64,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
562,8192.0,271.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
563,16384.0,259.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
564,32768.0,355.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
565,65536.0,378.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
566,131072.0,465.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
567,262144.0,575.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
568,524288.0,817.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
569,1048576.0,2268.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
570,4.0,21.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
571,8.0,26.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
572,16.0,49.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
573,32.0,43.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
574,64.0,40.06,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
575,128.0,37.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
576,256.0,34.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
577,512.0,38.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
578,1024.0,53.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
579,2048.0,46.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
580,4096.0,49.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
581,8192.0,281.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
582,16384.0,274.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
583,32768.0,299.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
584,65536.0,278.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
585,131072.0,442.36,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
586,262144.0,885.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
587,524288.0,808.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
588,1048576.0,2305.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
589,4.0,23.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
590,8.0,35.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
591,16.0,64.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
592,32.0,38.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
593,64.0,36.08,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
594,128.0,35.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
595,256.0,42.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
596,512.0,46.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
597,1024.0,47.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
598,2048.0,51.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
599,4096.0,52.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
600,8192.0,243.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
601,16384.0,204.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
602,32768.0,263.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
603,65536.0,377.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
604,131072.0,417.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
605,262144.0,790.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,64,0
