,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1350,65536.0,6848.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1351,131072.0,7291.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1352,262144.0,7704.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1353,524288.0,7915.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1354,1048576.0,7977.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1355,2097152.0,7740.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1356,4194304.0,7577.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1357,1.0,2.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1358,2.0,6.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1359,4.0,12.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1360,8.0,23.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1361,16.0,45.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1362,32.0,100.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1363,64.0,203.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1364,128.0,327.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1365,256.0,638.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1366,512.0,1209.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1367,1024.0,2215.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1368,2048.0,3702.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1369,4096.0,5704.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1370,8192.0,6261.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1371,16384.0,4016.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1372,32768.0,7122.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1373,65536.0,11600.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1374,131072.0,16191.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1375,262144.0,17745.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1376,524288.0,21703.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1377,1048576.0,24289.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1378,2097152.0,25873.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1379,4194304.0,23034.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1380,1.0,2.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1381,2.0,5.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1382,4.0,11.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1383,8.0,23.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1384,16.0,46.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1385,32.0,97.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1386,64.0,183.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1387,128.0,318.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1388,256.0,622.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1389,512.0,1186.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1390,1024.0,2183.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1391,2048.0,3619.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1392,4096.0,5662.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1393,8192.0,6186.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1394,16384.0,3934.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1395,32768.0,7132.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1396,65536.0,11562.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1397,131072.0,16195.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1398,262144.0,17932.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1399,524288.0,21832.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1400,1048576.0,24364.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1401,2097152.0,25967.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1402,4194304.0,23082.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1403,1.0,2.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1404,2.0,5.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1405,4.0,11.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1406,8.0,23.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1407,16.0,48.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1408,32.0,93.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1409,64.0,192.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1410,128.0,320.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1411,256.0,627.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1412,512.0,1193.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1413,1024.0,2178.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1414,2048.0,3650.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1415,4096.0,5631.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1416,8192.0,6238.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1417,16384.0,3940.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1418,32768.0,7058.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1419,65536.0,11515.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1420,131072.0,16105.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1421,262144.0,17838.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1422,524288.0,21751.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1423,1048576.0,24347.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1424,2097152.0,25893.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1425,4194304.0,26723.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1426,1.0,3.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1427,2.0,6.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1428,4.0,12.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1429,8.0,23.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1430,16.0,47.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1431,32.0,98.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1432,64.0,202.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1433,128.0,326.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1434,256.0,638.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1435,512.0,1209.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1436,1024.0,2208.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1437,2048.0,3672.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1438,4096.0,5684.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1439,8192.0,6274.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1440,16384.0,3957.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1441,32768.0,7018.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1442,65536.0,11472.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1443,131072.0,15965.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1444,262144.0,17790.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1445,524288.0,21729.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1446,1048576.0,24352.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1447,2097152.0,25882.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1448,4194304.0,24424.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1449,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1450,2.0,4.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1451,4.0,9.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1452,8.0,18.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1453,16.0,36.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1454,32.0,76.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1455,64.0,149.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1456,128.0,260.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1457,256.0,538.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1458,512.0,1093.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1459,1024.0,1875.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1460,2048.0,3463.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1461,4096.0,4186.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1462,8192.0,5505.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1463,16384.0,6567.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1464,32768.0,7080.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1465,65536.0,7337.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1466,131072.0,7663.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1467,262144.0,7640.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1468,524288.0,7900.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1469,1048576.0,7968.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1470,2097152.0,7887.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1471,4194304.0,7918.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1472,1.0,2.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1473,2.0,4.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1474,4.0,9.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1475,8.0,17.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1476,16.0,33.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1477,32.0,67.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1478,64.0,147.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1479,128.0,296.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1480,256.0,544.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1481,512.0,946.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1482,1024.0,1806.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1483,2048.0,3608.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1484,4096.0,4119.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1485,8192.0,5491.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1486,16384.0,6554.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1487,32768.0,7139.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1488,65536.0,7448.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1489,131072.0,7645.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1490,262144.0,7674.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1491,524288.0,7909.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1492,1048576.0,7952.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1493,2097152.0,7883.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1494,4194304.0,7790.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1495,1.0,2.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1496,2.0,4.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1497,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1498,8.0,18.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1499,16.0,39.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1500,32.0,65.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1501,64.0,153.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1502,128.0,293.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1503,256.0,510.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1504,512.0,1131.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1505,1024.0,1696.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1506,2048.0,3425.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1507,4096.0,4319.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1508,8192.0,5603.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1509,16384.0,6622.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1510,32768.0,7092.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1511,65536.0,7497.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1512,131072.0,7735.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1513,262144.0,7790.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1514,524288.0,7995.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1515,1048576.0,8070.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1516,2097152.0,8053.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1517,4194304.0,8069.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1518,1.0,2.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1519,2.0,4.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1520,4.0,9.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1521,8.0,19.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1522,16.0,39.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1523,32.0,77.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1524,64.0,155.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1525,128.0,300.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1526,256.0,593.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1527,512.0,1108.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1528,1024.0,2042.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1529,2048.0,3772.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1530,4096.0,4584.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1531,8192.0,5764.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1532,16384.0,6484.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1533,32768.0,6862.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1534,65536.0,7188.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1535,131072.0,7134.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1536,262144.0,7474.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1537,524288.0,7773.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1538,1048576.0,7819.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1539,2097152.0,7796.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1540,4194304.0,7424.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1541,1.0,2.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1542,2.0,4.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1543,4.0,9.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1544,8.0,18.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1545,16.0,36.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1546,32.0,74.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1547,64.0,151.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1548,128.0,290.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1549,256.0,576.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1550,512.0,901.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1551,1024.0,1906.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1552,2048.0,3521.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1553,4096.0,4418.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1554,8192.0,5641.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1555,16384.0,6331.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1556,32768.0,7071.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1557,65536.0,7434.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1558,131072.0,7517.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1559,262144.0,7772.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1560,524288.0,7938.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1561,1048576.0,8019.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1562,2097152.0,7912.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1563,4194304.0,7785.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1564,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1565,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1566,4.0,9.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1567,8.0,18.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1568,16.0,39.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1569,32.0,77.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1570,64.0,154.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1571,128.0,299.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1572,256.0,587.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1573,512.0,1113.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1574,1024.0,2021.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1575,2048.0,3759.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1576,4096.0,4557.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1577,8192.0,5735.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1578,16384.0,6591.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1579,32768.0,7222.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1580,65536.0,7500.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1581,131072.0,8011.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1582,262144.0,8070.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1583,524288.0,8307.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1584,1048576.0,8423.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1585,2097152.0,8494.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1586,4194304.0,8488.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1587,1.0,2.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1588,2.0,4.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1589,4.0,9.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1590,8.0,18.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1591,16.0,33.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1592,32.0,73.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1593,64.0,141.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1594,128.0,271.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1595,256.0,559.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1596,512.0,962.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1597,1024.0,1911.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1598,2048.0,3527.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1599,4096.0,4136.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1600,8192.0,5458.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1601,16384.0,6350.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1602,32768.0,6994.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1603,65536.0,7283.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1604,131072.0,7631.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1605,262144.0,7612.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1606,524288.0,7863.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1607,1048576.0,7911.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1608,2097152.0,7895.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1609,4194304.0,7796.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1610,1.0,1.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1611,2.0,4.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1612,4.0,8.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1613,8.0,15.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1614,16.0,29.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1615,32.0,66.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1616,64.0,132.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1617,128.0,254.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1618,256.0,418.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1619,512.0,984.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1620,1024.0,1712.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1621,2048.0,3412.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1622,4096.0,4319.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1623,8192.0,5112.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1624,16384.0,6386.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1625,32768.0,6569.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1626,65536.0,6617.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1627,131072.0,7151.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1628,262144.0,7512.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1629,524288.0,7768.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1630,1048576.0,7703.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1631,2097152.0,7843.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1632,4194304.0,7580.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1633,1.0,2.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1634,2.0,4.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1635,4.0,9.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1636,8.0,19.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1637,16.0,37.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
1638,32.0,73.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
