,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
625,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
626,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
627,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
628,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
629,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
630,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
631,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
632,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
633,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
634,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
635,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
636,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
637,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
638,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
639,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
640,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
641,65536.0,18.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
642,131072.0,28.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
643,262144.0,44.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
644,524288.0,79.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
645,1048576.0,151.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
646,2097152.0,294.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
647,4194304.0,575.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
648,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
649,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
650,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
651,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
652,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
653,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
654,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
655,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
656,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
657,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
658,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
659,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
660,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
661,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
662,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
663,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
664,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
665,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
666,131072.0,28.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
667,262144.0,44.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
668,524288.0,79.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
669,1048576.0,150.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
670,2097152.0,294.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
671,4194304.0,575.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
672,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
673,1.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
674,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
675,4.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
676,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
677,16.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
678,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
679,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
680,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
681,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
682,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
683,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
684,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
685,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
686,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
687,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
688,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
689,65536.0,18.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
690,131072.0,30.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
691,262144.0,44.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
692,524288.0,79.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
693,1048576.0,151.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
694,2097152.0,295.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
695,4194304.0,579.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
696,0.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
697,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
698,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
699,4.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
700,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
701,16.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
702,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
703,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
704,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
705,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
706,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
707,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
708,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
709,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
710,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
711,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
712,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
713,65536.0,18.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
714,131072.0,30.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
715,262144.0,44.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
716,524288.0,79.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
717,1048576.0,151.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
718,2097152.0,292.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
719,4194304.0,575.28,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
720,0.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
721,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
722,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
723,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
724,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
725,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
726,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
727,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
728,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
729,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
730,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
731,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
732,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
733,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
734,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
735,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
736,32768.0,11.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
737,65536.0,18.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
738,131072.0,29.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
739,262144.0,44.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
740,524288.0,79.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
741,1048576.0,151.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
742,2097152.0,292.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
743,4194304.0,575.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
744,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
745,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
746,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
747,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
748,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
749,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
750,32.0,1.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
751,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
752,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
753,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
754,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
755,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
756,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
757,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
758,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
759,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
760,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
761,65536.0,18.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
762,131072.0,28.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
763,262144.0,44.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
764,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
765,1048576.0,151.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
766,2097152.0,294.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
767,4194304.0,575.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
768,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
769,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
770,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
771,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
772,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
773,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
774,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
775,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
776,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
777,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
778,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
779,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
780,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
781,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
782,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
783,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
784,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
785,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
786,131072.0,28.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
787,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
788,524288.0,79.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
789,1048576.0,151.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
790,2097152.0,294.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
791,4194304.0,575.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
792,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
793,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
794,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
795,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
796,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
797,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
798,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
799,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
800,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
801,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
802,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
803,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
804,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
805,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
806,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
807,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
808,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
809,65536.0,19.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
810,131072.0,28.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
811,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
812,524288.0,80.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
813,1048576.0,152.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
814,2097152.0,295.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
815,4194304.0,580.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
816,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
817,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
818,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
819,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
820,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
821,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
822,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
823,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
824,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
825,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
826,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
827,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
828,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
829,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
830,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
831,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
832,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
833,65536.0,19.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
834,131072.0,28.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
835,262144.0,44.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
836,524288.0,79.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
837,1048576.0,151.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
838,2097152.0,293.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
839,4194304.0,576.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
840,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
841,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
842,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
843,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
844,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
845,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
846,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
847,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
848,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
849,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
850,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
851,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
852,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
853,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
854,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
855,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
856,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
857,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
858,131072.0,28.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
859,262144.0,44.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
860,524288.0,79.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
861,1048576.0,151.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
862,2097152.0,294.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
863,4194304.0,575.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
864,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
865,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
866,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
867,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
868,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
869,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
870,32.0,1.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
871,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
872,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
873,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
874,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
875,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
876,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
877,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
878,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
879,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
880,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
881,65536.0,20.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
882,131072.0,28.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
883,262144.0,44.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
884,524288.0,79.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
885,1048576.0,151.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
886,2097152.0,292.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
887,4194304.0,575.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
888,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
889,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
890,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
891,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
892,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
893,16.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
894,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
895,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
896,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
897,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
898,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
899,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
900,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
901,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
902,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
903,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
904,32768.0,11.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
905,65536.0,18.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
906,131072.0,30.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
907,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
908,524288.0,80.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
909,1048576.0,152.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
910,2097152.0,295.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
911,4194304.0,580.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
912,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
913,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
914,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
915,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
916,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
917,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
918,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
919,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
920,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
921,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
922,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
923,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
