,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
301,262144.0,361.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
302,524288.0,795.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
303,1048576.0,1211.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
304,4.0,12.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
305,8.0,10.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
306,16.0,9.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
307,32.0,9.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
308,64.0,9.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
309,128.0,10.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
310,256.0,12.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
311,512.0,14.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
312,1024.0,17.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
313,2048.0,21.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
314,4096.0,34.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
315,8192.0,51.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
316,16384.0,125.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
317,32768.0,141.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
318,65536.0,182.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
319,131072.0,231.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
320,262144.0,362.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
321,524288.0,826.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
322,1048576.0,1213.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
323,4.0,11.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
324,8.0,10.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
325,16.0,10.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
326,32.0,9.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
327,64.0,9.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
328,128.0,10.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
329,256.0,12.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
330,512.0,14.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
331,1024.0,17.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
332,2048.0,21.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
333,4096.0,34.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
334,8192.0,51.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
335,16384.0,126.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
336,32768.0,140.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
337,65536.0,182.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
338,131072.0,231.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
339,262144.0,361.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
340,524288.0,780.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
341,1048576.0,1211.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
342,4.0,9.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
343,8.0,9.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
344,16.0,9.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
345,32.0,9.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
346,64.0,9.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
347,128.0,10.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
348,256.0,12.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
349,512.0,14.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
350,1024.0,17.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
351,2048.0,21.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
352,4096.0,34.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
353,8192.0,51.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
354,16384.0,126.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
355,32768.0,142.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
356,65536.0,182.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
357,131072.0,232.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
358,262144.0,363.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
359,524288.0,868.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
360,1048576.0,1221.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
361,4.0,11.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
362,8.0,10.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
363,16.0,10.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
364,32.0,10.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
365,64.0,9.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
366,128.0,10.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
367,256.0,12.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
368,512.0,14.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
369,1024.0,17.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
370,2048.0,21.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
371,4096.0,34.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
372,8192.0,51.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
373,16384.0,125.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
374,32768.0,140.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
375,65536.0,181.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
376,131072.0,231.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
377,262144.0,361.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
378,524288.0,767.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
379,1048576.0,1204.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
380,4.0,12.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
381,8.0,10.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
382,16.0,10.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
383,32.0,9.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
384,64.0,9.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
385,128.0,10.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
386,256.0,12.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
387,512.0,14.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
388,1024.0,17.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
389,2048.0,21.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
390,4096.0,34.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
391,8192.0,51.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
392,16384.0,125.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
393,32768.0,139.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
394,65536.0,181.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
395,131072.0,230.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
396,262144.0,360.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
397,524288.0,785.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
398,1048576.0,1211.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
399,4.0,11.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
400,8.0,10.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
401,16.0,10.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
402,32.0,9.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
403,64.0,10.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
404,128.0,10.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
405,256.0,12.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
406,512.0,13.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
407,1024.0,17.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
408,2048.0,21.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
409,4096.0,34.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
410,8192.0,51.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
411,16384.0,126.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
412,32768.0,140.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
413,65536.0,181.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
414,131072.0,231.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
415,262144.0,361.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
416,524288.0,730.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
417,1048576.0,1215.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
418,4.0,12.99,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
419,8.0,10.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
420,16.0,10.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
421,32.0,9.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
422,64.0,10.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
423,128.0,10.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
424,256.0,12.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
425,512.0,14.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
426,1024.0,17.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
427,2048.0,21.35,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
428,4096.0,34.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
429,8192.0,51.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
430,16384.0,126.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
431,32768.0,140.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
432,65536.0,181.34,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
433,131072.0,231.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
434,262144.0,361.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
435,524288.0,788.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
436,1048576.0,1206.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
437,4.0,9.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
438,8.0,9.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
439,16.0,9.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
440,32.0,10.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
441,64.0,9.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
442,128.0,10.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
443,256.0,12.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
444,512.0,14.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
445,1024.0,17.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
446,2048.0,21.19,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
447,4096.0,34.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
448,8192.0,51.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
449,16384.0,126.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
450,32768.0,142.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
451,65536.0,182.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
452,131072.0,232.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
453,262144.0,362.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
454,524288.0,819.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
455,1048576.0,1224.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
456,4.0,11.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
457,8.0,10.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
458,16.0,9.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
459,32.0,9.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
460,64.0,9.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
461,128.0,10.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
462,256.0,12.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
463,512.0,13.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
464,1024.0,17.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
465,2048.0,21.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
466,4096.0,34.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
467,8192.0,51.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
468,16384.0,126.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
469,32768.0,140.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
470,65536.0,182.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
471,131072.0,231.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
472,262144.0,361.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
473,524288.0,759.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
474,1048576.0,1208.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
475,4.0,11.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
476,8.0,10.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
477,16.0,10.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
478,32.0,9.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
479,64.0,9.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
480,128.0,10.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
481,256.0,12.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
482,512.0,14.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
483,1024.0,17.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
484,2048.0,21.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
485,4096.0,34.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
486,8192.0,51.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
487,16384.0,126.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
488,32768.0,140.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
489,65536.0,182.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
490,131072.0,231.1,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
491,262144.0,360.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
492,524288.0,717.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
493,1048576.0,1215.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
494,4.0,14.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
495,8.0,10.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
496,16.0,10.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
497,32.0,9.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
498,64.0,9.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
499,128.0,10.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
500,256.0,12.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
501,512.0,14.0,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
502,1024.0,17.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
503,2048.0,21.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
504,4096.0,34.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
505,8192.0,51.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
506,16384.0,126.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
507,32768.0,140.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
508,65536.0,181.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
509,131072.0,231.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
510,262144.0,360.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
511,524288.0,790.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
512,1048576.0,1206.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
513,4.0,13.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
514,8.0,10.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
515,16.0,9.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
516,32.0,10.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
517,64.0,9.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
518,128.0,10.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
519,256.0,12.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
520,512.0,13.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
521,1024.0,17.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
522,2048.0,21.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
523,4096.0,34.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
524,8192.0,51.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
525,16384.0,125.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
526,32768.0,140.55,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
527,65536.0,182.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
528,131072.0,231.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
529,262144.0,361.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
530,524288.0,827.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
531,1048576.0,1210.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
532,4.0,9.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
533,8.0,9.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
534,16.0,9.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
535,32.0,9.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
536,64.0,10.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
537,128.0,10.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
538,256.0,12.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
539,512.0,14.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
540,1024.0,17.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
541,2048.0,21.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
542,4096.0,34.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
543,8192.0,51.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
544,16384.0,126.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
545,32768.0,141.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
546,65536.0,180.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
547,131072.0,232.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
548,262144.0,362.06,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
549,524288.0,870.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
550,1048576.0,1221.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
551,4.0,11.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
552,8.0,10.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
553,16.0,9.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
554,32.0,9.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
555,64.0,9.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
556,128.0,10.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
557,256.0,12.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
558,512.0,14.05,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
559,1024.0,17.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
560,2048.0,21.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
561,4096.0,34.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
562,8192.0,51.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
563,16384.0,126.01,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
564,32768.0,140.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
565,65536.0,182.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
566,131072.0,231.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
567,262144.0,362.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
568,524288.0,763.36,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
569,1048576.0,1211.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
570,4.0,12.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
571,8.0,9.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
572,16.0,9.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
573,32.0,9.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
574,64.0,9.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
575,128.0,10.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
576,256.0,12.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
577,512.0,13.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
578,1024.0,17.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
579,2048.0,21.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
580,4096.0,34.41,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
581,8192.0,51.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
582,16384.0,125.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
583,32768.0,140.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
584,65536.0,181.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
585,131072.0,229.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
586,262144.0,360.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,16,64
