,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
928,32768.0,114.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
929,65536.0,276.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
930,131072.0,293.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
931,262144.0,336.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
932,524288.0,419.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
933,1048576.0,692.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
934,2097152.0,1747.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
935,4194304.0,4029.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
936,0.0,35.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
937,1.0,35.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
938,2.0,35.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
939,4.0,35.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
940,8.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
941,16.0,35.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
942,32.0,38.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
943,64.0,38.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
944,128.0,38.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
945,256.0,38.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
946,512.0,39.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
947,1024.0,40.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
948,2048.0,45.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
949,4096.0,50.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
950,8192.0,58.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
951,16384.0,76.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
952,32768.0,111.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
953,65536.0,329.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
954,131072.0,291.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
955,262144.0,334.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
956,524288.0,414.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
957,1048576.0,672.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
958,2097152.0,1555.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
959,4194304.0,3820.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
960,0.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
961,1.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
962,2.0,31.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
963,4.0,32.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
964,8.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
965,16.0,32.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
966,32.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
967,64.0,35.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
968,128.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
969,256.0,35.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
970,512.0,36.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
971,1024.0,37.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
972,2048.0,45.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
973,4096.0,54.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
974,8192.0,62.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
975,16384.0,79.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
976,32768.0,115.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
977,65536.0,272.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
978,131072.0,280.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
979,262144.0,307.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
980,524288.0,509.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
981,1048576.0,957.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
982,2097152.0,2083.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
983,4194304.0,4326.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
984,0.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
985,1.0,32.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
986,2.0,32.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
987,4.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
988,8.0,32.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
989,16.0,32.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
990,32.0,35.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
991,64.0,35.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
992,128.0,35.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
993,256.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
994,512.0,36.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
995,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
996,2048.0,42.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
997,4096.0,47.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
998,8192.0,55.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
999,16384.0,73.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1000,32768.0,110.12,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1001,65536.0,271.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1002,131072.0,278.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1003,262144.0,325.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1004,524288.0,407.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1005,1048576.0,617.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1006,2097152.0,1186.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1007,4194304.0,3191.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1008,0.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1009,1.0,31.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1010,2.0,31.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1011,4.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1012,8.0,31.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1013,16.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1014,32.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1015,64.0,34.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1016,128.0,34.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1017,256.0,35.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1018,512.0,36.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1019,1024.0,37.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1020,2048.0,43.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1021,4096.0,47.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1022,8192.0,56.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1023,16384.0,74.75,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1024,32768.0,102.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1025,65536.0,251.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1026,131072.0,272.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1027,262144.0,369.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1028,524288.0,535.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1029,1048576.0,1016.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1030,2097152.0,2129.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1031,4194304.0,4417.51,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1032,0.0,32.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1033,1.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1034,2.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1035,4.0,32.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1036,8.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1037,16.0,32.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1038,32.0,35.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1039,64.0,35.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1040,128.0,35.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1041,256.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1042,512.0,36.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1043,1024.0,37.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1044,2048.0,43.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1045,4096.0,47.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1046,8192.0,56.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1047,16384.0,72.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1048,32768.0,106.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1049,65536.0,288.53,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1050,131072.0,276.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1051,262144.0,311.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1052,524288.0,406.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1053,1048576.0,639.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1054,2097152.0,1295.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1055,4194304.0,3003.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1056,0.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1057,1.0,32.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1058,2.0,32.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1059,4.0,32.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1060,8.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1061,16.0,32.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1062,32.0,35.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1063,64.0,35.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1064,128.0,35.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1065,256.0,35.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1066,512.0,36.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1067,1024.0,37.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1068,2048.0,42.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1069,4096.0,47.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1070,8192.0,60.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1071,16384.0,77.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1072,32768.0,111.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1073,65536.0,332.33,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1074,131072.0,298.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1075,262144.0,369.56,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1076,524288.0,557.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1077,1048576.0,1080.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1078,2097152.0,2159.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1079,4194304.0,3718.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1080,0.0,27.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1081,1.0,26.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1082,2.0,26.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1083,4.0,26.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1084,8.0,27.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1085,16.0,26.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1086,32.0,29.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1087,64.0,28.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1088,128.0,28.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1089,256.0,30.2,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1090,512.0,30.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1091,1024.0,31.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1092,2048.0,39.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1093,4096.0,42.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1094,8192.0,50.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1095,16384.0,66.48,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1096,32768.0,95.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1097,65536.0,226.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1098,131072.0,247.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1099,262144.0,333.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1100,524288.0,509.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1101,1048576.0,904.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1102,2097152.0,1762.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1103,4194304.0,3578.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1104,0.0,32.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1105,1.0,32.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1106,2.0,32.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1107,4.0,32.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1108,8.0,32.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1109,16.0,32.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1110,32.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1111,64.0,35.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1112,128.0,36.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1113,256.0,36.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1114,512.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1115,1024.0,37.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1116,2048.0,46.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1117,4096.0,54.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1118,8192.0,64.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1119,16384.0,79.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1120,32768.0,113.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1121,65536.0,318.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1122,131072.0,292.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1123,262144.0,313.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1124,524288.0,408.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1125,1048576.0,622.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1126,2097152.0,1274.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1127,4194304.0,2913.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1128,0.0,36.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1129,1.0,36.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1130,2.0,36.87,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1131,4.0,37.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1132,8.0,36.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1133,16.0,36.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1134,32.0,39.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1135,64.0,40.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1136,128.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1137,256.0,40.25,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1138,512.0,41.07,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1139,1024.0,41.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1140,2048.0,51.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1141,4096.0,59.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1142,8192.0,68.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1143,16384.0,89.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1144,32768.0,121.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1145,65536.0,330.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1146,131072.0,297.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1147,262144.0,323.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1148,524288.0,417.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1149,1048576.0,635.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1150,2097152.0,1249.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1151,4194304.0,2864.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1152,0.0,31.91,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1153,1.0,31.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1154,2.0,31.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1155,4.0,31.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1156,8.0,31.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1157,16.0,31.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1158,32.0,34.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1159,64.0,34.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1160,128.0,34.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1161,256.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1162,512.0,35.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1163,1024.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1164,2048.0,42.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1165,4096.0,47.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1166,8192.0,56.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1167,16384.0,71.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1168,32768.0,106.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1169,65536.0,312.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1170,131072.0,283.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1171,262144.0,310.35,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1172,524288.0,502.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1173,1048576.0,918.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1174,2097152.0,2034.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1175,4194304.0,4296.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1176,0.0,31.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1177,1.0,31.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1178,2.0,32.01,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1179,4.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1180,8.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1181,16.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1182,32.0,35.26,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1183,64.0,35.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1184,128.0,35.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1185,256.0,35.81,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1186,512.0,35.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1187,1024.0,36.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1188,2048.0,42.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1189,4096.0,47.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1190,8192.0,56.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1191,16384.0,72.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1192,32768.0,107.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1193,65536.0,251.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1194,131072.0,274.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1195,262144.0,304.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1196,524288.0,494.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1197,1048576.0,640.05,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1198,2097152.0,1441.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1199,4194304.0,3526.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1200,0.0,32.42,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1201,1.0,32.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1202,2.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1203,4.0,32.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1204,8.0,32.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1205,16.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1206,32.0,35.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1207,64.0,35.61,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1208,128.0,35.72,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1209,256.0,35.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1210,512.0,36.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1211,1024.0,37.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1212,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1213,4096.0,47.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1214,8192.0,56.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1215,16384.0,72.09,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1216,32768.0,113.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1217,65536.0,276.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1218,131072.0,275.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1219,262144.0,307.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1220,524288.0,408.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1221,1048576.0,636.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1222,2097152.0,1388.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1223,4194304.0,3434.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1224,0.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1225,1.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1226,2.0,31.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1227,4.0,32.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1228,8.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1229,16.0,32.28,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1230,32.0,35.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1231,64.0,34.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1232,128.0,35.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
1233,256.0,35.54,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
