,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
307,32.0,45.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
308,64.0,63.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
309,128.0,51.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
310,256.0,64.0,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
311,512.0,45.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
312,1024.0,57.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
313,2048.0,57.31,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
314,4096.0,92.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
315,8192.0,829.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
316,16384.0,687.5,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
317,32768.0,426.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
318,65536.0,655.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
319,131072.0,504.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
320,262144.0,1071.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
321,524288.0,910.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
322,1048576.0,2402.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
323,4.0,37.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
324,8.0,26.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
325,16.0,42.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
326,32.0,38.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
327,64.0,36.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
328,128.0,37.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
329,256.0,40.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
330,512.0,42.24,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
331,1024.0,57.58,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
332,2048.0,49.8,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
333,4096.0,97.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
334,8192.0,801.83,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
335,16384.0,573.82,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
336,32768.0,437.23,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
337,65536.0,503.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
338,131072.0,590.15,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
339,262144.0,1148.98,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
340,524288.0,1026.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
341,1048576.0,2353.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
342,4.0,51.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
343,8.0,39.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
344,16.0,56.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
345,32.0,46.17,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
346,64.0,44.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
347,128.0,51.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
348,256.0,42.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
349,512.0,83.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
350,1024.0,89.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
351,2048.0,66.87,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
352,4096.0,66.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
353,8192.0,794.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
354,16384.0,624.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
355,32768.0,487.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
356,65536.0,728.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
357,131072.0,524.04,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
358,262144.0,781.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
359,524288.0,1035.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
360,1048576.0,2332.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
361,4.0,30.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
362,8.0,24.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
363,16.0,37.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
364,32.0,36.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
365,64.0,37.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
366,128.0,45.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
367,256.0,62.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
368,512.0,59.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
369,1024.0,60.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
370,2048.0,53.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
371,4096.0,55.6,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
372,8192.0,744.66,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
373,16384.0,434.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
374,32768.0,353.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
375,65536.0,639.39,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
376,131072.0,386.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
377,262144.0,1040.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
378,524288.0,876.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
379,1048576.0,2417.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
380,4.0,25.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
381,8.0,23.29,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
382,16.0,37.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
383,32.0,37.89,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
384,64.0,36.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
385,128.0,46.67,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
386,256.0,52.01,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
387,512.0,67.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
388,1024.0,53.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
389,2048.0,69.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
390,4096.0,75.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
391,8192.0,853.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
392,16384.0,444.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
393,32768.0,535.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
394,65536.0,581.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
395,131072.0,503.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
396,262144.0,929.51,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
397,524288.0,932.84,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
398,1048576.0,2341.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
399,4.0,34.95,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
400,8.0,23.16,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
401,16.0,36.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
402,32.0,42.12,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
403,64.0,37.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
404,128.0,37.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
405,256.0,41.53,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
406,512.0,52.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
407,1024.0,50.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
408,2048.0,52.11,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
409,4096.0,61.18,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
410,8192.0,778.54,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
411,16384.0,593.46,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
412,32768.0,378.75,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
413,65536.0,946.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
414,131072.0,503.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
415,262144.0,680.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
416,524288.0,917.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
417,1048576.0,2384.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
418,4.0,25.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
419,8.0,30.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
420,16.0,36.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
421,32.0,37.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
422,64.0,36.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
423,128.0,37.93,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
424,256.0,43.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
425,512.0,68.26,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
426,1024.0,57.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
427,2048.0,68.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
428,4096.0,56.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
429,8192.0,820.19,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
430,16384.0,499.71,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
431,32768.0,482.96,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
432,65536.0,594.81,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
433,131072.0,598.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
434,262144.0,803.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
435,524288.0,1252.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
436,1048576.0,2329.92,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
437,4.0,64.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
438,8.0,39.91,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
439,16.0,49.38,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
440,32.0,37.43,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
441,64.0,36.21,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
442,128.0,36.61,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
443,256.0,38.62,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
444,512.0,44.07,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
445,1024.0,49.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
446,2048.0,50.44,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
447,4096.0,67.4,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
448,8192.0,847.59,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
449,16384.0,526.1,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
450,32768.0,457.25,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
451,65536.0,727.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
452,131072.0,692.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
453,262144.0,882.35,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
454,524288.0,1119.13,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
455,1048576.0,2352.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
456,4.0,41.03,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
457,8.0,32.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
458,16.0,38.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
459,32.0,37.2,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
460,64.0,36.34,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
461,128.0,37.09,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
462,256.0,51.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
463,512.0,41.94,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
464,1024.0,62.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
465,2048.0,71.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
466,4096.0,77.76,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
467,8192.0,807.49,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
468,16384.0,693.22,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
469,32768.0,505.65,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
470,65536.0,696.24,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
471,131072.0,523.78,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
472,262144.0,943.47,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
473,524288.0,933.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
474,1048576.0,2314.05,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
475,4.0,27.42,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
476,8.0,33.57,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
477,16.0,38.68,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
478,32.0,36.79,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
479,64.0,37.14,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
480,128.0,45.33,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
481,256.0,55.41,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
482,512.0,56.99,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
483,1024.0,56.63,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
484,2048.0,50.55,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
485,4096.0,74.77,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
486,8192.0,837.28,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
487,16384.0,594.56,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
488,32768.0,530.48,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
489,65536.0,863.69,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
490,131072.0,557.9,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
491,262144.0,816.97,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
492,524288.0,1028.32,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
493,1048576.0,2360.37,on-premises/dane/cpu/osu_allreduce,on-premises,dane,cpu,128,0
494,4.0,2255.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
495,8.0,1153.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
496,16.0,2266.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
497,32.0,1347.99,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
498,64.0,1414.0,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
499,128.0,2103.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
500,256.0,1234.15,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
501,512.0,2295.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
502,1024.0,1634.02,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
503,2048.0,2162.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
504,4096.0,2331.07,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
505,8192.0,2730.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
506,16384.0,3241.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
507,32768.0,5054.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
508,65536.0,3015.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
509,131072.0,3131.62,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
510,262144.0,8134.56,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
511,524288.0,7059.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
512,1048576.0,5615.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
513,4.0,2613.08,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
514,8.0,2088.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
515,16.0,2090.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
516,32.0,1815.66,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
517,64.0,1068.78,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
518,128.0,2204.64,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
519,256.0,1750.93,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
520,512.0,2311.85,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
521,1024.0,2685.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
522,2048.0,2805.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
523,4096.0,2231.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
524,8192.0,3173.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
525,16384.0,3825.74,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
526,32768.0,5185.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
527,65536.0,2372.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
528,131072.0,3418.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
529,262144.0,3320.77,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
530,524288.0,6706.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
531,1048576.0,7070.7,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
532,4.0,1843.35,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
533,8.0,1900.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
534,16.0,1706.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
535,32.0,1654.69,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
536,64.0,2362.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
537,128.0,1128.86,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
538,256.0,1747.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
539,512.0,1730.14,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
540,1024.0,1670.46,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
541,2048.0,2551.57,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
542,4096.0,2095.26,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
543,8192.0,3004.31,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
544,16384.0,4309.6,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
545,32768.0,4214.44,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
546,65536.0,6758.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
547,131072.0,7008.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
548,262144.0,5033.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
549,524288.0,5897.29,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
550,1048576.0,7660.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
551,4.0,1879.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
552,8.0,1848.54,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
553,16.0,2052.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
554,32.0,1437.03,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
555,64.0,1202.38,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
556,128.0,1903.36,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
557,256.0,1885.58,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
558,512.0,1625.9,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
559,1024.0,2127.82,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
560,2048.0,2235.89,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
561,4096.0,1882.28,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
562,8192.0,2703.49,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
563,16384.0,3837.39,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
564,32768.0,5439.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
565,65536.0,2855.43,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
566,131072.0,4447.01,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
567,262144.0,7075.05,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
568,524288.0,9317.53,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
569,1048576.0,6064.63,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
570,4.0,2213.5,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
571,8.0,1740.45,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
572,16.0,2029.42,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
573,32.0,1514.75,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
574,64.0,2230.81,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
575,128.0,1656.97,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
576,256.0,2041.55,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
577,512.0,1818.24,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
578,1024.0,1977.84,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
579,2048.0,2531.22,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
580,4096.0,1807.77,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
581,8192.0,2603.4,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
582,16384.0,4083.92,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
583,32768.0,4910.11,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
584,65536.0,6565.87,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
585,131072.0,4983.12,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
586,262144.0,5099.53,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
587,524288.0,5084.61,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
588,1048576.0,6628.19,aws/eks/cpu/osu_allreduce,aws,eks,cpu,128,0
589,4.0,530.32,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
590,8.0,460.33,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
591,16.0,396.51,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
592,32.0,334.01,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
593,64.0,592.91,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
594,128.0,314.17,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
595,256.0,352.11,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
596,512.0,415.26,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
597,1024.0,408.42,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
598,2048.0,629.5,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
599,4096.0,744.2,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
600,8192.0,1020.07,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
601,16384.0,1488.15,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
602,32768.0,1304.11,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
603,65536.0,1388.5,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
604,131072.0,1461.56,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
605,262144.0,4215.37,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
606,524288.0,4217.56,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
607,1048576.0,7775.66,aws/parallel-cluster/cpu/osu_allreduce,aws,parallel-cluster,cpu,128,0
608,4.0,203.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128,0
