,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1748,524288.0,79.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1749,1048576.0,151.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1750,2097152.0,294.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1751,4194304.0,575.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1752,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1753,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1754,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1755,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1756,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1757,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1758,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1759,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1760,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1761,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1762,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1763,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1764,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1765,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1766,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1767,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1768,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1769,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1770,131072.0,30.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1771,262144.0,44.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1772,524288.0,79.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1773,1048576.0,151.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1774,2097152.0,292.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1775,4194304.0,576.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1776,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1777,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1778,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1779,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1780,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1781,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1782,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1783,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1784,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1785,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1786,512.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1787,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1788,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1789,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1790,8192.0,6.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1791,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1792,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1793,65536.0,18.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1794,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1795,262144.0,45.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1796,524288.0,80.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1797,1048576.0,152.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1798,2097152.0,293.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1799,4194304.0,577.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1800,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1801,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1802,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1803,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1804,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1805,16.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1806,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1807,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1808,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1809,256.0,2.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1810,512.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1811,1024.0,2.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1812,2048.0,3.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1813,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1814,8192.0,5.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1815,16384.0,8.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1816,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1817,65536.0,18.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1818,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1819,262144.0,45.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1820,524288.0,80.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1821,1048576.0,152.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1822,2097152.0,295.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1823,4194304.0,576.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1824,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1825,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1826,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1827,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1828,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1829,16.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1830,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1831,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1832,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1833,256.0,2.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1834,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1835,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1836,2048.0,3.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1837,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1838,8192.0,5.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1839,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1840,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1841,65536.0,18.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1842,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1843,262144.0,45.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1844,524288.0,80.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1845,1048576.0,152.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1846,2097152.0,295.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1847,4194304.0,576.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1848,0.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1849,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1850,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1851,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1852,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1853,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1854,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1855,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1856,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1857,256.0,2.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1858,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1859,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1860,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1861,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1862,8192.0,5.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1863,16384.0,8.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1864,32768.0,12.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1865,65536.0,18.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1866,131072.0,27.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1867,262144.0,44.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1868,524288.0,79.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1869,1048576.0,149.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1870,2097152.0,290.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1871,4194304.0,567.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1872,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1873,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1874,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1875,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1876,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1877,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1878,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1879,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1880,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1881,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1882,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1883,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1884,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1885,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1886,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1887,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1888,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1889,65536.0,18.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1890,131072.0,26.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1891,262144.0,43.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1892,524288.0,78.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1893,1048576.0,148.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1894,2097152.0,289.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1895,4194304.0,566.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1896,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1897,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1898,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1899,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1900,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1901,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1902,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1903,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1904,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1905,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1906,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1907,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1908,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1909,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1910,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1911,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1912,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1913,65536.0,18.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1914,131072.0,28.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1915,262144.0,44.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1916,524288.0,79.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1917,1048576.0,151.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1918,2097152.0,293.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1919,4194304.0,575.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1920,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1921,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1922,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1923,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1924,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1925,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1926,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1927,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1928,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1929,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1930,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1931,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1932,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1933,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1934,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1935,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1936,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1937,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1938,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1939,262144.0,44.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1940,524288.0,79.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1941,1048576.0,151.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1942,2097152.0,295.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1943,4194304.0,576.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1944,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1945,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1946,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1947,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1948,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1949,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1950,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1951,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1952,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1953,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1954,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1955,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1956,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1957,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1958,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1959,16384.0,7.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1960,32768.0,11.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1961,65536.0,18.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1962,131072.0,29.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1963,262144.0,43.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1964,524288.0,78.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1965,1048576.0,148.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1966,2097152.0,287.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1967,4194304.0,566.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1968,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1969,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1970,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1971,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1972,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1973,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1974,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1975,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1976,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1977,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1978,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1979,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1980,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1981,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1982,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1983,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1984,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1985,65536.0,18.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1986,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1987,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1988,524288.0,79.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1989,1048576.0,151.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1990,2097152.0,293.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1991,4194304.0,575.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1992,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1993,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1994,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1995,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1996,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1997,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1998,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
1999,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2000,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2001,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2002,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2003,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2004,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2005,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2006,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2007,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2008,32768.0,11.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2009,65536.0,18.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2010,131072.0,28.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2011,262144.0,44.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2012,524288.0,79.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2013,1048576.0,150.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2014,2097152.0,293.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2015,4194304.0,576.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2016,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2017,1.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2018,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2019,4.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2020,8.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2021,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2022,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2023,64.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2024,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2025,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2026,512.0,2.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2027,1024.0,2.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2028,2048.0,3.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2029,4096.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2030,8192.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2031,16384.0,8.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2032,32768.0,12.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2033,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2034,131072.0,27.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2035,262144.0,45.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2036,524288.0,81.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2037,1048576.0,153.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2038,2097152.0,296.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
2039,4194304.0,582.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
