,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
1379,4194304.0,12307.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1380,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1381,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1382,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1383,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1384,16.0,42.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1385,32.0,87.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1386,64.0,172.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1387,128.0,340.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1388,256.0,661.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1389,512.0,1278.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1390,1024.0,2445.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1391,2048.0,4282.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1392,4096.0,6494.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1393,8192.0,7465.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1394,16384.0,6668.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1395,32768.0,8927.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1396,65536.0,8028.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1397,131072.0,11551.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1398,262144.0,15927.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1399,524288.0,16621.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1400,1048576.0,17448.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1401,2097152.0,17837.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1402,4194304.0,18078.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1403,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1404,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1405,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1406,8.0,25.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1407,16.0,43.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1408,32.0,87.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1409,64.0,172.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1410,128.0,341.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1411,256.0,663.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1412,512.0,1301.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1413,1024.0,2507.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1414,2048.0,4223.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1415,4096.0,6672.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1416,8192.0,7642.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1417,16384.0,6766.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1418,32768.0,9456.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1419,65536.0,7841.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1420,131072.0,11729.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1421,262144.0,12245.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1422,524288.0,12315.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1423,1048576.0,12355.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1424,2097152.0,12373.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1425,4194304.0,12384.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1426,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1427,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1428,4.0,12.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1429,8.0,25.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1430,16.0,43.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1431,32.0,87.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1432,64.0,173.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1433,128.0,341.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1434,256.0,663.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1435,512.0,1279.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1436,1024.0,2447.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1437,2048.0,4194.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1438,4096.0,6540.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1439,8192.0,7530.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1440,16384.0,6644.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1441,32768.0,9375.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1442,65536.0,7386.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1443,131072.0,10215.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1444,262144.0,14813.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1445,524288.0,15904.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1446,1048576.0,16835.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1447,2097152.0,17351.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1448,4194304.0,17466.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1449,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1450,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1451,4.0,12.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1452,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1453,16.0,43.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1454,32.0,87.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1455,64.0,172.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1456,128.0,340.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1457,256.0,664.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1458,512.0,1291.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1459,1024.0,2476.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1460,2048.0,4165.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1461,4096.0,6494.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1462,8192.0,7439.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1463,16384.0,6493.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1464,32768.0,9566.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1465,65536.0,7602.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1466,131072.0,10209.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1467,262144.0,14927.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1468,524288.0,15481.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1469,1048576.0,16739.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1470,2097152.0,17371.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1471,4194304.0,17601.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1472,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1473,2.0,6.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1474,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1475,8.0,25.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1476,16.0,44.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1477,32.0,89.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1478,64.0,177.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1479,128.0,346.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1480,256.0,675.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1481,512.0,1325.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1482,1024.0,2531.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1483,2048.0,4306.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1484,4096.0,6643.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1485,8192.0,7529.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1486,16384.0,6647.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1487,32768.0,9471.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1488,65536.0,7684.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1489,131072.0,10703.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1490,262144.0,15895.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1491,524288.0,17039.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1492,1048576.0,17268.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1493,2097152.0,17524.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1494,4194304.0,17670.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1495,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1496,2.0,5.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1497,4.0,12.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1498,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1499,16.0,36.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1500,32.0,87.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1501,64.0,173.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1502,128.0,292.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1503,256.0,660.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1504,512.0,1102.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1505,1024.0,2444.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1506,2048.0,4182.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1507,4096.0,6407.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1508,8192.0,7167.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1509,16384.0,6235.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1510,32768.0,9282.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1511,65536.0,7405.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1512,131072.0,10560.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1513,262144.0,11889.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1514,524288.0,12087.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1515,1048576.0,12293.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1516,2097152.0,12277.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1517,4194304.0,12313.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1518,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1519,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1520,4.0,12.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1521,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1522,16.0,43.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1523,32.0,87.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1524,64.0,174.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1525,128.0,341.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1526,256.0,661.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1527,512.0,1303.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1528,1024.0,2511.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1529,2048.0,4254.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1530,4096.0,6518.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1531,8192.0,7522.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1532,16384.0,6595.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1533,32768.0,9499.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1534,65536.0,7636.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1535,131072.0,10355.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1536,262144.0,15541.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1537,524288.0,15835.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1538,1048576.0,17207.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1539,2097152.0,17728.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1540,4194304.0,18048.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1541,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1542,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1543,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1544,8.0,25.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1545,16.0,44.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1546,32.0,87.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1547,64.0,173.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1548,128.0,338.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1549,256.0,666.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1550,512.0,1309.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1551,1024.0,2522.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1552,2048.0,4252.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1553,4096.0,6672.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1554,8192.0,7605.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1555,16384.0,6788.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1556,32768.0,9461.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1557,65536.0,7629.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1558,131072.0,10160.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1559,262144.0,14981.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1560,524288.0,16091.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1561,1048576.0,17091.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1562,2097152.0,17421.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1563,4194304.0,18044.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1564,1.0,3.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1565,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1566,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1567,8.0,25.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1568,16.0,46.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1569,32.0,92.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1570,64.0,181.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1571,128.0,359.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1572,256.0,698.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1573,512.0,1363.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1574,1024.0,2546.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1575,2048.0,4388.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1576,4096.0,6747.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1577,8192.0,7556.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1578,16384.0,6685.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1579,32768.0,9686.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1580,65536.0,7867.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1581,131072.0,10995.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1582,262144.0,15001.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1583,524288.0,14797.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1584,1048576.0,16709.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1585,2097152.0,17135.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1586,4194304.0,16458.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1587,1.0,3.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1588,2.0,6.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1589,4.0,11.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1590,8.0,24.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1591,16.0,42.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1592,32.0,86.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1593,64.0,173.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1594,128.0,335.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1595,256.0,663.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1596,512.0,1260.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1597,1024.0,2461.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1598,2048.0,4160.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1599,4096.0,6413.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1600,8192.0,7356.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1601,16384.0,6484.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1602,32768.0,9335.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1603,65536.0,7902.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1604,131072.0,10644.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1605,262144.0,14627.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1606,524288.0,16535.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1607,1048576.0,17164.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1608,2097152.0,17336.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1609,4194304.0,17422.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1610,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1611,2.0,5.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1612,4.0,12.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1613,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1614,16.0,39.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1615,32.0,88.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1616,64.0,175.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1617,128.0,307.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1618,256.0,666.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1619,512.0,1300.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1620,1024.0,2274.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1621,2048.0,4148.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1622,4096.0,6185.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1623,8192.0,7184.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1624,16384.0,6515.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1625,32768.0,9268.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1626,65536.0,8090.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1627,131072.0,10807.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1628,262144.0,15133.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1629,524288.0,15859.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1630,1048576.0,17364.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1631,2097152.0,17635.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1632,4194304.0,18138.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1633,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1634,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1635,4.0,10.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1636,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1637,16.0,43.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1638,32.0,86.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1639,64.0,174.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1640,128.0,342.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1641,256.0,659.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1642,512.0,1302.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1643,1024.0,2488.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1644,2048.0,4100.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1645,4096.0,6513.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1646,8192.0,7349.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1647,16384.0,6489.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1648,32768.0,9290.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1649,65536.0,7757.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1650,131072.0,10494.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1651,262144.0,14982.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1652,524288.0,16874.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1653,1048576.0,17564.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1654,2097152.0,18043.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1655,4194304.0,18426.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1656,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1657,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1658,4.0,11.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1659,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1660,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1661,32.0,83.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1662,64.0,174.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1663,128.0,343.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1664,256.0,625.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1665,512.0,1302.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1666,1024.0,2408.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1667,2048.0,4087.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1668,4096.0,6268.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1669,8192.0,7302.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1670,16384.0,6519.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1671,32768.0,9393.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1672,65536.0,7608.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1673,131072.0,10724.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1674,262144.0,12239.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1675,524288.0,12288.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1676,1048576.0,12351.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1677,2097152.0,12363.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1678,4194304.0,12380.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
1679,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
