,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
313,2048.0,955.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
314,4096.0,1029.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
315,8192.0,1869.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
316,16384.0,1846.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
317,32768.0,4033.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
318,65536.0,3387.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
319,131072.0,9320.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
320,262144.0,8690.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
321,524288.0,6923.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
322,1048576.0,6966.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
323,4.0,600.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
324,8.0,433.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
325,16.0,408.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
326,32.0,372.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
327,64.0,369.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
328,128.0,408.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
329,256.0,604.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
330,512.0,660.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
331,1024.0,532.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
332,2048.0,775.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
333,4096.0,843.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
334,8192.0,1525.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
335,16384.0,1523.88,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
336,32768.0,4496.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
337,65536.0,3912.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
338,131072.0,9245.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
339,262144.0,8891.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
340,524288.0,6706.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
341,1048576.0,8109.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
342,4.0,548.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
343,8.0,421.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
344,16.0,526.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
345,32.0,406.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
346,64.0,378.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
347,128.0,360.78,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
348,256.0,610.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
349,512.0,615.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
350,1024.0,511.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
351,2048.0,805.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
352,4096.0,916.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
353,8192.0,1619.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
354,16384.0,1671.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
355,32768.0,4637.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
356,65536.0,5856.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
357,131072.0,9138.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
358,262144.0,7549.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
359,524288.0,7447.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
360,1048576.0,7606.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
361,4.0,788.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
362,8.0,793.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
363,16.0,713.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
364,32.0,630.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
365,64.0,682.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
366,128.0,597.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
367,256.0,629.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
368,512.0,810.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
369,1024.0,717.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
370,2048.0,777.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
371,4096.0,903.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
372,8192.0,1617.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
373,16384.0,2169.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
374,32768.0,4391.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
375,65536.0,6708.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
376,131072.0,8663.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
377,262144.0,9635.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
378,524288.0,7031.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
379,1048576.0,8293.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
380,4.0,636.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
381,8.0,591.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
382,16.0,621.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
383,32.0,618.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
384,64.0,657.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
385,128.0,836.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
386,256.0,610.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
387,512.0,698.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
388,1024.0,785.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
389,2048.0,759.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
390,4096.0,1019.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
391,8192.0,1799.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
392,16384.0,1797.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
393,32768.0,4098.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
394,65536.0,5254.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
395,131072.0,8648.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
396,262144.0,7591.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
397,524288.0,7756.97,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
398,1048576.0,8323.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
399,4.0,938.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
400,8.0,966.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
401,16.0,814.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
402,32.0,857.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
403,64.0,930.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
404,128.0,998.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
405,256.0,972.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
406,512.0,892.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
407,1024.0,892.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
408,2048.0,1057.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
409,4096.0,1171.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
410,8192.0,1781.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
411,16384.0,1719.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
412,32768.0,3839.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
413,65536.0,3464.68,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
414,131072.0,7138.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
415,262144.0,8349.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
416,524288.0,8199.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
417,1048576.0,6488.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
418,4.0,283.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
419,8.0,444.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
420,16.0,357.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
421,32.0,294.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
422,64.0,448.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
423,128.0,342.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
424,256.0,312.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
425,512.0,589.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
426,1024.0,524.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
427,2048.0,528.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
428,4096.0,709.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
429,8192.0,1817.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
430,16384.0,1921.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
431,32768.0,6634.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
432,65536.0,4163.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
433,131072.0,7124.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
434,262144.0,7615.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
435,524288.0,6452.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
436,1048576.0,7369.99,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
437,4.0,356.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
438,8.0,421.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
439,16.0,396.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
440,32.0,356.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
441,64.0,321.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
442,128.0,326.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
443,256.0,555.95,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
444,512.0,537.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
445,1024.0,442.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
446,2048.0,558.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
447,4096.0,787.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
448,8192.0,1481.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
449,16384.0,1598.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
450,32768.0,3374.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
451,65536.0,3919.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
452,131072.0,7024.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
453,262144.0,8689.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
454,524288.0,7432.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
455,1048576.0,7712.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
456,4.0,279.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
457,8.0,318.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
458,16.0,352.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
459,32.0,317.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
460,64.0,383.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
461,128.0,304.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
462,256.0,337.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
463,512.0,414.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
464,1024.0,462.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
465,2048.0,633.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
466,4096.0,648.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
467,8192.0,1351.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
468,16384.0,1300.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
469,32768.0,4991.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
470,65536.0,4997.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
471,131072.0,7993.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
472,262144.0,8200.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
473,524288.0,6444.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
474,1048576.0,7754.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
475,4.0,820.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
476,8.0,684.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
477,16.0,677.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
478,32.0,707.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
479,64.0,735.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
480,128.0,643.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
481,256.0,810.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
482,512.0,800.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
483,1024.0,758.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
484,2048.0,851.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
485,4096.0,900.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
486,8192.0,1529.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
487,16384.0,1919.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
488,32768.0,5028.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
489,65536.0,6464.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
490,131072.0,8889.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
491,262144.0,9443.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
492,524288.0,7110.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
493,1048576.0,8064.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32,0
