,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
304,4.0,12.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
305,8.0,11.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
306,16.0,11.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
307,32.0,11.68,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
308,64.0,11.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
309,128.0,12.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
310,256.0,14.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
311,512.0,16.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
312,1024.0,20.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
313,2048.0,25.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
314,4096.0,41.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
315,8192.0,61.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
316,16384.0,220.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
317,32768.0,282.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
318,65536.0,284.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
319,131072.0,363.25,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
320,262144.0,464.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
321,524288.0,728.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
322,1048576.0,1179.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
323,4.0,12.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
324,8.0,12.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
325,16.0,11.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
326,32.0,11.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
327,64.0,11.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
328,128.0,12.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
329,256.0,14.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
330,512.0,16.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
331,1024.0,20.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
332,2048.0,25.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
333,4096.0,41.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
334,8192.0,61.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
335,16384.0,220.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
336,32768.0,273.2,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
337,65536.0,285.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
338,131072.0,363.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
339,262144.0,465.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
340,524288.0,731.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
341,1048576.0,1176.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
342,4.0,12.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
343,8.0,12.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
344,16.0,11.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
345,32.0,11.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
346,64.0,11.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
347,128.0,12.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
348,256.0,14.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
349,512.0,16.97,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
350,1024.0,20.86,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
351,2048.0,25.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
352,4096.0,41.22,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
353,8192.0,61.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
354,16384.0,220.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
355,32768.0,280.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
356,65536.0,284.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
357,131072.0,363.17,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
358,262144.0,465.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
359,524288.0,732.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
360,1048576.0,1179.18,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
361,4.0,11.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
362,8.0,11.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
363,16.0,11.61,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
364,32.0,11.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
365,64.0,11.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
366,128.0,12.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
367,256.0,14.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
368,512.0,16.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
369,1024.0,20.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
370,2048.0,25.56,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
371,4096.0,41.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
372,8192.0,61.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
373,16384.0,219.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
374,32768.0,282.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
375,65536.0,284.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
376,131072.0,363.65,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
377,262144.0,465.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
378,524288.0,733.13,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
379,1048576.0,1177.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
380,4.0,11.4,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
381,8.0,11.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
382,16.0,11.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
383,32.0,11.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
384,64.0,11.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
385,128.0,12.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
386,256.0,14.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
387,512.0,16.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
388,1024.0,20.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
389,2048.0,25.7,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
390,4096.0,41.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
391,8192.0,61.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
392,16384.0,221.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
393,32768.0,295.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
394,65536.0,285.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
395,131072.0,364.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
396,262144.0,466.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
397,524288.0,734.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
398,1048576.0,1185.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
399,4.0,12.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
400,8.0,11.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
401,16.0,11.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
402,32.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
403,64.0,11.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
404,128.0,12.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
405,256.0,14.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
406,512.0,16.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
407,1024.0,20.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
408,2048.0,25.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
409,4096.0,41.16,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
410,8192.0,61.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
411,16384.0,220.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
412,32768.0,285.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
413,65536.0,282.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
414,131072.0,362.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
415,262144.0,466.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
416,524288.0,734.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
417,1048576.0,1180.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
418,4.0,12.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
419,8.0,11.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
420,16.0,11.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
421,32.0,11.89,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
422,64.0,11.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
423,128.0,12.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
424,256.0,14.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
425,512.0,17.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
426,1024.0,20.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
427,2048.0,25.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
428,4096.0,41.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
429,8192.0,61.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
430,16384.0,220.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
431,32768.0,275.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
432,65536.0,284.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
433,131072.0,362.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
434,262144.0,466.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
435,524288.0,732.33,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
436,1048576.0,1181.08,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
437,4.0,12.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
438,8.0,12.31,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
439,16.0,11.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
440,32.0,12.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
441,64.0,11.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
442,128.0,12.75,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
443,256.0,14.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
444,512.0,17.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
445,1024.0,20.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
446,2048.0,25.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
447,4096.0,41.27,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
448,8192.0,61.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
449,16384.0,221.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
450,32768.0,274.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
451,65536.0,286.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
452,131072.0,365.95,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
453,262144.0,470.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
454,524288.0,747.44,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
455,1048576.0,1243.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
456,4.0,12.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
457,8.0,11.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
458,16.0,11.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
459,32.0,11.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
460,64.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
461,128.0,12.49,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
462,256.0,14.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
463,512.0,16.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
464,1024.0,20.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
465,2048.0,25.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
466,4096.0,41.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
467,8192.0,61.76,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
468,16384.0,220.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
469,32768.0,284.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
470,65536.0,284.58,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
471,131072.0,363.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
472,262144.0,467.14,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
473,524288.0,733.93,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
474,1048576.0,1180.47,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
475,4.0,11.46,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
476,8.0,11.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
477,16.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
478,32.0,11.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
479,64.0,11.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
480,128.0,12.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
481,256.0,15.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
482,512.0,17.09,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
483,1024.0,20.88,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
484,2048.0,25.67,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
485,4096.0,41.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
486,8192.0,61.72,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
487,16384.0,221.66,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
488,32768.0,280.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
489,65536.0,284.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
490,131072.0,364.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
491,262144.0,468.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
492,524288.0,733.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
493,1048576.0,1188.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
494,4.0,12.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
495,8.0,12.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
496,16.0,11.69,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
497,32.0,11.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
498,64.0,11.77,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
499,128.0,12.42,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
500,256.0,14.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
501,512.0,16.91,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
502,1024.0,20.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
503,2048.0,25.54,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
504,4096.0,41.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
505,8192.0,61.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
506,16384.0,220.28,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
507,32768.0,278.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
508,65536.0,283.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
509,131072.0,363.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
510,262144.0,465.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
511,524288.0,731.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
512,1048576.0,1183.24,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
513,4.0,12.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
514,8.0,12.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
515,16.0,11.74,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
516,32.0,11.71,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
517,64.0,11.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
518,128.0,12.43,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
519,256.0,14.82,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
520,512.0,16.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
521,1024.0,20.81,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
522,2048.0,25.52,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
523,4096.0,41.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
524,8192.0,61.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
525,16384.0,220.38,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
526,32768.0,262.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
527,65536.0,283.32,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
528,131072.0,362.37,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
529,262144.0,464.53,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
530,524288.0,732.39,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
531,1048576.0,1179.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
532,4.0,12.11,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
533,8.0,11.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
534,16.0,11.63,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
535,32.0,11.92,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
536,64.0,11.78,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
537,128.0,12.5,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
538,256.0,14.9,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
539,512.0,17.02,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
540,1024.0,20.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
541,2048.0,25.51,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
542,4096.0,41.26,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
543,8192.0,61.6,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
544,16384.0,218.83,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
545,32768.0,303.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
546,65536.0,283.29,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
547,131072.0,363.79,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
548,262144.0,467.3,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
549,524288.0,735.73,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
550,1048576.0,1185.96,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
551,4.0,12.84,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
552,8.0,11.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
553,16.0,11.62,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
554,32.0,12.03,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
555,64.0,11.8,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
556,128.0,12.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
557,256.0,14.94,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
558,512.0,16.98,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
559,1024.0,20.87,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
560,2048.0,25.48,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
561,4096.0,41.21,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
562,8192.0,61.45,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
563,16384.0,220.07,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
564,32768.0,270.23,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
565,65536.0,284.64,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
566,131072.0,362.59,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
567,262144.0,466.57,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
568,524288.0,734.04,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
569,1048576.0,1177.85,on-premises/lassen/gpu/osu_allreduce,on-premises,lassen,gpu,32,128
570,4.0,89.1,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
571,8.0,89.31,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
572,16.0,89.79,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
573,32.0,89.85,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
574,64.0,90.19,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
575,128.0,153.0,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
576,256.0,155.51,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
577,512.0,155.77,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
578,1024.0,157.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
579,2048.0,159.72,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
580,4096.0,166.0,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
581,8192.0,172.6,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
582,16384.0,195.9,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
583,32768.0,230.52,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
584,65536.0,303.3,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
585,131072.0,461.71,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
586,262144.0,770.48,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
587,524288.0,1267.5,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
588,1048576.0,2321.29,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
589,4.0,113.24,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
590,8.0,111.8,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
591,16.0,113.69,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
592,32.0,113.55,aws/eks/gpu/osu_allreduce,aws,eks,gpu,16,128
