,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
1448,128.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1449,256.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1450,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1451,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1452,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1453,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1454,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1455,16384.0,4.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1456,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1457,65536.0,6.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1458,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1459,262144.0,15.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1460,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1461,1048576.0,42.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1462,2097152.0,97.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1463,4194304.0,242.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1464,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1465,1.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1466,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1467,4.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1468,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1469,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1470,32.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1471,64.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1472,128.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1473,256.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1474,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1475,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1476,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1477,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1478,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1479,16384.0,4.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1480,32768.0,5.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1481,65536.0,6.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1482,131072.0,8.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1483,262144.0,15.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1484,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1485,1048576.0,42.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1486,2097152.0,80.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1487,4194304.0,241.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1488,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1489,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1490,2.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1491,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1492,8.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1493,16.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1494,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1495,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1496,128.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1497,256.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1498,512.0,0.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1499,1024.0,0.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1500,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1501,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1502,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1503,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1504,32768.0,5.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1505,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1506,131072.0,8.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1507,262144.0,14.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1508,524288.0,24.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1509,1048576.0,42.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1510,2097152.0,87.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1511,4194304.0,243.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1512,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1513,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1514,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1515,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1516,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1517,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1518,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1519,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1520,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1521,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1522,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1523,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1524,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1525,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1526,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1527,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1528,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1529,65536.0,19.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1530,131072.0,27.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1531,262144.0,43.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1532,524288.0,78.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1533,1048576.0,149.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1534,2097152.0,288.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1535,4194304.0,567.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1536,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1537,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1538,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1539,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1540,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1541,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1542,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1543,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1544,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1545,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1546,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1547,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1548,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1549,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1550,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1551,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1552,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1553,65536.0,21.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1554,131072.0,27.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1555,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1556,524288.0,79.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1557,1048576.0,151.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1558,2097152.0,293.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1559,4194304.0,578.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1560,0.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1561,1.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1562,2.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1563,4.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1564,8.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1565,16.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1566,32.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1567,64.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1568,128.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1569,256.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1570,512.0,0.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1571,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1572,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1573,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1574,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1575,16384.0,4.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1576,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1577,65536.0,6.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1578,131072.0,8.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1579,262144.0,15.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1580,524288.0,24.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1581,1048576.0,42.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1582,2097152.0,84.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1583,4194304.0,241.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1584,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1585,1.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1586,2.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1587,4.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1588,8.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1589,16.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1590,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1591,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1592,128.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1593,256.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1594,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1595,1024.0,0.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1596,2048.0,0.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1597,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1598,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1599,16384.0,4.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1600,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1601,65536.0,6.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1602,131072.0,8.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1603,262144.0,15.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1604,524288.0,24.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1605,1048576.0,42.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1606,2097152.0,81.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1607,4194304.0,240.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1608,0.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1609,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1610,2.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1611,4.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1612,8.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1613,16.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1614,32.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1615,64.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1616,128.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1617,256.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1618,512.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1619,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1620,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1621,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1622,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1623,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1624,32768.0,5.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1625,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1626,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1627,262144.0,15.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1628,524288.0,24.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1629,1048576.0,42.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1630,2097152.0,82.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1631,4194304.0,241.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1632,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1633,1.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1634,2.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1635,4.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1636,8.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1637,16.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1638,32.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1639,64.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1640,128.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1641,256.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1642,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1643,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1644,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1645,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1646,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1647,16384.0,4.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1648,32768.0,5.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1649,65536.0,6.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1650,131072.0,8.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1651,262144.0,15.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1652,524288.0,24.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1653,1048576.0,42.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1654,2097152.0,98.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1655,4194304.0,242.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1656,0.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1657,1.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1658,2.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1659,4.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1660,8.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1661,16.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1662,32.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1663,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1664,128.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1665,256.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1666,512.0,0.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1667,1024.0,0.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1668,2048.0,0.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1669,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1670,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1671,16384.0,4.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1672,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1673,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1674,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1675,262144.0,15.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1676,524288.0,24.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1677,1048576.0,42.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1678,2097152.0,88.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1679,4194304.0,242.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1680,0.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1681,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1682,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1683,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1684,8.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1685,16.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1686,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1687,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1688,128.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1689,256.0,0.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1690,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1691,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1692,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1693,4096.0,1.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1694,8192.0,1.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1695,16384.0,4.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1696,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1697,65536.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1698,131072.0,8.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1699,262144.0,14.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1700,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1701,1048576.0,42.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1702,2097152.0,85.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1703,4194304.0,242.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1704,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1705,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1706,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1707,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1708,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1709,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1710,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1711,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1712,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1713,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1714,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1715,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1716,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1717,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1718,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1719,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1720,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1721,65536.0,19.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1722,131072.0,26.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1723,262144.0,43.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1724,524288.0,78.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1725,1048576.0,148.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1726,2097152.0,288.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1727,4194304.0,567.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1728,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1729,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1730,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1731,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1732,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1733,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1734,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1735,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1736,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1737,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1738,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1739,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
1740,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,32,128
